ev_load_shifting,ev_load_shifting
61674.4964,76958.81334
71911.72845,89716.20201
82538.78975,102959.8396
90234.1725,112540.0533
100174.0324,124917.7881
123041.9972,153410.9578
155823.2799,194246.3372
187511.578,233698.6506
181432.4999,226085.1272
140501.2586,175078.2713
109324.4745,136244.6305
81657.30335,101787.4009
54080.82585,67426.14367
38807.47918,48392.85644
25933.68592,32342.59534
16187.3856,20190.39458
9915.92709,12369.91509
6654.761075,8303.062869
4780.888402,5965.953135
7206.757825,8994.106008
18163.04911,22669.0779
35766.389,44639.04
49644.43073,61957.92769
55151.42043,68824.43406
62623.32829,78135.58411
72932.9993,90982.96561
83141.61385,103702.7026
90144.4267,112416.9959
99547.7304,124121.0607
121640.8838,151642.0093
153309.5444,191080.6826
182742.435,227713.458
176394.682,219774.5184
136505.3247,170077.5086
106372.4968,132552.5548
79282.8751,98815.25887
52296.88357,65194.63147
37597.47056,46879.07349
33462.49369,41731.73859
23649.94466,29493.47628
15673.54558,19550.14408
13435.85305,16761.57456
6290.423648,7847.959461
5029.669965,6276.097259
7019.887775,8759.976571
10580.62122,13202.60338
19871.81802,24795.77097
36082.99308,45019.93138
54994.88863,68602.2641
75378.30355,94008.97184
98656.2403,123023.196
113164.0169,141082.1574
120664.9248,150401.7578
128788.7213,160497.8536
137409.8184,171203.9739
135912.751,169303.976
142593.6338,177633.9972
150472.6999,187465.0002
139914.2878,174323.3915
127267.4048,158602.9003
107673.9704,134214.2118
83694.15695,104344.3697
58183.25291,72548.83095
35140.19313,43821.49252
21815.6894,27209.13782
13453.34474,16782.21111
6299.467542,7858.854098
5085.442085,6345.213878
7168.566555,8944.57466
10935.92401,13644.73353
20821.66253,25978.11933
37682.42595,47011.17134
56997.56347,71092.84253
77998.36405,97265.91192
101685.4098,126782.8634
116948.6434,145778.9756
124892.3347,155646.6083
132594.5439,165217.1138
141005.0206,175669.9491
139196.4874,173391.5574
146097.028,181995.6737
154072.8567,191950.514
142941.7535,178101.9729
130529.8265,162676.3405
110034.6861,137164.683
84812.80435,105746.3333
50632.91757,63138.5597
27541.62473,34351.29066
15744.29151,19639.31074
6510.786075,8123.040401
4693.227802,5856.234284
7167.274385,8944.535322
18131.90377,22629.3029
35841.51316,44730.04982
49835.23313,62191.53979
55008.3526,68641.95446
62383.9075,77836.05155
72627.5703,90599.93638
82835.69745,103318.1903
90209.42785,112494.88
99666.35615,124267.5521
122070.7848,152180.4263
154361.3856,192404.5474
186812.5297,232805.3271
182768.4583,227736.994
142115.8256,177097.5438
110945.0315,138281.7134
82719.57355,103126.3534
54250.64995,67646.31852
38780.57837,48363.6315
25989.81392,32415.91129
16165.80225,20165.29034
9883.780245,12330.55866
6645.80148,8291.991632
4786.853968,5973.310746
7250.11688,9048.443634
18391.3967,22954.07892
36319.85432,45328.48714
50488.72412,63009.28948
55734.03908,69551.30821
63088.77265,78718.80605
73505.9244,91698.3006
83643.703,104327.8285
90738.2404,113154.5712
99836.40525,124479.8126
121702.3889,151719.3422
152924.0171,190602.1899
183639.511,228834.325
178902.7008,222904.5826
138756.7403,172904.7996
108304.8393,134987.9743
80956.985,100925.1662
53187.54927,66319.2256
38226.43738,47671.9715
25705.94161,32061.20481
16018.61111,19981.408
9841.132665,12278.30385
6616.058395,8255.555848
4719.367043,5889.680635
7042.401675,8788.9293
17381.40207,21692.31169
33823.99878,42212.27764
47451.40105,59218.30576
52967.80807,66097.84727
60295.53405,75230.557
70821.4621,88345.9735
81178.1364,101246.9437
88156.70415,109929.6641
97076.253,121031.757
118603.0007,147848.9865
149443.275,186260.2502
179642.0308,223850.9358
174217.8938,217081.9949
134657.0695,167812.0732
104710.8188,130519.9435
77897.9763,97111.12137
51472.96992,64180.42071
37105.85542,46274.59238
24923.32198,31085.87779
15671.95083,19549.84848
9650.359785,12040.2127
6552.23295,8175.785588
4715.810336,5884.843299
7283.234855,9089.485074
18443.43399,23017.84461
36553.37978,45618.12381
50822.15362,63423.32235
56130.92521,70044.26042
63504.2896,79233.75079
73966.44995,92271.30724
84267.49905,105104.0084
91212.03515,113744.0941
100309.0563,125066.782
122362.0952,152537.8485
153900.8867,191819.8107
185340.9883,230961.2055
181576.1476,226254.0312
141305.4166,176093.4242
110195.0212,137356.2326
82232.03115,102518.5655
53917.70933,67229.3422
38598.53828,48136.50048
25963.40426,32383.45301
16149.45482,20145.35219
9874.671515,12319.30687
6662.1217,8312.398578
4799.086688,5988.494571
7312.87555,9126.600408
18409.47136,22975.92684
36405.19139,45433.93906
50686.5737,63254.66194
55805.50207,69637.80565
63296.8338,78975.08574
73972.9019,92277.40585
84362.1704,105218.8816
91519.57495,114123.8941
100782.0262,125651.9335
123237.6205,153624.3018
155480.8429,193783.1395
187459.6558,233599.5224
182593.4763,227519.8674
141218.1695,175977.6257
110207.0201,137357.1585
82333.72643,102634.6754
54103.50879,67456.78972
38915.69433,48529.20546
34562.16106,43106.63411
24286.92347,30290.73625
16049.82629,20020.75882
13758.23257,17163.29553
6398.625108,7982.863499
5208.932534,6499.690664
7429.683795,9270.623775
11337.12472,14145.19281
21527.48671,26858.59973
38956.48578,48601.02723
58806.37024,73351.93472
80346.11356,100198.8936
104437.3949,130220.3993
119638.023,149136.6914
127409.6471,158787.3729
134362.8632,167420.2955
142211.7857,177167.6846
139971.8743,174345.7923
147332.3162,183521.7638
154849.9981,192895.9102
143286.6478,178515.3406
130899.9766,163119.3945
110732.8564,138015.3669
85625.64055,106743.5391
59424.71613,74093.70792
35646.35161,44452.11914
22177.6897,27661.54787
13624.15678,16995.5196
6296.030286,7854.676687
5164.664901,6444.14403
7367.95679,9193.610721
11215.63623,13994.22159
21198.83084,26449.36682
38082.43383,47511.61451
57170.6994,71310.27763
77841.49395,97073.5117
101301.6932,126307.7893
116295.6158,144965.7316
124523.818,155189.2789
132295.5042,164847.7229
140807.1573,175424.8633
139155.8543,173340.8441
146597.6016,182619.0545
154363.8266,192304.0045
143210.7896,178431.8843
130830.5939,163043.5273
110294.7777,137479.1731
84977.42605,105939.0807
50369.53176,62800.40934
27644.75617,34475.22013
15795.37343,19699.80976
6586.959985,8218.04358
4732.68529,5905.37257
7361.0718,9186.278391
18722.67782,23366.7785
36872.56859,46018.84478
50646.6175,63207.67534
55403.22238,69141.00597
62489.46705,77972.35182
72487.903,90430.63768
82157.28835,102474.7549
88916.35705,110885.5771
98096.19615,122314.2143
120054.5857,149669.4704
152001.5351,189468.1117
184272.2724,229653.8696
179762.847,223998.3754
139313.9313,173592.1769
109316.3126,136231.0933
81799.13935,101961.6593
53369.15275,66537.28479
38218.45075,47655.24427
25659.32352,31999.30425
16000.58712,19957.24626
9808.585355,12235.47928
6621.888865,8261.602114
4755.861142,5934.287467
7310.108805,9123.049575
18541.70554,23141.86974
36481.1399,45531.60238
50221.28043,62677.55499
55076.25203,68733.19003
62205.39925,77618.15832
72121.58395,89974.36873
81910.07135,102169.3626
88800.55365,110746.3388
97945.5277,122134.7952
119613.689,149137.7444
150780.7868,187973.335
182324.1266,227258.1402
178512.1203,222469.6567
138999.8306,173218.0035
109323.4459,136238.6912
81702.307,101834.9156
53273.58694,66416.03606
38215.40258,47649.29222
25745.15549,32105.14614
16050.6839,20019.12557
9832.47394,12264.66426
6627.86136,8268.598622
4761.131562,5940.70823
7288.43666,9096.079725
18440.25299,23015.82363
36119.42113,45081.02254
49768.61134,62114.4629
54663.96889,68218.75954
61784.99875,77093.93634
71526.6406,89233.82712
81210.2769,101300.1653
88409.6046,110263.0439
97893.4443,122075.7863
120053.7102,149693.2329
151792.7791,189248.1856
183653.2964,228933.4049
179623.928,223869.2449
139822.6741,174248.5608
110208.2922,137352.9352
82229.9244,102500.3809
53617.52821,66848.47921
38546.62051,48067.52259
25972.24813,32392.07693
16223.2583,20235.78466
9943.424865,12403.8309
6685.11448,8341.038979
4789.578546,5976.882609
7305.18981,9117.937566
18476.609,23063.25644
36210.26285,45197.30761
49945.95092,62338.4978
54834.29938,68434.48068
61911.08435,77255.43841
71804.8079,89587.52163
81530.42585,101708.269
88776.1738,110730.8253
98205.1107,122474.3304
120417.7952,150158.4719
152146.3835,189700.815
184394.8866,229875.2636
180366.5362,224810.7159
140073.8248,174573.3766
109462.9304,136432.8135
81868.06205,102060.7134
53608.14927,66842.95872
38484.27655,47992.45945
25897.88386,32299.46382
16179.99641,20182.44657
9941.16215,12402.06766
6703.62805,8364.95681
4799.624851,5989.940352
7334.85789,9155.407527
18563.9753,23172.3563
36299.89861,45308.65603
50000.65668,62406.93651
54972.7942,68611.01337
62146.4294,77553.7311
72028.816,89867.00949
81737.4276,101962.7608
88662.27235,110583.5493
97749.9629,121900.3686
119110.3532,148518.7442
149919.2662,186905.3898
180198.5817,224614.1739
175211.4377,218360.479
136348.329,169928.3973
107030.3757,133415.0272
79918.5089,99637.34898
52348.06582,65272.58019
37843.61198,47195.44378
33763.99849,42114.763
23788.47792,29674.01627
15939.08197,19885.08031
13713.87991,17109.98219
6392.28476,7976.415979
5242.1009,6541.863466
7432.54385,9276.10604
11187.25047,13961.08726
21036.08026,26250.62892
37658.38511,46989.19824
56541.46508,70539.25093
76853.37543,95859.45064
99664.72465,124291.9356
114328.2655,142549.159
122441.4066,152635.1707
130036.3304,162078.9522
138442.3398,172530.2881
136902.8408,170575.2907
143957.9574,179361.7349
151696.1145,189018.6151
140854.0927,175536.932
128603.2875,160303.9678
108604.6697,135397.8143
84136.49965,104911.8707
58346.12885,72760.47876
35135.63636,43822.50321
21851.54586,27258.3708
13420.5318,16743.86777
6264.059947,7816.081093
5106.27313,6372.21346
7235.21288,9028.738154
10951.41437,13665.05477
20706.76944,25837.00345
37150.96741,46353.1582
56192.91594,70099.83135
77029.97121,96074.17495
100513.1885,125341.0816
115951.9573,144562.9188
124698.9579,155441.4512
132488.5635,165127.8675
141426.1281,176239.7591
139886.3167,174281.4274
146673.7926,182730.8363
154002.2331,191883.3987
143283.9825,178562.0854
130651.3693,162856.3359
109594.494,136636.186
84418.81265,105265.418
49987.98054,62337.42518
27277.87257,34025.6728
15617.97577,19483.17173
6523.75759,8140.189426
4706.000136,5872.798942
7340.08348,9161.0523
18677.41762,23312.09337
36823.6414,45958.51097
50911.49389,63537.75277
55955.09567,69827.78566
63414.83346,79126.8769
73949.07585,92253.78586
84139.34785,104950.2257
91416.27645,114009.3868
100794.1686,125687.8481
123156.3808,153551.93
155125.847,193373.0248
186893.313,232916.4676
182445.0147,227342.323
141302.4639,176092.112
110146.8256,137304.6727
82167.57995,102451.6504
53908.84566,67227.67229
38555.92078,48087.27506
25834.93961,32224.95175
16061.70342,20037.49475
9817.89809,12249.47404
6662.18329,8313.336731
4819.951572,6015.119338
7472.409585,9326.347128
18979.98619,23689.86346
37370.86449,46641.61619
51541.25044,64323.61657
56658.25457,70705.56573
64151.0078,80046.03245
74778.15135,93286.69233
85093.7802,106138.8016
91926.6795,114642.3424
100876.9261,125784.7382
123004.9703,153352.7661
155100.8549,193328.7918
187188.2614,233270.7245
183164.8705,228235.3761
142198.9095,177207.5656
111018.1021,138385.751
82838.93175,103278.2708
54352.69134,67773.70596
38954.33495,48581.07752
26063.65226,32508.58774
16222.62066,20237.50711
9883.476795,12330.77747
6720.310275,8385.395619
4840.337028,6040.295401
7606.0267,9492.736023
19286.84636,24071.64335
37757.14296,47122.28857
51718.59619,64545.05939
56587.00674,70616.06018
63899.15865,79730.48038
74579.13555,93036.48852
85176.90395,106239.525
92377.9606,115201.0757
101137.9516,126104.7396
122351.5249,152529.8837
152031.9205,189490.3724
181733.7689,226464.9787
177880.0603,221642.4433
138960.6972,173163.7501
108773.3925,135571.518
81231.9548,101262.5159
53316.95119,66475.73438
38294.57091,47754.60807
25889.56616,32289.4138
16169.12374,20169.31647
9892.105575,12340.97796
6667.376085,8318.715737
4808.136069,5999.617264
7461.368575,9311.979114
18983.51278,23693.01939
37227.52276,46462.62183
51122.52382,63802.60655
55783.45709,69613.51743
62797.0823,78355.03351
72770.3484,90779.84104
82562.3428,102976.0267
89679.8168,111831.273
98877.7846,123278.564
120760.3109,150535.2467
151920.6119,189342.4375
183229.6653,228320.0859
178923.7414,222930.6153
139491.911,173812.1776
109437.7512,136383.1052
81727.0713,101868.6127
53525.60993,66728.12549
38502.01364,48008.90972
25967.17443,32384.19587
16220.49933,20232.35623
9917.683405,12371.89859
6721.23102,8386.042516
4823.444092,6018.778541
7451.52144,9299.615301
18926.43762,23621.68447
37004.91082,46184.83721
50786.45881,63384.44959
55467.66351,69222.85456
62396.08725,77858.13587
71987.96795,89809.14217
81402.3649,101537.6223
88141.3639,109922.3465
96889.3735,120810.7174
117640.458,146663.2675
147474.6631,183827.0456
177484.3533,221194.1676
173773.4002,216537.2823
136127.2947,169632.592
106787.7524,133087.6499
79678.31955,99321.75303
52289.27041,65193.48533
37703.88924,47016.25996
33408.62028,41668.45181
23658.57472,29508.20349
15769.52026,19671.63697
13539.59377,16890.93375
6340.464731,7910.649438
5130.06554,6401.504749
7277.047955,9081.187128
11015.52133,13746.27391
20822.21071,25982.7904
37345.01694,46598.36742
56183.42726,70093.83079
76233.83073,95087.11994
99032.8565,123502.7998
114234.8898,142425.4948
122819.947,153098.1762
130587.5247,162752.339
139088.8646,173319.0435
137970.8645,171888.4082
144543.8815,180080.6225
152408.2025,189895.6095
141892.0835,176827.8959
129928.7907,161955.0203
109811.5066,136899.2786
85080.20665,106083.9953
59047.72133,73635.70631
35607.67629,44411.71706
22024.06532,27472.39127
13452.4686,16781.49053
6296.84315,7855.755703
5063.25051,6317.814085
7140.871155,8911.14777
10833.39089,13518.65021
20518.53796,25603.14925
36872.30451,46005.16442
55616.98401,69379.24546
75896.03462,94655.10714
98993.7963,123441.2812
114393.6325,142610.6336
123301.9582,153682.9301
131390.0869,163737.8438
140531.9249,175104.1212
140016.6424,174425.9426
147126.0214,183290.0909
155087.1789,193230.1151
144262.36,179769.4991
131894.1035,164392.5638
111240.8856,138675.2437
85858.629,107051.322
50906.98451,63473.98097
27748.97376,34608.05433
15893.46,19824.28223
6583.767135,8214.201874
4752.413572,5930.007451
7326.736215,9143.762157
18696.52168,23334.69827
36824.22669,45957.84238
50935.95941,63566.48293
56097.17263,70002.30509
63566.67755,79311.51868
74106.7959,92443.97041
84401.23515,105269.0056
91678.60585,114325.8262
101103.4367,126058.8553
123509.7215,153972.7076
155704.7817,194071.3681
188048.4726,234335.366
183864.5235,229092.2368
142699.462,177813.7116
111455.5986,138907.233
83252.58115,103780.9637
54537.7904,67998.09292
39108.13322,48768.82586
26179.76853,32650.52508
16303.64114,20336.42289
9983.88545,12454.68023
6745.827265,8416.384575
4882.767026,6092.833234
7565.413025,9441.684018
19234.53155,24006.09191
37758.46836,47123.96988
51860.44279,64721.78219
56726.14999,70790.1665
63907.6051,79739.67172
74054.9485,92379.79527
83953.8623,104709.5434
90722.8446,113129.3359
99804.3659,124430.5103
121821.1023,151855.5959
153282.7025,191033.4541
184631.7382,230055.8132
180743.9688,225185.7205
141087.9528,175793.4113
110538.0901,137756.6579
82550.94385,102904.0856
53935.08652,67244.39174
38599.64209,48133.9436
25981.59658,32404.06194
16132.91053,20123.83459
9864.64058,12306.08597
6639.19561,8283.582173
4809.559397,6001.491199
7318.39418,9133.46928
18552.93524,23155.71729
36567.31717,45638.18138
50809.73914,63412.65579
55808.53418,69646.70228
62907.42705,78493.31746
73066.72925,91148.4127
83149.18475,103707.6873
90471.95865,112815.3556
100068.2537,124758.813
122759.8395,153026.7818
155802.6231,194185.1681
189001.9932,235525.2362
184678.958,230110.5703
143716.6349,179083.9636
112349.7337,140022.4597
83769.8496,104423.8926
54901.0379,68450.50175
39361.18805,49084.56285
26328.15488,32835.60647
16381.73508,20433.5427
10042.7428,12527.66656
6774.09929,8451.86935
4912.600905,6130.00173
7541.3518,9411.662952
19250.19674,24025.77386
37841.40768,47228.7072
52145.79332,65080.96945
56984.79199,71116.28765
63826.528,79640.18355
73953.69285,92256.83604
84052.3494,104835.134
91342.13175,113902.1292
100868.3606,125756.4592
123650.5554,154134.6081
155908.9674,194307.3434
188127.3617,234414.1771
183294.8664,228371.782
141995.2786,176929.4316
111137.7706,138504.7806
82710.23345,103098.1048
54105.59892,67456.43093
38811.65202,48396.67114
26045.80332,32482.23798
16270.64246,20293.88899
9952.38964,12414.26632
6751.511525,8423.320839
4845.758619,6046.416097
7529.63272,9396.687222
19127.1694,23871.51779
37454.64415,46744.26722
51363.64196,64101.79559
56201.69728,70136.26385
63281.08445,78958.40873
73521.67705,91717.87342
83553.83795,104213.5493
90065.90545,112312.4268
99289.5794,123789.2333
120986.1023,150814.5481
152140.9729,189616.7648
182605.6033,227538.1429
177535.8935,221194.4473
137459.48,171281.9102
107656.6352,134173.2563
80337.5679,100148.5991
52691.0362,65697.24532
38063.2581,47466.40961
33976.79019,42377.05362
23851.41151,29748.44704
15911.97037,19849.20013
13654.70972,17034.16959
6360.797649,7935.938745
5194.6239,6481.90352
7391.31703,9223.42997
11228.39149,14011.14463
21273.98522,26545.8866
38194.04251,47655.37835
57392.80536,71597.57434
78080.22059,97383.65303
101261.7659,126274.5466
116307.9634,145001.5663
124479.1291,155154.6216
132122.7204,164651.1719
140612.2834,175203.1176
139236.1564,173451.066
146284.1153,182233.8433
153811.8043,191637.1424
142506.4445,177579.1222
129581.4751,161506.4339
109125.0844,136037.1996
84422.6844,105260.8164
58681.91754,73176.61029
35283.75993,44005.32546
21894.06918,27310.24027
13411.76283,16732.52919
6258.016726,7808.440863
5069.791995,6326.71192
7173.1526,8951.8248
10857.04592,13548.48348
20691.40158,25819.95008
37269.2527,46503.19904
56287.1887,70220.64668
76793.77264,95779.70154
100187.5634,124934.175
115369.8482,143829.7714
124005.1758,154562.125
132143.1361,164675.0651
141379.0565,176157.5768
140412.1717,174916.4029
147515.2972,183772.3727
155472.3923,193710.74
144122.2256,179595.6547
131384.1683,163756.1816
110598.1934,137873.6393
85435.20565,106526.3927
50849.59855,63408.2399
27649.91627,34485.49034
15895.60789,19828.17044
6568.79938,8196.348274
4746.222914,5922.79439
7282.074875,9088.685181
18571.8109,23180.64739
36549.98838,45618.41204
50842.39949,63454.23467
56039.64551,69936.63567
63416.37115,79131.02086
73786.3963,92050.76381
84013.83255,104792.0468
91367.0051,113943.3718
100969.9653,125900.0216
123410.1279,153860.192
155630.0244,193996.1012
188483.0513,234907.5059
184011.207,229300.1433
143099.9446,178322.7486
111994.4201,139582.169
83454.4782,104035.125
54550.65786,68017.79992
39084.25721,48741.4352
26311.58094,32816.32191
16366.57901,20415.255
10026.77188,12508.43321
6737.1611,8406.361459
4863.937917,6069.592506
7423.44545,9264.872736
18906.80249,23598.17268
36931.98642,46094.4792
50917.23503,63547.41903
55937.62132,69808.91858
63100.33715,78735.68205
73049.8034,91131.097
83061.6094,103604.4686
90424.9584,112766.6633
99886.934,124546.3323
122139.4447,152271.9781
154318.0868,192360.8711
186763.8593,232763.742
182874.202,227880.1627
142618.2421,177726.9161
111612.9569,139116.1582
83065.8673,103554.4982
54239.99562,67631.38083
38934.95275,48555.75803
26155.27312,32621.27848
16275.11408,20301.33143
9985.69224,12457.08847
6695.325655,8353.766663
4824.137433,6019.661736
7342.86977,9164.219904
18697.60983,23337.12104
36678.22422,45778.27045
50826.58141,63433.61151
56034.23162,69928.10929
63170.11155,78819.68833
73269.21585,91403.5163
83516.03925,104167.1529
90625.0971,113011.5685
99904.51875,124560.2672
121810.2138,151848.9805
153413.6336,191213.149
184663.6155,230119.393
180609.5922,225034.8265
141266.0224,176022.4175
110425.4455,137622.8783
82373.8184,102681.1484
54070.6927,67414.67474
38743.43554,48313.73042
26037.39451,32472.07223
16262.10314,20283.75409
9961.635985,12425.98026
6682.651195,8337.402815
4825.476981,6021.017732
7319.000375,9133.997076
18627.64931,23249.32313
36680.35567,45780.65906
50969.89824,63612.86908
56262.38926,70213.53643
63473.8831,79199.78559
73923.4659,92220.85309
84280.6171,105121.8279
91469.1418,114064.4637
100742.2248,125604.1635
123250.5086,153641.3796
155463.1072,193760.4678
186868.4866,232856.2072
182871.1287,227843.9906
142594.4879,177675.3927
111296.7617,138699.8795
83006.3253,103466.8198
54495.4953,67940.88781
39101.39958,48758.96202
26231.74449,32713.81749
16383.19026,20434.43461
10020.614,12499.66056
6723.55153,8388.41027
4842.756984,6042.552493
7394.058685,9227.571291
18781.95433,23441.41374
36857.0757,45999.86574
51091.39177,63763.48235
56289.52219,70245.13753
63387.65975,79091.19017
73733.10215,91981.66085
84192.5361,105012.0916
91314.11715,113872.8452
100609.7061,125442.3446
122755.1444,153029.0721
154430.7177,192483.5357
185026.7829,230577.0061
180074.8337,224373.6447
140093.9771,174564.4416
109447.397,136392.1623
81529.15759,101620.6314
53685.68393,66929.46471
38723.88297,48285.61565
34485.79023,43008.20256
24396.77486,30424.65687
16129.387,20117.48729
13829.07354,17249.87172
6453.40321,8050.476538
5220.64088,6513.795638
7381.846285,9211.275212
11340.93777,14150.96054
21471.88989,26791.20837
38585.42129,48141.35326
58090.02054,72463.07095
78792.57463,98267.05688
102324.688,127594.5362
117061.2153,145937.6528
124717.4473,155446.862
132870.0169,165575.9384
140614.3766,175195.9204
137871.699,171740.3521
145202.2469,180876.099
152610.2543,190129.6036
141830.3211,176728.6132
129340.026,161199.1293
109772.4636,136832.3671
85197.22065,106214.3805
59129.19441,73726.30998
35882.33241,44746.57974
22192.72635,27678.24601
13715.70926,17109.3384
6366.275911,7942.106686
5186.52682,6471.336568
7309.7273,9121.242912
11218.696,13998.36685
21164.16311,26407.00012
37917.87298,47308.18703
56634.56552,70646.99521
76827.61826,95816.14717
99697.78035,124315.9893
114262.1709,142445.0371
122352.1166,152496.9042
130944.5901,163175.4668
139329.6897,173597.7504
137509.1343,171295.1171
144797.1343,180379.8922
152076.7324,189470.4523
141170.6027,175912.9955
128403.7265,160034.2473
108786.1556,135603.9162
84208.8082,104983.1434
50206.04842,62599.17765
27728.09691,34580.22887
15833.54494,19748.37131
6621.971685,8261.727769
4757.268464,5936.137559
7404.90909,9241.267167
18757.86216,23411.41648
36672.81222,45769.46592
50538.05799,63072.32243
55668.63783,69469.86058
62767.46475,78316.22316
72691.4435,90681.47445
82687.6482,103133.1586
89791.97775,111973.7075
99021.26105,123462.7475
121034.1103,150888.0623
152533.5756,190124.9456
184064.9284,229383.7418
180510.3841,224924.0374
140963.5568,175645.5492
110399.3558,137575.2056
82374.02555,102672.2692
53738.04782,66992.67932
38548.29319,48064.2004
25970.38,32387.11112
16224.29125,20235.52753
9946.9924,12407.88772
6665.59714,8316.079494
4799.669613,5988.614582
7309.76564,9122.471334
18495.10659,23083.82041
36246.40397,45238.67408
50242.18382,62703.04172
55474.9328,69229.18961
62691.1157,78222.38789
72718.547,90716.64764
82947.47855,103459.1597
90260.7948,112557.937
99846.49375,124491.3622
121960.6945,152041.0994
154126.3201,192111.5103
186209.9239,232057.4721
182415.0068,227283.7683
142216.6731,177183.6412
111194.2526,138545.1241
83103.11375,103570.2535
54470.33787,67902.64313
39090.79572,48738.96794
26202.51555,32673.21167
16379.64853,20427.31488
10029.83447,12509.27125
6731.466885,8397.452461
4840.631484,6039.475283
7399.852345,9234.64827
18778.25433,23436.95884
36690.75752,45793.43601
50839.81107,63450.9104
56100.72451,70010.97755
63309.7191,78993.00717
73570.86375,91778.23714
83717.5802,104418.1025
90781.8006,113206.9417
100324.4302,125084.4257
122591.8365,152821.958
154283.0409,192294.6779
185135.4131,230701.4917
180655.3697,225086.6416
141045.8821,175735.8221
110678.8085,137907.4031
82501.264,102816.9976
54036.50301,67361.04786
38773.07582,48341.23416
26063.40481,32499.20682
16303.07036,20331.07681
10009.56835,12483.84782
6742.61128,8411.257356
4833.869833,6031.003904
7444.586565,9290.472408
18936.5658,23634.35931
36894.07385,46046.97156
50833.89996,63441.24697
55989.87057,69870.98197
63138.04735,78778.36156
73204.4763,91322.35998
83169.6554,103736.9296
90395.04385,112729.1517
99677.47315,124284.8009
121601.9442,151598.4765
152609.8783,190226.5529
183160.7057,228262.7361
179170.2864,223259.4525
140504.2696,175077.3876
110587.8473,137807.3545
82211.6931,102462.3938
53839.45185,67120.55542
38757.29035,48325.3534
26128.7996,32583.00936
16392.02373,20444.05998
10027.05409,12506.47515
6770.25692,8445.84243
4848.55489,6049.455069
7492.830135,9351.015165
19051.66966,23778.73678
36980.28391,46155.89286
50543.72852,63080.68498
55276.85444,68982.60575
61962.5959,77313.34312
71412.9391,89090.41216
80582.7488,100515.0113
87165.87235,108706.9332
96226.3634,119986.6853
117598.8252,146616.4337
147789.2735,184235.5754
177558.8671,221315.5568
173550.1432,216286.3429
136198.5732,169723.8768
107344.8273,133760.8666
79967.06095,99663.76389
52329.93649,65239.57376
37843.14336,47186.95666
33774.16278,42122.19927
23717.36067,29580.77879
15894.80855,19826.30516
13629.84518,17002.12154
6312.814092,7875.587675
5168.53129,6448.810585
7215.63322,9005.123507
10965.97924,13685.78749
20783.18781,25934.71109
37169.18169,46378.52186
55676.80471,69459.35501
75381.5309,94021.38572
97662.11995,121791.3954
111989.2175,139629.4683
120284.886,149940.7183
128924.5817,160679.4874
137237.0892,171018.7844
135889.8646,169318.5231
143268.8699,178517.3191
149849.854,186734.5367
138830.5666,173014.3271
126386.35,157520.5046
107237.0679,133679.0549
83066.5165,103564.9108
57869.07042,72157.68404
35251.5947,43959.21888
21853.2321,27254.15908
13431.5954,16753.69163
6232.312943,7774.721933
5062.948585,6316.696324
7020.623505,8761.311133
10640.45406,13279.20896
20211.5927,25220.75413
36383.95339,45397.81912
54796.13489,68359.12485
74758.64373,93242.01591
97530.0376,121623.6305
112653.0217,140453.0154
121675.8765,151668.5531
131064.1823,163341.4772
140327.7962,174866.0405
139311.2872,173574.8457
146702.0401,182786.3995
153450.704,191208.1118
142276.8008,177292.779
129129.0898,160930.0321
109135.0485,136035.871
84144.60125,104903.3971
50178.85703,62560.1731
27652.93176,34479.00385
15867.93264,19785.94868
6557.798455,8181.272858
4732.630648,5905.253893
7202.06727,8989.017327
18341.26838,22894.52956
35911.7685,44825.96122
49896.28794,62276.66423
55205.83627,68898.2156
62393.13225,77856.12077
72276.4746,90171.60135
81908.9782,102170.6097
88940.10415,110920.1528
98281.14345,122549.2579
120062.1797,149690.4777
151385.7407,188723.4235
182632.7606,227648.2402
178811.2956,222851.3316
139972.0759,174430.3261
110389.7371,137562.6572
82269.17925,102535.1489
53664.75651,66902.99598
38549.65559,48066.3784
25900.69417,32299.47789
16231.16164,20243.99885
9943.809945,12402.55637
6688.75155,8344.904411
4805.239333,5995.956057
7362.813845,9189.789048
18753.71693,23409.93613
36493.34985,45553.25873
50217.51243,62679.62248
55274.48225,68983.28614
62286.3557,77721.16295
71976.9879,89797.63971
81701.83725,101911.4422
88775.50725,110712.7949
98019.9752,122221.4906
119823.4919,149388.4343
150804.8302,187991.9135
181740.6987,226523.7796
178089.2551,221945.1529
139803.5341,174215.9034
110393.3819,137564.8438
82042.32745,102253.3628
53525.01213,66729.72295
38471.66158,47969.4051
25840.21552,32223.73213
16141.76086,20132.11824
9914.12511,12365.84977
6664.496265,8314.45537
4788.497625,5975.189766
7365.63514,9193.138974
18737.93912,23389.51188
36512.8678,45576.57308
50127.17532,62564.81891
55084.93333,68744.49436
62100.08445,77487.3042
71823.657,89605.06587
81506.67805,101668.4999
88580.45175,110471.1807
98061.053,122275.8008
120007.9241,149622.4842
151311.6049,188625.479
182334.1877,227264.0782
178719.038,222725.0041
139920.1171,174365.7331
110104.3241,137219.1057
81770.6766,101931.8338
53351.34027,66518.19708
38263.17108,47713.99611
25705.83527,32058.81623
16121.55889,20107.94997
9924.374165,12379.78767
6645.253185,8291.070063
4795.263696,5983.818934
7266.77411,9069.795252
18531.31734,23131.3431
36224.21289,45215.38196
