326345.0689,370243.5591
339284.4286,385187.0859
371139.7033,422328.7041
418172.6698,479012.5908
461180.5797,530761.2982
494949.1256,569500.1957
533292.9125,614215.4956
573789.9234,661475.562
612603.2427,706892.0626
647220.2194,746291.3152
678968.6706,783660.1296
723852.7698,840991.8988
777607.0293,913093.6422
823026.8654,976631.0796
808222.3582,955866.2213
737480.7586,859197.8162
672294.0094,774404.4969
607962.9908,692599.0145
532027.8108,599403.3997
471920.8006,530445.0232
423021.8857,474659.0407
383675.2484,430714.3978
354317.6433,398677.7238
339309.3912,382675.3988
337289.1275,380530.1893
350744.1246,396063.2827
384766.4003,435547.3283
436083.7289,496782.184
486016.7501,556386.2321
529119.2087,605304.4838
578324.1296,661396.3661
628487.1224,719217.3789
674724.9258,773096.4485
711872.9693,815335.9181
744266.5794,853392.8194
787913.8494,909492.1945
839480.0557,979292.6134
883322.7462,1040805.584
866044.7193,1016486.608
792243.2789,915573.1404
725861.8419,829306.9894
658150.7285,743205.5323
579289.7499,646614.6605
515731.2492,574159.6489
463345.5889,515089.9819
420726.4859,468305.603
389030.1452,433959.9404
371988.1437,416090.1235
367712.3761,411700.1837
378840.3578,425049.5762
412326.0981,464415.1952
465383.1117,527827.4283
519869.5806,592588.8692
565169.5126,643511.5337
614772.8793,699602.1786
663797.7611,756432.6548
705457.8963,805178.3173
736241.4083,840236.8576
762151.8289,871102.3548
798580.7094,919047.3929
843578.4155,981128.5638
877325.4391,1030521.53
854736.9255,1000020.507
779532.2757,898305.1274
713031.1375,812611.5215
644399.9562,725700.3677
565932.5452,629862.3993
503495.615,558956.19
479368.8047,535730.675
452036.297,506237.8671
422330.268,473942.0474
412823.8393,465678.6101
396078.2919,446490.4253
394174.0624,445534.882
407605.9364,461569.4939
442579.1869,499404.1644
497837.6747,561474.065
563914.7322,638855.1089
630031.9071,717390.2743
689945.829,791396.4102
745977.2345,863048.1276
783983.0335,909166.734
806731.6746,935127.6137
827166.9477,958841.934
844068.8895,977888.4627
839920.0798,969132.8982
835268.6459,963963.6628
823392.079,953753.714
783659.1532,906810.2542
742032.064,857153.6398
678002.2694,779673.0388
604109.5678,691858.3443
532796.5136,606525.7483
471753.9064,532970.1936
432527.2838,487426.1207
408533.3088,459952.4652
391853.8552,440839.8516
387857.8003,437386.9342
397309.6392,448331.1356
429596.5273,482607.5854
483281.1749,542597.1283
547617.5113,617866.4175
614157.8141,696487.0998
675932.9874,772042.5724
733882.9589,845429.8171
774402.9903,894919.7679
797333.6012,921465.0253
813310.3306,940011.4373
824697.0098,953387.4453
818782.5617,943266.9372
817854.9744,944603.6122
809274.4871,939623.9071
771920.884,895448.5941
732812.8214,849005.884
668443.3332,771206.9168
593347.3588,681043.2617
494953.8951,562675.6397
419748.4081,473082.7308
379573.692,426573.799
349877.3228,391601.8139
348558.6718,390713.42
361039.2438,406234.5488
395133.8517,447075.1329
447421.8675,510178.268
499185.187,572080.9687
541096.2762,618732.1292
587115.5227,670735.4263
632827.9279,723734.1223
674208.8773,772538.5994
707015.9805,810000.0989
735185.4149,843342.7739
774747.7475,895277.0075
821356.6258,959815.4474
862203.8934,1018777.137
844645.902,995508.5982
769845.5043,893463.503
704332.6016,808519.9247
636865.8284,722142.2164
558625.2828,625331.1611
497997.7316,555420.2421
448111.5467,498895.3386
407476.0133,453717.9215
376722.3911,420253.3733
361184.0926,403964.6864
358240.0724,401254.6215
369557.1129,415438.4573
403699.8353,456356.5096
456659.335,520188.3827
509615.9412,583456.6553
553185.4276,631920.7175
598857.3119,683417.3084
645413.9791,737345.0506
685709.6463,785057.8814
716358.7198,819989.6591
740889.2789,849211.3341
775728.503,895880.3205
816249.6579,953314.1054
850368.3041,1004071.93
828659.5336,975890.8079
752916.134,873216.5812
687900.949,789190.685
622853.5988,705931.6298
549628.471,614693.2077
494452.6516,550842.8805
447800.9599,497733.8109
408097.0944,453729.8176
376788.9781,419814.5005
358882.4092,401117.9049
350210.2776,392386.7915
350464.5577,394566.2235
367583.5313,416107.8337
407271.0598,464541.092
455853.8909,522132.5665
500723.561,571369.0546
548960.018,625082.0304
597952.4173,681411.542
638880.2076,729814.4311
666678.6848,761638.1648
689746.1198,789104.1699
724506.5407,835355.9795
766368.4745,893855.2144
802702.152,946561.6149
784428.2004,923394.9108
712137.5136,825451.0688
651077.5198,745806.572
593360.094,671603.0645
530514.9585,592757.2999
482652.6856,536980.9747
438797.4344,487281.4115
402821.8733,447502.2418
375058.2406,417339.9818
359893.8116,401681.778
356941.3925,399060.87
368583.5651,413721.8989
403038.0544,454959.96
459732.5959,523034.7292
517627.0071,591714.2034
566624.4729,645882.1264
615001.9271,700160.0881
662040.2399,754713.4134
702763.2052,803243.9162
731597.6508,836314.2019
756433.5745,865800.3961
792620.8023,913772.8434
835925.9697,974021.6486
874234.4452,1029162.151
857041.8767,1005750.1
782938.7947,904457.5407
718532.8021,820646.2687
650945.38,734395.1427
571144.1447,636310.5733
510853.6662,567022.9396
460603.5638,510685.5648
419408.6527,465170.0551
387901.6388,430948.2791
371181.7054,413563.3547
366581.7529,409233.4033
375707.0741,421235.3249
407359.8259,459500.2783
461255.4011,524669.0419
516933.2829,591057.7884
561832.2424,640717.3283
611982.3733,697029.3417
661197.9289,753996.6728
703567.728,804069.2061
735301.4251,840139.1481
762366.1289,871950.4975
800412.6037,921967.8809
845567.5047,984565.7462
884291.1962,1040708.322
863361.2305,1012990.733
785610.7946,907405.2049
719991.7648,822455.7035
652623.2948,736374.817
575891.1638,641529.1477
518008.2456,574868.0344
496788.069,553344.0016
470691.5516,524515.3847
441221.3328,492168.9288
432763.2725,485064.2519
415803.8505,465597.9465
414915.3439,465763.5191
428712.9184,482417.3783
464936.9342,521977.2752
523219.9144,587818.8815
592742.8718,669465.8796
664268.7741,754095.3187
729440.2565,834074.6567
788082.4369,908649.2515
827794.9472,957451.234
850681.5776,983878.5618
862560.742,997109.694
869477.6689,1004773.302
858862.4829,988864.4248
850020.4159,979068.6711
834378.9627,965127.856
793948.9036,917373.8937
752395.1947,868262.8139
688805.5353,791330.3639
615825.3063,703522.5536
544481.1847,618427.4136
482347.3997,543583.5023
443995.1163,498968.9137
420684.3578,472377.7725
403729.9857,452982.7525
400609.6774,450522.9338
410183.984,461651.1153
440874.9872,494280.0399
489985.3563,549608.6894
549679.4869,620135.1867
612787.892,695091.1854
670986.4437,766731.9799
727339.5912,838465.8414
767163.7261,887054.763
791931.1932,915695.7339
808830.4348,935221.8976
821284.2823,949893.4418
816431.2098,941215.3221
816699.5593,944256.7448
807384.6981,938294.283
771768.3639,895868.6667
733763.962,850427.8875
670255.2759,773418.4781
595717.3092,683702.8977
497811.6801,565330.4795
425173.9846,478762.7764
385459.484,432680.6298
356996.3775,399105.8388
355989.5424,398520.2719
369693.9526,415409.9503
405896.7942,458624.6012
457466.691,521201.0548
504688.2295,578146.6082
541596.035,619267.5902
582800.1504,665861.2149
624398.1953,714256.9124
659511.5279,755953.7872
685482.5921,785688.1452
709327.6895,814290.9464
745886.0414,862768.0771
792893.8186,927727.5879
835495.9159,988869.6462
818108.9425,966022.5589
744857.8668,866304.1759
682840.7887,785637.2364
616592.5437,700994.176
539725.4686,605643.1174
481004.6836,537748.9244
432194.5957,482592.9501
392904.7212,439043.7617
364100.3072,407611.2052
350110.935,392923.7673
348473.7808,391570.8955
361597.6346,407709.2941
395700.0656,448451.8331
445470.8557,508791.297
490842.1437,563544.3061
525941.5735,602830.9741
565688.7805,648033.7958
605672.5225,694752.3311
642430.1556,738271.4623
669691.1213,769429.0438
693011.7297,797561.8005
727354.3114,843814.1657
770602.2391,904535.641
810912.6582,962985.6374
796598.2092,943974.1778
727091.2893,848581.2354
667566.7922,770584.9911
603342.5035,687824.956
528527.9128,594548.0685
471580.2863,528508.5597
424363.071,475064.587
385604.838,431924.8125
357271.2886,400877.9124
343897.2016,386776.4088
343120.0389,386337.971
356513.5538,402704.4443
389321.9697,441941.6385
436442.9053,499269.2653
480019.5947,552112.5542
513020.0512,589316.9759
550610.5375,632394.3466
589393.2384,677773.7967
625885.9945,720975.2873
655369.9176,754756.6122
682020.245,786618.6506
721250.7883,838233.8671
768838.145,903793.438
811688.7225,964925.409
798470.5172,946851.9236
729639.8367,851892.8746
670685.8936,774478.6629
606876.9723,691885.7285
531405.5906,597790.461
474522.203,531904.6343
426206.3063,477347.1819
387407.4862,434222.3
358103.4764,402158.9595
344179.788,387458.5107
342771.8496,386261.7643
356194.6248,402621.8
389214.7553,441948.0266
437275.3836,500232.5737
481851.3724,554260.8793
516365.1886,593049.1001
554031.814,636257.2661
593636.7808,682735.2764
630552.0788,726477.6622
660744.8673,761039.582
687818.1732,793216.2876
727120.0095,844869.0694
774479.7917,910055.2765
817015.2786,971058.0945
803048.1546,952110.7093
732194.6428,854640.4373
670282.6717,773431.5539
607590.9843,692322.0112
533840.4886,600239.3191
477374.1101,534718.1652
429215.7638,480334.4089
390837.2082,437623.5293
362215.0278,406320.7845
348013.7941,391371.7641
345895.2702,389413.5376
359217.9792,405675.9175
392432.3631,445348.2715
440931.5413,504130.6584
486724.9617,559457.0401
522692.3029,599889.9193
562306.3209,645105.9673
602922.2161,692554.1578
638710.898,735119.3989
666295.3237,766653.6489
689743.6226,794848.0103
722903.3092,839536.8096
764084.8678,897723.7572
798686.2356,949122.4049
779169.1855,923702.0415
709091.7849,827955.9933
650480.202,751079.0337
589348.5449,671825.2043
519499.0089,584096.7167
467962.5746,524110.765
449524.6504,505909.0838
427212.0374,481225.2682
402921.0469,454440.4281
398021.0966,451055.8882
385306.6731,435863.2332
387682.822,439458.5286
401029.5224,455314.3629
431586.8279,488041.6801
479695.4441,542707.9028
538789.2446,613060.6718
599930.86,686489.0378
655573.0604,755681.7555
707435.3845,822192.7948
743038.8047,866425.956
766568.0585,894091.2909
782667.629,912671.0948
795295.8585,927410.7466
789191.1847,917186.734
784639.3249,912687.1455
773623.3578,904111.5373
737596.09,861270.566
699186.4827,815093.7739
639250.169,741601.4909
570940.5183,658677.6991
502323.4059,575881.7196
444148.2129,505107.1268
408955.7247,463760.0883
387891.0913,439520.3996
374108.9937,423342.6503
372908.5656,422749.3075
383312.8247,434709.7947
413188.7797,466096.2814
462485.3952,521428.4915
520700.8229,590086.7967
583569.552,664990.2808
643531.7458,738646.7686
700415.2092,810824.8135
741467.9305,861116.9964
768615.4369,892936.9644
785836.7936,913017.0033
800828.3227,930556.349
797071.5102,922711.8974
796803.366,924380.4979
787888.0761,918459.7174
754081.0493,878263.7129
716938.4568,833555.1726
651577.1701,754250.7879
578622.3101,666191.3589
482170.6801,549226.8893
410412.0094,463501.1029
372689.1058,419640.2999
345640.7474,387544.6366
346412.1563,388813.5327
362261.8055,407931.2228
399277.0337,451954.4383
454764.5089,518597.6245
509985.763,584191.7095
553892.5559,632891.426
601114.3783,686346.7276
647658.7676,740609.516
686070.2703,786664.5295
716578.2121,821905.0972
742385.8506,852829.9511
779322.9801,902048.9099
823308.4103,963366.4142
862053.0096,1019063.77
843966.744,994181.2025
768195.7829,890512.7836
703676.7156,806643.667
636972.146,721243.7979
559321.5413,625133.1311
499266.751,555906.7545
449946.9864,500279.2454
410700.8844,456684.944
381126.5941,424499.7607
366358.2393,409176.3567
365380.2183,408585.7135
379674.0213,426034.5755
415150.2632,468508.44
469864.0627,534545.3295
523956.4786,599001.3625
568538.0086,648542.8723
615702.0512,701903.3318
662397.5035,756321.6096
701778.5012,803458.713
728533.9749,834371.1278
750519.5961,860920.2831
785242.0543,907473.4688
829963.007,969552.9408
870656.0804,1027508.934
855174.4169,1005505.687
782466.4952,905227.8581
720314.7583,823654.4205
653311.2554,737794.9089
574098.9322,640068.4224
514384.7192,571318.3416
464866.5944,515287.5261
424661.2848,470754.0006
394275.8885,437670.1194
378726.6521,421563.7373
377184.5956,420472.3899
391405.1218,437923.0604
427084.4922,480751.2545
479481.6267,544402.2403
530947.4706,606136.1086
572521.7507,652369.5195
618490.4596,704171.1332
665986.8326,759408.922
708049.8322,809430.6925
738009.1411,843715.4215
759006.7886,868839.3167
787137.3872,907777.837
820442.3711,956486.9809
851127.7482,1002955.727
832330.7162,977851.3554
762075.5553,881444.5138
700494.6652,801009.4215
634746.5162,717032.9304
558204.5797,622617.0178
500378.2164,556003.1959
452117.0141,502130.0541
413131.1937,459038.1468
383732.4658,427021.9767
369254.2288,411790.8482
367842.8077,410829.7124
382432.1,428704.3867
417552.2386,470773.6119
466911.8087,531109.456
513542.1202,587810.9481
550633.1281,629108.0178
592136.9159,676070.3337
634789.2498,725429.7245
672128.6006,769578.1786
701534.1777,803172.7737
727854.9231,834195.0571
764784.4302,882987.4862
807066.6585,942359.0469
844598.6845,997453.5934
826480.3816,973640.0405
755384.586,876648.8703
694703.1862,797434.1454
628719.6329,712942.4846
552065.3657,618036.426
494500.473,551655.7718
446550.6144,497721.4375
407904.3057,454883.8272
378572.7594,422823.1839
364054.2681,407727.7487
361918.685,405819.6513
374657.3354,421584.7929
407053.4318,460576.2745
453606.6335,517804.7933
497269.8828,570787.4855
531071.4348,608511.1087
568437.7464,651198.4661
606488.0848,695594.7075
639890.4161,735418.4822
666781.7016,766072.1523
690072.2099,793796.4618
723563.3727,838540.9429
763786.1634,895242.9363
799193.2831,947641.8774
781951.359,925622.7905
713874.5766,832803.5951
654827.3753,755633.6642
592559.0954,675352.6638
521634.2374,586851.3201
468864.2974,525485.225
448128.6721,504645.7921
426155.6299,480282.6782
401058.3508,452556.0677
396012.6696,448921.8153
382659.5018,433081.8926
384052.7589,435516.9139
395912.9223,449772.0009
424032.7018,480028.1694
470418.1751,532693.7187
527815.5728,601030.0762
587919.217,673393.449
643491.7104,742035.378
697295.7289,810571.5786
738759.6997,861167.7528
766849.8146,893845.3349
785979.1671,915820.4062
800724.7859,933075.7192
797964.5038,927060.6894
795471.4096,924943.2209
785486.2671,917533.0957
749451.7893,874939.8036
709587.691,827655.1939
648019.0343,752554.6409
578244.1793,667847.8263
509797.6284,584808.3688
450727.229,513001.0359
413940.094,469774.976
392079.1444,444422.0815
377455.8598,427225.5985
375348.7854,425578.4123
383536.141,435225.9262
412053.4259,465198.0423
458628.7467,517440.381
515529.5538,584645.456
576206.9593,657066.0002
634698.4741,728597.6331
691797.9411,800772.534
735073.8291,853251.5328
765839.3783,888746.9563
787713.4744,913855.2374
807398.0003,936513.2876
811271.7358,937652.3489
815131.5638,943899.9526
808107.9112,940456.3716
773052.8869,898750.8803
734951.0377,853297.6803
670825.7637,775577.6749
597216.1214,686811.4243
498874.3068,567104.9648
425111.0777,479097.6029
386311.5325,433929.621
358228.5145,400668.4876
358709.2932,401521.8217
374777.1606,420792.2963
411230.9549,464201.8367
464068.7346,528079.5106
516098.2648,590349.1185
560423.5741,639565.7377
608287.6837,693437.2414
657021.4534,749650.1807
698993.6432,799229.1168
730668.3398,835386.2233
757585.553,867311.2726
796660.3086,918539.8699
842830.675,982199.9555
883212.9625,1040269.837
865594.8587,1016498.184
790925.934,914199.5247
727162.4322,830964.6574
658267.2725,743220.0512
577947.853,644301.7612
517976.8532,575315.2406
467516.3806,518178.6854
427124.2754,473576.9808
397283.2024,441129.671
381583.7702,424808.3764
380169.6774,423866.0432
395040.7761,442057.223
430484.8603,484567.8933
482174.6747,547398.6129
532376.9113,607747.1769
573241.0031,653141.4806
617228.5151,702707.9805
660353.182,752725.7914
697190.9821,796583.892
724672.4761,827878.0799
749435.164,857202.8031
786369.3212,906022.584
830192.4503,966852.5914
868424.7282,1022143.793
850744.3294,998487.2043
778021.1358,899700.1409
714361.2629,817208.5252
646569.1172,730792.6361
566438.3757,632067.7696
505883.0841,562415.0588
455067.0005,505799.1451
414445.887,460650.9299
384013.9773,427502.8484
368667.5584,411504.4731
366980.6011,410211.1981
379936.1935,426139.3681
412621.3977,465412.2291
462230.771,525927.7014
511040.2412,584943.1939
550817.2215,629119.6633
594566.837,678445.5747
639467.1768,730312.134
679811.6159,777829.752
713130.3681,815513.127
744200.6645,851757.32
786984.0721,907051.9292
839219.7673,977719.5627
884560.9643,1041880.017
869067.7378,1020841.11
795344.0896,919928.9763
731062.4995,836092.9804
661314.8967,747273.653
580418.1527,647749.0761
519664.4105,577926.8253
469787.47,521221.4885
428772.6177,476073.2048
398943.064,443550.3525
383648.1472,427580.3945
381598.8362,425860.1403
395103.2503,442513.0318
429696.7861,484186.7224
480750.787,546386.1132
530301.4275,606065.1182
569693.4905,649859.0503
611308.8647,696558.5126
654913.8119,747089.9031
694657.6394,793963.9446
727247.8945,830983.4507
756780.0446,865449.2778
797562.8917,918570.7325
843280.1523,981851.1797
883595.4639,1039841.116
863416.9439,1013343.834
786417.9067,909137.5291
720859.4893,824608.8439
649438.9989,734106.326
568690.433,634818.9433
508830.083,565940.3713
459464.1725,510297.067
419617.4007,466268.5748
389499.6801,433533.4718
373986.0621,417435.5867
371051.565,414757.9926
383744.5552,430587.5529
417659.7917,471443.4559
467754.6065,532402.8139
516069.8007,590546.5685
555135.0037,633947.3001
598237.5346,682359.9008
641546.4131,732768.6246
679789.4299,778069.784
704405.8763,806210.8661
729422.4348,835815.5364
763781.6154,881792.009
804960.6382,939973.6273
838884.431,990571.5706
816110.7609,961557.1462
740305.9809,859574.1886
678215.8004,779093.1375
613487.0024,696101.6089
540165.097,605012.0307
486370.3033,542781.1762
466257.4697,522864.3818
441869.8546,495893.703
415564.5659,467046.2781
409237.4315,462150.0555
395102.5229,445537.1368
396106.9555,447715.219
408873.5017,463092.4831
440165.944,496907.8617
491047.1818,554636.7494
553054.7652,627866.3375
616787.8266,703860.4156
674513.0494,775360.6239
728334.4186,844091.7332
767351.1664,891980.7455
792539.6994,921299.3346
809290.516,940611.4906
821693.2217,955235.5008
816297.2657,946144.2703
811430.1981,941432.0046
798257.5358,930856.1089
759028.1365,884416.9804
715344.5487,832542.583
650239.2954,753602.9019
579439.2826,667956.8645
510186.7267,584709.8978
450802.2618,512621.2771
414433.3125,469971.7583
392311.5622,444469.0465
376979.3407,426563.7761
374819.1362,424967.1184
383396.3809,435098.3668
410772.505,463988.0911
458524.0263,517725.9647
518139.9779,587774.0474
581191.9446,662764.552
639819.3701,734646.0957
697704.3872,807792.1242
738717.7417,857746.0388
767140.3907,890628.055
788593.2452,915394.1743
807431.1296,937502.7667
807819.5499,935054.3667
811005.6142,940703.6603
803255.0444,936622.3072
766269.8118,892515.3679
726336.2335,844817.5082
660321.7546,765082.3422
587301.4663,677005.8609
490131.5383,559024.7327
416447.3135,470851.21
378086.7636,426153.4186
350640.8025,393491.6028
350894.8684,394124.1729
365873.2923,412230.9357
400277.6229,453320.7237
450312.9863,513805.0824
501159.6571,574744.64
541877.168,620192.566
587221.8877,671449.9623
633963.5058,725365.7452
675061.5187,773686.4984
707464.4764,810460.4441
736529.0442,844741.3022
776098.9614,896629.7523
822496.997,960906.4248
865635.4996,1022783.755
849109.2504,1000852.872
775441.0798,900227.6794
712079.0286,817569.3276
641839.5514,728206.4295
561176.8847,628743.6115
501146.4661,559449.9031
451769.265,503717.2873
410953.035,458503.5213
380882.3008,425675.1973
365545.4488,409548.9486
363870.6163,408131.0063
377413.3664,424681.034
410416.1725,464366.9211
456805.298,521062.4608
502143.8025,576002.7592
539202.0625,617600.3764
580795.9652,664818.9582
624180.7169,714922.3798
663601.503,761380.8725
696117.9862,798357.6658
724796.439,832116.9995
764306.7992,883874.81
811885.9731,949369.2409
854858.2374,1010784.002
841233.8067,992116.4177
769106.1163,893533.1495
706473.0794,811617.8968
637037.8656,722993.6173
556856.6824,623961.0114
498499.7829,556549.09
449047.0683,501126.212
408925.2646,456826.8735
379235.1144,424441.7064
364038.2185,408586.7262
361928.6527,406491.1028
375948.6234,423317.9106
409796.6259,463669.2679
456736.8564,520892.4768
503131.6131,577515.2395
542841.4617,622115.1198
588650.843,673369.0699
635450.6376,727063.6276
678749.1551,777411.7323
711970.9573,814825.9945
741014.7802,848658.1262
781579.3058,901315.9795
828367.7226,965655.7676
869327.4106,1024204.795
852840.6555,1002512.799
780334.7854,904072.8705
717125.6011,821593.9082
647539.8047,732787.4102
567453.757,634394.3581
507305.7632,565272.4471
456243.4175,508129.9791
414093.195,461916.6635
383233.1311,428322.5125
367588.1059,411923.9799
365077.5554,409428.0047
378815.5284,425991.8387
412571.6675,466336.1139
461080.694,525333.721
510214.2942,584853.9663
553240.866,632886.5178
601159.3454,686308.8895
650880.9188,743365.4384
695147.1878,794801.2202
729260.5382,833207.1637
757607.5475,866264.0745
799315.6971,920513.8826
846801.2522,985776.4496
886300.0299,1042744.765
868586.1638,1019680.035
793823.1434,918390.7716
728596.9531,833499.3263
657922.7492,743469.4805
577578.4435,644720.8599
517295.1209,575503.4208
465193.6589,517259.5334
422565.152,470409.5796
390291.9574,435364.662
373452.6412,417735.4689
370013.916,414328.4173
382674.246,429808.5796
415888.4721,469718.0499
463761.3196,528140.0239
512930.8935,587824.8076
554389.6398,634263.3229
600835.4488,686156.9572
648577.6534,741215.6106
691006.2476,790970.1053
722758.1373,827086.9714
749872.588,859035.3641
788615.7202,909973.792
833281.4524,971999.3396
870599.5206,1026027.8
849187.4988,998033.1881
774130.2829,896347.6995
711890.9235,814907.9583
644081.7733,728012.2798
568641.4563,634657.3529
512138.5341,569645.4755
490026.8114,548035.4669
464116.8085,519721.1885
435855.1001,488543.7534
428093.0488,482323.2738
413044.5693,464711.0714
415021.0629,468307.3007
428801.0082,484690.1238
458089.1212,517450.5964
510545.2346,578412.3676
575095.709,654613.5939
640491.615,732341.6787
700862.9565,806762.5388
758651.6325,879660.6608
798713.3174,928219.2554
822448.168,955191.7288
840933.5345,976317.3013
851612.1037,988399.7108
839381.4786,970409.1129
829513.8615,959604.4523
817417.0957,949492.4081
783492.6776,908679.7091
740955.1633,857870.8112
678309.8152,782767.0392
607215.847,697256.921
536059.6979,611680.0161
475213.1171,538856.4835
437628.5697,494647.0268
415974.2534,469834.1873
400084.793,451291.7038
399586.2598,451893.4691
408988.0591,462613.8759
434638.8626,490685.45
480685.7847,544129.9954
538174.1204,612044.0151
595230.2916,679918.613
651992.8719,749888.6287
707011.5889,819561.2597
745748.1143,866523.9442
771238.8322,895686.9438
792916.6386,920836.6694
808184.8202,938552.1309
803655.2792,929849.9981
802168.1595,930736.3087
795137.916,926435.7769
763362.9256,887685.3799
721707.2892,837669.8323
658547.6594,762275.5598
587291.2565,676511.8802
490938.1048,559923.7673
418631.8669,473794.8597
379911.617,428543.6223
352876.7847,396402.3915
353575.2308,397404.6482
370057.2027,417044.2419
404982.0591,458612.2155
451542.728,515460.6618
497448.1152,571346.7023
535566.6942,614043.6666
579212.5735,663003.9157
623807.5041,714314.2429
664692.6101,761937.7563
696192.8851,797534.8802
722976.0991,829090.2141
763351.8004,881840.5535
810467.2702,946510.5757
852250.3865,1006371.432
837937.4494,987427.7368
766106.7252,889769.0207
703342.3426,807864.5596
633608.8646,719052.6822
552641.7447,619471.1463
493428.9101,551214.7575
442759.2304,494626.2632
401770.8838,449382.5598
371649.8676,416492.3736
356879.1511,400908.3105
356201.9846,400363.9592
370373.2717,417377.9466
403220.0523,456540.799
448143.0822,511658.4313
492289.8571,565675.8885
530342.4584,608462.085
576110.161,659799.4028
622949.3762,713385.6202
666755.5839,764105.0839
701199.3468,802895.0365
731663.3056,838616.9685
772997.6324,892392.9282
822333.6329,959947.6258
865796.2995,1021990.285
851486.1069,1002959.725
778791.2024,903762.099
715980.7438,821530.6461
645796.7637,732128.8148
564792.6201,632624.102
505111.3818,563822.4557
453600.593,505855.3164
411731.2734,459834.5571
381183.8545,426526.5997
365736.0573,410236.1764
364290.4746,408833.4168
379253.0489,426730.5471
412755.8194,466765.2856
457949.6561,522095.2726
504715.9646,579020.0821
544495.0768,623620.5641
590509.8752,675041.7722
638176.9943,729676.747
680319.6595,778623.135
712477.0769,814865.7921
741323.0932,848709.8018
782134.5681,901857.7057
828693.6701,965967.2026
867185.4413,1021841.883
847611.7157,996926.6588
774873.4049,898336.2151
712808.4097,817258.8261
641615.5298,726770.9327
562079.8733,628910.1948
502300.0959,560222.9822
451633.2041,503575.5174
410206.3065,458011.4522
380168.3837,425329.1355
364697.3375,409082.2122
363294.6442,407711.5256
377789.4524,425172.7096
413393.7263,467455.1331
458096.0003,522288.8889
503130.2584,577229.8326
541847.0538,620530.6648
585649.4866,669573.6667
630528.7687,721313.4814
670849.7,768336.9681
703063.2415,804792.2429
729182.4875,835678.9566
766850.278,885600.3425
811203.9868,947242.0033
848541.4047,1001956.862
830889.2609,979510.8381
761116.899,884566.5899
701941.8253,806629.1464
631181.1291,716417.5897
552820.5847,619815.491
495690.5507,553890.1045
446129.1727,498521.8428
406747.5012,455142.059
377044.8773,422703.3897
362853.09,407740.9964
361610.6078,406554.3409
376407.47,424289.1159
409791.6215,464154.5661
451484.6524,515727.4488
490159.5167,563562.0443
520195.7445,597445.8373
554651.1969,636572.3854
591915.2663,680014.146
624968.8078,718953.1039
650632.7159,748257.9239
675236.3254,777640.7902
713865.2753,828475.782
756977.6263,888743.6526
793014.8061,942045.3156
775156.7095,919736.3729
707662.4874,827882.1448
651235.2815,753226.6984
587308.7313,670598.3902
516026.2901,581672.5568
464500.2934,521724.8241
444158.9148,502013.0819
419188.6951,474634.7634
395314.1242,448109.0867
389732.8099,443800.3299
376168.4688,427501.7565
379411.868,432200.8456
392088.7463,446984.3496
416979.9606,474580.5519
460468.6429,525605.9788
514271.8975,589791.3349
569047.585,655916.1715
622287.1264,722108.8175
674234.4424,788000.578
712413.3884,834414.9086
738958.7939,865112.7093
760405.5579,890166.2247
776258.659,908770.2047
772384.9746,901625.7372
768845.2482,899290.649
759078.0143,891403.4873
726813.4517,851649.8064
684548.7571,800887.4199
625353.0914,729386.9225
557280.4857,646884.9971
489774.3746,565374.1185
432150.8012,495776.2027
396960.9918,453875.766
377014.1001,430537.2782
362821.8697,413553.8522
363115.0687,414737.6366
372651.0395,425567.0757
394582.6401,449495.0726
435202.0879,496887.922
487381.7574,558886.3071
542414.9338,624981.4592
599499.5834,695222.5122
657392.314,767841.7589
701297.4359,820708.0676
732002.8144,856250.3902
758035.7634,886825.9283
780044.8149,912650.7816
780587.4641,910575.5994
780808.8302,913459.3637
773647.2806,908580.114
743454.2967,871043.1246
701482.5176,820280.6
637459.6021,743552.8627
565490.9861,656522.224
470782.0558,540918.589
399868.3505,455924.3046
362536.3634,412026.8082
335544.0403,379700.5068
337024.8507,381347.2864
353806.3053,401051.4331
388465.459,441973.3035
432518.5096,495716.0607
474888.0938,547567.9152
510336.9033,587448.5428
550400.6622,632783.8702
592180.9488,681158.5748
629671.7905,724906.1751
659952.5709,759271.758
687130.404,791417.3507
727017.9529,843676.0005
775036.2359,909611.8256
817314.5204,970301.2665
803022.2065,952033.9956
734741.6973,858655.3226
677376.9829,782828.5169
608151.4512,694359.307
530076.3136,597931.3557
473479.3571,532345.5292
425097.8123,477740.6492
387125.1941,435595.0406
358888.3204,404539.0919
345717.9304,390562.1438
345916.9306,390789.0918
362234.5017,410021.4624
397127.4866,451257.8635
440039.4407,503812.8174
480483.5044,553469.1405
513323.8337,590513.3344
551528.9059,633781.3844
592529.5087,681137.676
631684.1266,726630.9809
663091.5038,762144.607
690389.189,794322.1584
730710.0432,847018.068
776892.1982,910828.6507
818148.0032,970205.8532
803537.1507,951631.8041
736267.6484,859664.8769
679675.0406,784816.3633
609167.3564,694820.5252
530774.5638,598106.8555
474458.0904,532896.6181
426029.8767,478377.485
387296.37,435241.1222
358609.0249,403900.9786
344853.4301,389351.0105
345577.4018,390167.4787
362190.0339,409734.5921
397321.7541,451254.2006
441168.3692,504814.3386
481821.8598,554628.3509
514860.8091,591870.0337
553552.0905,635667.6077
594615.5341,683124.8318
632756.8065,727600.0304
664204.6354,763160.6068
