Time_Index,west_north_central_naturalgas,None,west_north_central_naturalgas_ccs90,west_north_central_naturalgas_ccs100
4215,6.92,0.0,8.02,8.14
4216,6.92,0.0,8.02,8.14
4217,6.92,0.0,8.02,8.14
4218,6.92,0.0,8.02,8.14
4219,6.92,0.0,8.02,8.14
4220,6.92,0.0,8.02,8.14
4221,6.92,0.0,8.02,8.14
4222,6.92,0.0,8.02,8.14
4223,6.92,0.0,8.02,8.14
4224,6.92,0.0,8.02,8.14
4225,6.92,0.0,8.02,8.14
4226,6.92,0.0,8.02,8.14
4227,6.92,0.0,8.02,8.14
4228,6.92,0.0,8.02,8.14
4229,6.92,0.0,8.02,8.14
4230,6.92,0.0,8.02,8.14
4231,6.92,0.0,8.02,8.14
4232,6.92,0.0,8.02,8.14
4233,6.92,0.0,8.02,8.14
4234,6.92,0.0,8.02,8.14
4235,6.92,0.0,8.02,8.14
4236,6.92,0.0,8.02,8.14
4237,6.92,0.0,8.02,8.14
4238,6.92,0.0,8.02,8.14
4239,6.92,0.0,8.02,8.14
4240,6.92,0.0,8.02,8.14
4241,6.92,0.0,8.02,8.14
4242,6.92,0.0,8.02,8.14
4243,6.92,0.0,8.02,8.14
4244,6.92,0.0,8.02,8.14
4245,6.92,0.0,8.02,8.14
4246,6.92,0.0,8.02,8.14
4247,6.92,0.0,8.02,8.14
4248,6.92,0.0,8.02,8.14
4249,6.92,0.0,8.02,8.14
4250,6.92,0.0,8.02,8.14
4251,6.92,0.0,8.02,8.14
4252,6.92,0.0,8.02,8.14
4253,6.92,0.0,8.02,8.14
4254,6.92,0.0,8.02,8.14
4255,6.92,0.0,8.02,8.14
4256,6.92,0.0,8.02,8.14
4257,6.92,0.0,8.02,8.14
4258,6.92,0.0,8.02,8.14
4259,6.92,0.0,8.02,8.14
4260,6.92,0.0,8.02,8.14
4261,6.92,0.0,8.02,8.14
4262,6.92,0.0,8.02,8.14
4263,6.92,0.0,8.02,8.14
4264,6.92,0.0,8.02,8.14
4265,6.92,0.0,8.02,8.14
4266,6.92,0.0,8.02,8.14
4267,6.92,0.0,8.02,8.14
4268,6.92,0.0,8.02,8.14
4269,6.92,0.0,8.02,8.14
4270,6.92,0.0,8.02,8.14
4271,6.92,0.0,8.02,8.14
4272,6.92,0.0,8.02,8.14
4273,6.92,0.0,8.02,8.14
4274,6.92,0.0,8.02,8.14
4275,6.92,0.0,8.02,8.14
4276,6.92,0.0,8.02,8.14
4277,6.92,0.0,8.02,8.14
4278,6.92,0.0,8.02,8.14
4279,6.92,0.0,8.02,8.14
4280,6.92,0.0,8.02,8.14
4281,6.92,0.0,8.02,8.14
4282,6.92,0.0,8.02,8.14
4283,6.92,0.0,8.02,8.14
4284,6.92,0.0,8.02,8.14
4285,6.92,0.0,8.02,8.14
4286,6.92,0.0,8.02,8.14
4287,6.92,0.0,8.02,8.14
4288,6.92,0.0,8.02,8.14
4289,6.92,0.0,8.02,8.14
4290,6.92,0.0,8.02,8.14
4291,6.92,0.0,8.02,8.14
4292,6.92,0.0,8.02,8.14
4293,6.92,0.0,8.02,8.14
4294,6.92,0.0,8.02,8.14
4295,6.92,0.0,8.02,8.14
4296,6.92,0.0,8.02,8.14
4297,6.92,0.0,8.02,8.14
4298,6.92,0.0,8.02,8.14
4299,6.92,0.0,8.02,8.14
4300,6.92,0.0,8.02,8.14
4301,6.92,0.0,8.02,8.14
4302,6.92,0.0,8.02,8.14
4303,6.92,0.0,8.02,8.14
4304,6.92,0.0,8.02,8.14
4305,6.92,0.0,8.02,8.14
4306,6.92,0.0,8.02,8.14
4307,6.92,0.0,8.02,8.14
4308,6.92,0.0,8.02,8.14
4309,6.92,0.0,8.02,8.14
4310,6.92,0.0,8.02,8.14
4311,6.92,0.0,8.02,8.14
4312,6.92,0.0,8.02,8.14
4313,6.92,0.0,8.02,8.14
4314,6.92,0.0,8.02,8.14
4315,6.92,0.0,8.02,8.14
4316,6.92,0.0,8.02,8.14
4317,6.92,0.0,8.02,8.14
4318,6.92,0.0,8.02,8.14
4319,6.92,0.0,8.02,8.14
4320,6.92,0.0,8.02,8.14
4321,6.92,0.0,8.02,8.14
4322,6.92,0.0,8.02,8.14
4323,6.92,0.0,8.02,8.14
4324,6.92,0.0,8.02,8.14
4325,6.92,0.0,8.02,8.14
4326,6.92,0.0,8.02,8.14
4327,6.92,0.0,8.02,8.14
4328,6.92,0.0,8.02,8.14
4329,6.92,0.0,8.02,8.14
4330,6.92,0.0,8.02,8.14
4331,6.92,0.0,8.02,8.14
4332,6.92,0.0,8.02,8.14
4333,6.92,0.0,8.02,8.14
4334,6.92,0.0,8.02,8.14
4335,6.92,0.0,8.02,8.14
4336,6.92,0.0,8.02,8.14
4337,6.92,0.0,8.02,8.14
4338,6.92,0.0,8.02,8.14
4339,6.92,0.0,8.02,8.14
4340,6.92,0.0,8.02,8.14
4341,6.92,0.0,8.02,8.14
4342,6.92,0.0,8.02,8.14
4343,6.92,0.0,8.02,8.14
4344,6.92,0.0,8.02,8.14
4345,6.92,0.0,8.02,8.14
4346,6.92,0.0,8.02,8.14
4347,6.92,0.0,8.02,8.14
4348,6.92,0.0,8.02,8.14
4349,6.92,0.0,8.02,8.14
4350,6.92,0.0,8.02,8.14
4351,6.92,0.0,8.02,8.14
4352,6.92,0.0,8.02,8.14
4353,6.92,0.0,8.02,8.14
4354,6.92,0.0,8.02,8.14
4355,6.92,0.0,8.02,8.14
4356,6.92,0.0,8.02,8.14
4357,6.92,0.0,8.02,8.14
4358,6.92,0.0,8.02,8.14
4359,6.92,0.0,8.02,8.14
4360,6.92,0.0,8.02,8.14
4361,6.92,0.0,8.02,8.14
4362,6.92,0.0,8.02,8.14
4363,6.92,0.0,8.02,8.14
4364,6.92,0.0,8.02,8.14
4365,6.92,0.0,8.02,8.14
4366,6.92,0.0,8.02,8.14
4367,6.92,0.0,8.02,8.14
4368,6.92,0.0,8.02,8.14
4369,6.92,0.0,8.02,8.14
4370,6.92,0.0,8.02,8.14
4371,6.92,0.0,8.02,8.14
4372,6.92,0.0,8.02,8.14
4373,6.92,0.0,8.02,8.14
4374,6.92,0.0,8.02,8.14
4375,6.92,0.0,8.02,8.14
4376,6.92,0.0,8.02,8.14
4377,6.92,0.0,8.02,8.14
4378,6.92,0.0,8.02,8.14
4379,6.92,0.0,8.02,8.14
4380,6.92,0.0,8.02,8.14
4381,6.92,0.0,8.02,8.14
4382,6.92,0.0,8.02,8.14
4383,6.92,0.0,8.02,8.14
4384,6.92,0.0,8.02,8.14
4385,6.92,0.0,8.02,8.14
4386,6.92,0.0,8.02,8.14
4387,6.92,0.0,8.02,8.14
4388,6.92,0.0,8.02,8.14
4389,6.92,0.0,8.02,8.14
4390,6.92,0.0,8.02,8.14
4391,6.92,0.0,8.02,8.14
4392,6.92,0.0,8.02,8.14
4393,6.92,0.0,8.02,8.14
4394,6.92,0.0,8.02,8.14
4395,6.92,0.0,8.02,8.14
4396,6.92,0.0,8.02,8.14
4397,6.92,0.0,8.02,8.14
4398,6.92,0.0,8.02,8.14
4399,6.92,0.0,8.02,8.14
4400,6.92,0.0,8.02,8.14
4401,6.92,0.0,8.02,8.14
4402,6.92,0.0,8.02,8.14
4403,6.92,0.0,8.02,8.14
4404,6.92,0.0,8.02,8.14
4405,6.92,0.0,8.02,8.14
4406,6.92,0.0,8.02,8.14
4407,6.92,0.0,8.02,8.14
4408,6.92,0.0,8.02,8.14
4409,6.92,0.0,8.02,8.14
4410,6.92,0.0,8.02,8.14
4411,6.92,0.0,8.02,8.14
4412,6.92,0.0,8.02,8.14
4413,6.92,0.0,8.02,8.14
4414,6.92,0.0,8.02,8.14
4415,6.92,0.0,8.02,8.14
4416,6.92,0.0,8.02,8.14
4417,6.92,0.0,8.02,8.14
4418,6.92,0.0,8.02,8.14
4419,6.92,0.0,8.02,8.14
4420,6.92,0.0,8.02,8.14
4421,6.92,0.0,8.02,8.14
4422,6.92,0.0,8.02,8.14
4423,6.92,0.0,8.02,8.14
4424,6.92,0.0,8.02,8.14
4425,6.92,0.0,8.02,8.14
4426,6.92,0.0,8.02,8.14
4427,6.92,0.0,8.02,8.14
4428,6.92,0.0,8.02,8.14
4429,6.92,0.0,8.02,8.14
4430,6.92,0.0,8.02,8.14
4431,6.92,0.0,8.02,8.14
4432,6.92,0.0,8.02,8.14
4433,6.92,0.0,8.02,8.14
4434,6.92,0.0,8.02,8.14
4435,6.92,0.0,8.02,8.14
4436,6.92,0.0,8.02,8.14
4437,6.92,0.0,8.02,8.14
4438,6.92,0.0,8.02,8.14
4439,6.92,0.0,8.02,8.14
4440,6.92,0.0,8.02,8.14
4441,6.92,0.0,8.02,8.14
4442,6.92,0.0,8.02,8.14
4443,6.92,0.0,8.02,8.14
4444,6.92,0.0,8.02,8.14
4445,6.92,0.0,8.02,8.14
4446,6.92,0.0,8.02,8.14
4447,6.92,0.0,8.02,8.14
4448,6.92,0.0,8.02,8.14
4449,6.92,0.0,8.02,8.14
4450,6.92,0.0,8.02,8.14
4451,6.92,0.0,8.02,8.14
4452,6.92,0.0,8.02,8.14
4453,6.92,0.0,8.02,8.14
4454,6.92,0.0,8.02,8.14
4455,6.92,0.0,8.02,8.14
4456,6.92,0.0,8.02,8.14
4457,6.92,0.0,8.02,8.14
4458,6.92,0.0,8.02,8.14
4459,6.92,0.0,8.02,8.14
4460,6.92,0.0,8.02,8.14
4461,6.92,0.0,8.02,8.14
4462,6.92,0.0,8.02,8.14
4463,6.92,0.0,8.02,8.14
4464,6.92,0.0,8.02,8.14
4465,6.92,0.0,8.02,8.14
4466,6.92,0.0,8.02,8.14
4467,6.92,0.0,8.02,8.14
4468,6.92,0.0,8.02,8.14
4469,6.92,0.0,8.02,8.14
4470,6.92,0.0,8.02,8.14
4471,6.92,0.0,8.02,8.14
4472,6.92,0.0,8.02,8.14
4473,6.92,0.0,8.02,8.14
4474,6.92,0.0,8.02,8.14
4475,6.92,0.0,8.02,8.14
4476,6.92,0.0,8.02,8.14
4477,6.92,0.0,8.02,8.14
4478,6.92,0.0,8.02,8.14
4479,6.92,0.0,8.02,8.14
4480,6.92,0.0,8.02,8.14
4481,6.92,0.0,8.02,8.14
4482,6.92,0.0,8.02,8.14
4483,6.92,0.0,8.02,8.14
4484,6.92,0.0,8.02,8.14
4485,6.92,0.0,8.02,8.14
4486,6.92,0.0,8.02,8.14
4487,6.92,0.0,8.02,8.14
4488,6.92,0.0,8.02,8.14
4489,6.92,0.0,8.02,8.14
4490,6.92,0.0,8.02,8.14
4491,6.92,0.0,8.02,8.14
4492,6.92,0.0,8.02,8.14
4493,6.92,0.0,8.02,8.14
4494,6.92,0.0,8.02,8.14
4495,6.92,0.0,8.02,8.14
4496,6.92,0.0,8.02,8.14
4497,6.92,0.0,8.02,8.14
4498,6.92,0.0,8.02,8.14
4499,6.92,0.0,8.02,8.14
4500,6.92,0.0,8.02,8.14
4501,6.92,0.0,8.02,8.14
4502,6.92,0.0,8.02,8.14
4503,6.92,0.0,8.02,8.14
4504,6.92,0.0,8.02,8.14
4505,6.92,0.0,8.02,8.14
4506,6.92,0.0,8.02,8.14
4507,6.92,0.0,8.02,8.14
4508,6.92,0.0,8.02,8.14
4509,6.92,0.0,8.02,8.14
4510,6.92,0.0,8.02,8.14
4511,6.92,0.0,8.02,8.14
4512,6.92,0.0,8.02,8.14
4513,6.92,0.0,8.02,8.14
4514,6.92,0.0,8.02,8.14
4515,6.92,0.0,8.02,8.14
4516,6.92,0.0,8.02,8.14
4517,6.92,0.0,8.02,8.14
4518,6.92,0.0,8.02,8.14
4519,6.92,0.0,8.02,8.14
4520,6.92,0.0,8.02,8.14
4521,6.92,0.0,8.02,8.14
4522,6.92,0.0,8.02,8.14
4523,6.92,0.0,8.02,8.14
4524,6.92,0.0,8.02,8.14
4525,6.92,0.0,8.02,8.14
4526,6.92,0.0,8.02,8.14
4527,6.92,0.0,8.02,8.14
4528,6.92,0.0,8.02,8.14
4529,6.92,0.0,8.02,8.14
4530,6.92,0.0,8.02,8.14
4531,6.92,0.0,8.02,8.14
4532,6.92,0.0,8.02,8.14
4533,6.92,0.0,8.02,8.14
4534,6.92,0.0,8.02,8.14
4535,6.92,0.0,8.02,8.14
4536,6.92,0.0,8.02,8.14
4537,6.92,0.0,8.02,8.14
4538,6.92,0.0,8.02,8.14
4539,6.92,0.0,8.02,8.14
4540,6.92,0.0,8.02,8.14
4541,6.92,0.0,8.02,8.14
4542,6.92,0.0,8.02,8.14
4543,6.92,0.0,8.02,8.14
4544,6.92,0.0,8.02,8.14
4545,6.92,0.0,8.02,8.14
4546,6.92,0.0,8.02,8.14
4547,6.92,0.0,8.02,8.14
4548,6.92,0.0,8.02,8.14
4549,6.92,0.0,8.02,8.14
4550,6.92,0.0,8.02,8.14
4551,6.92,0.0,8.02,8.14
4552,6.92,0.0,8.02,8.14
4553,6.92,0.0,8.02,8.14
4554,6.92,0.0,8.02,8.14
4555,6.92,0.0,8.02,8.14
4556,6.92,0.0,8.02,8.14
4557,6.92,0.0,8.02,8.14
4558,6.92,0.0,8.02,8.14
4559,6.92,0.0,8.02,8.14
4560,6.92,0.0,8.02,8.14
4561,6.92,0.0,8.02,8.14
4562,6.92,0.0,8.02,8.14
4563,6.92,0.0,8.02,8.14
4564,6.92,0.0,8.02,8.14
4565,6.92,0.0,8.02,8.14
4566,6.92,0.0,8.02,8.14
4567,6.92,0.0,8.02,8.14
4568,6.92,0.0,8.02,8.14
4569,6.92,0.0,8.02,8.14
4570,6.92,0.0,8.02,8.14
4571,6.92,0.0,8.02,8.14
4572,6.92,0.0,8.02,8.14
4573,6.92,0.0,8.02,8.14
4574,6.92,0.0,8.02,8.14
4575,6.92,0.0,8.02,8.14
4576,6.92,0.0,8.02,8.14
4577,6.92,0.0,8.02,8.14
4578,6.92,0.0,8.02,8.14
4579,6.92,0.0,8.02,8.14
4580,6.92,0.0,8.02,8.14
4581,6.92,0.0,8.02,8.14
4582,6.92,0.0,8.02,8.14
4583,6.92,0.0,8.02,8.14
4584,6.92,0.0,8.02,8.14
4585,6.92,0.0,8.02,8.14
4586,6.92,0.0,8.02,8.14
4587,6.92,0.0,8.02,8.14
4588,6.92,0.0,8.02,8.14
4589,6.92,0.0,8.02,8.14
4590,6.92,0.0,8.02,8.14
4591,6.92,0.0,8.02,8.14
4592,6.92,0.0,8.02,8.14
4593,6.92,0.0,8.02,8.14
4594,6.92,0.0,8.02,8.14
4595,6.92,0.0,8.02,8.14
4596,6.92,0.0,8.02,8.14
4597,6.92,0.0,8.02,8.14
4598,6.92,0.0,8.02,8.14
4599,6.92,0.0,8.02,8.14
4600,6.92,0.0,8.02,8.14
4601,6.92,0.0,8.02,8.14
4602,6.92,0.0,8.02,8.14
4603,6.92,0.0,8.02,8.14
4604,6.92,0.0,8.02,8.14
4605,6.92,0.0,8.02,8.14
4606,6.92,0.0,8.02,8.14
4607,6.92,0.0,8.02,8.14
4608,6.92,0.0,8.02,8.14
4609,6.92,0.0,8.02,8.14
4610,6.92,0.0,8.02,8.14
4611,6.92,0.0,8.02,8.14
4612,6.92,0.0,8.02,8.14
4613,6.92,0.0,8.02,8.14
4614,6.92,0.0,8.02,8.14
4615,6.92,0.0,8.02,8.14
4616,6.92,0.0,8.02,8.14
4617,6.92,0.0,8.02,8.14
4618,6.92,0.0,8.02,8.14
4619,6.92,0.0,8.02,8.14
4620,6.92,0.0,8.02,8.14
4621,6.92,0.0,8.02,8.14
4622,6.92,0.0,8.02,8.14
4623,6.92,0.0,8.02,8.14
4624,6.92,0.0,8.02,8.14
4625,6.92,0.0,8.02,8.14
4626,6.92,0.0,8.02,8.14
4627,6.92,0.0,8.02,8.14
4628,6.92,0.0,8.02,8.14
4629,6.92,0.0,8.02,8.14
4630,6.92,0.0,8.02,8.14
4631,6.92,0.0,8.02,8.14
4632,6.92,0.0,8.02,8.14
4633,6.92,0.0,8.02,8.14
4634,6.92,0.0,8.02,8.14
4635,6.92,0.0,8.02,8.14
4636,6.92,0.0,8.02,8.14
4637,6.92,0.0,8.02,8.14
4638,6.92,0.0,8.02,8.14
4639,6.92,0.0,8.02,8.14
4640,6.92,0.0,8.02,8.14
4641,6.92,0.0,8.02,8.14
4642,6.92,0.0,8.02,8.14
4643,6.92,0.0,8.02,8.14
4644,6.92,0.0,8.02,8.14
4645,6.92,0.0,8.02,8.14
4646,6.92,0.0,8.02,8.14
4647,6.92,0.0,8.02,8.14
4648,6.92,0.0,8.02,8.14
4649,6.92,0.0,8.02,8.14
4650,6.92,0.0,8.02,8.14
4651,6.92,0.0,8.02,8.14
4652,6.92,0.0,8.02,8.14
4653,6.92,0.0,8.02,8.14
4654,6.92,0.0,8.02,8.14
4655,6.92,0.0,8.02,8.14
4656,6.92,0.0,8.02,8.14
4657,6.92,0.0,8.02,8.14
4658,6.92,0.0,8.02,8.14
4659,6.92,0.0,8.02,8.14
4660,6.92,0.0,8.02,8.14
4661,6.92,0.0,8.02,8.14
4662,6.92,0.0,8.02,8.14
4663,6.92,0.0,8.02,8.14
4664,6.92,0.0,8.02,8.14
4665,6.92,0.0,8.02,8.14
4666,6.92,0.0,8.02,8.14
4667,6.92,0.0,8.02,8.14
4668,6.92,0.0,8.02,8.14
4669,6.92,0.0,8.02,8.14
4670,6.92,0.0,8.02,8.14
4671,6.92,0.0,8.02,8.14
4672,6.92,0.0,8.02,8.14
4673,6.92,0.0,8.02,8.14
4674,6.92,0.0,8.02,8.14
4675,6.92,0.0,8.02,8.14
4676,6.92,0.0,8.02,8.14
4677,6.92,0.0,8.02,8.14
4678,6.92,0.0,8.02,8.14
4679,6.92,0.0,8.02,8.14
4680,6.92,0.0,8.02,8.14
4681,6.92,0.0,8.02,8.14
4682,6.92,0.0,8.02,8.14
4683,6.92,0.0,8.02,8.14
4684,6.92,0.0,8.02,8.14
4685,6.92,0.0,8.02,8.14
4686,6.92,0.0,8.02,8.14
4687,6.92,0.0,8.02,8.14
4688,6.92,0.0,8.02,8.14
4689,6.92,0.0,8.02,8.14
4690,6.92,0.0,8.02,8.14
4691,6.92,0.0,8.02,8.14
4692,6.92,0.0,8.02,8.14
4693,6.92,0.0,8.02,8.14
4694,6.92,0.0,8.02,8.14
4695,6.92,0.0,8.02,8.14
4696,6.92,0.0,8.02,8.14
4697,6.92,0.0,8.02,8.14
4698,6.92,0.0,8.02,8.14
4699,6.92,0.0,8.02,8.14
4700,6.92,0.0,8.02,8.14
4701,6.92,0.0,8.02,8.14
4702,6.92,0.0,8.02,8.14
4703,6.92,0.0,8.02,8.14
4704,6.92,0.0,8.02,8.14
4705,6.92,0.0,8.02,8.14
4706,6.92,0.0,8.02,8.14
4707,6.92,0.0,8.02,8.14
4708,6.92,0.0,8.02,8.14
4709,6.92,0.0,8.02,8.14
4710,6.92,0.0,8.02,8.14
4711,6.92,0.0,8.02,8.14
4712,6.92,0.0,8.02,8.14
4713,6.92,0.0,8.02,8.14
4714,6.92,0.0,8.02,8.14
4715,6.92,0.0,8.02,8.14
4716,6.92,0.0,8.02,8.14
4717,6.92,0.0,8.02,8.14
4718,6.92,0.0,8.02,8.14
4719,6.92,0.0,8.02,8.14
4720,6.92,0.0,8.02,8.14
4721,6.92,0.0,8.02,8.14
4722,6.92,0.0,8.02,8.14
4723,6.92,0.0,8.02,8.14
4724,6.92,0.0,8.02,8.14
4725,6.92,0.0,8.02,8.14
4726,6.92,0.0,8.02,8.14
4727,6.92,0.0,8.02,8.14
4728,6.92,0.0,8.02,8.14
4729,6.92,0.0,8.02,8.14
4730,6.92,0.0,8.02,8.14
4731,6.92,0.0,8.02,8.14
4732,6.92,0.0,8.02,8.14
4733,6.92,0.0,8.02,8.14
4734,6.92,0.0,8.02,8.14
4735,6.92,0.0,8.02,8.14
4736,6.92,0.0,8.02,8.14
4737,6.92,0.0,8.02,8.14
4738,6.92,0.0,8.02,8.14
4739,6.92,0.0,8.02,8.14
4740,6.92,0.0,8.02,8.14
4741,6.92,0.0,8.02,8.14
4742,6.92,0.0,8.02,8.14
4743,6.92,0.0,8.02,8.14
4744,6.92,0.0,8.02,8.14
4745,6.92,0.0,8.02,8.14
4746,6.92,0.0,8.02,8.14
4747,6.92,0.0,8.02,8.14
4748,6.92,0.0,8.02,8.14
4749,6.92,0.0,8.02,8.14
4750,6.92,0.0,8.02,8.14
4751,6.92,0.0,8.02,8.14
4752,6.92,0.0,8.02,8.14
4753,6.92,0.0,8.02,8.14
4754,6.92,0.0,8.02,8.14
4755,6.92,0.0,8.02,8.14
4756,6.92,0.0,8.02,8.14
4757,6.92,0.0,8.02,8.14
4758,6.92,0.0,8.02,8.14
4759,6.92,0.0,8.02,8.14
4760,6.92,0.0,8.02,8.14
4761,6.92,0.0,8.02,8.14
4762,6.92,0.0,8.02,8.14
4763,6.92,0.0,8.02,8.14
4764,6.92,0.0,8.02,8.14
4765,6.92,0.0,8.02,8.14
4766,6.92,0.0,8.02,8.14
4767,6.92,0.0,8.02,8.14
4768,6.92,0.0,8.02,8.14
4769,6.92,0.0,8.02,8.14
4770,6.92,0.0,8.02,8.14
4771,6.92,0.0,8.02,8.14
4772,6.92,0.0,8.02,8.14
4773,6.92,0.0,8.02,8.14
4774,6.92,0.0,8.02,8.14
4775,6.92,0.0,8.02,8.14
4776,6.92,0.0,8.02,8.14
4777,6.92,0.0,8.02,8.14
4778,6.92,0.0,8.02,8.14
4779,6.92,0.0,8.02,8.14
4780,6.92,0.0,8.02,8.14
4781,6.92,0.0,8.02,8.14
4782,6.92,0.0,8.02,8.14
4783,6.92,0.0,8.02,8.14
4784,6.92,0.0,8.02,8.14
4785,6.92,0.0,8.02,8.14
4786,6.92,0.0,8.02,8.14
4787,6.92,0.0,8.02,8.14
4788,6.92,0.0,8.02,8.14
4789,6.92,0.0,8.02,8.14
4790,6.92,0.0,8.02,8.14
4791,6.92,0.0,8.02,8.14
4792,6.92,0.0,8.02,8.14
4793,6.92,0.0,8.02,8.14
4794,6.92,0.0,8.02,8.14
4795,6.92,0.0,8.02,8.14
4796,6.92,0.0,8.02,8.14
4797,6.92,0.0,8.02,8.14
4798,6.92,0.0,8.02,8.14
4799,6.92,0.0,8.02,8.14
4800,6.92,0.0,8.02,8.14
4801,6.92,0.0,8.02,8.14
4802,6.92,0.0,8.02,8.14
4803,6.92,0.0,8.02,8.14
4804,6.92,0.0,8.02,8.14
4805,6.92,0.0,8.02,8.14
4806,6.92,0.0,8.02,8.14
4807,6.92,0.0,8.02,8.14
4808,6.92,0.0,8.02,8.14
4809,6.92,0.0,8.02,8.14
4810,6.92,0.0,8.02,8.14
4811,6.92,0.0,8.02,8.14
4812,6.92,0.0,8.02,8.14
4813,6.92,0.0,8.02,8.14
4814,6.92,0.0,8.02,8.14
4815,6.92,0.0,8.02,8.14
4816,6.92,0.0,8.02,8.14
4817,6.92,0.0,8.02,8.14
4818,6.92,0.0,8.02,8.14
4819,6.92,0.0,8.02,8.14
4820,6.92,0.0,8.02,8.14
4821,6.92,0.0,8.02,8.14
4822,6.92,0.0,8.02,8.14
4823,6.92,0.0,8.02,8.14
4824,6.92,0.0,8.02,8.14
4825,6.92,0.0,8.02,8.14
4826,6.92,0.0,8.02,8.14
4827,6.92,0.0,8.02,8.14
4828,6.92,0.0,8.02,8.14
4829,6.92,0.0,8.02,8.14
4830,6.92,0.0,8.02,8.14
4831,6.92,0.0,8.02,8.14
4832,6.92,0.0,8.02,8.14
4833,6.92,0.0,8.02,8.14
4834,6.92,0.0,8.02,8.14
4835,6.92,0.0,8.02,8.14
4836,6.92,0.0,8.02,8.14
4837,6.92,0.0,8.02,8.14
4838,6.92,0.0,8.02,8.14
4839,6.92,0.0,8.02,8.14
4840,6.92,0.0,8.02,8.14
4841,6.92,0.0,8.02,8.14
4842,6.92,0.0,8.02,8.14
4843,6.92,0.0,8.02,8.14
4844,6.92,0.0,8.02,8.14
4845,6.92,0.0,8.02,8.14
4846,6.92,0.0,8.02,8.14
4847,6.92,0.0,8.02,8.14
4848,6.92,0.0,8.02,8.14
4849,6.92,0.0,8.02,8.14
4850,6.92,0.0,8.02,8.14
4851,6.92,0.0,8.02,8.14
4852,6.92,0.0,8.02,8.14
4853,6.92,0.0,8.02,8.14
4854,6.92,0.0,8.02,8.14
4855,6.92,0.0,8.02,8.14
4856,6.92,0.0,8.02,8.14
4857,6.92,0.0,8.02,8.14
4858,6.92,0.0,8.02,8.14
4859,6.92,0.0,8.02,8.14
4860,6.92,0.0,8.02,8.14
4861,6.92,0.0,8.02,8.14
4862,6.92,0.0,8.02,8.14
4863,6.92,0.0,8.02,8.14
4864,6.92,0.0,8.02,8.14
4865,6.92,0.0,8.02,8.14
4866,6.92,0.0,8.02,8.14
4867,6.92,0.0,8.02,8.14
4868,6.92,0.0,8.02,8.14
4869,6.92,0.0,8.02,8.14
4870,6.92,0.0,8.02,8.14
4871,6.92,0.0,8.02,8.14
4872,6.92,0.0,8.02,8.14
4873,6.92,0.0,8.02,8.14
4874,6.92,0.0,8.02,8.14
4875,6.92,0.0,8.02,8.14
4876,6.92,0.0,8.02,8.14
4877,6.92,0.0,8.02,8.14
4878,6.92,0.0,8.02,8.14
4879,6.92,0.0,8.02,8.14
4880,6.92,0.0,8.02,8.14
4881,6.92,0.0,8.02,8.14
4882,6.92,0.0,8.02,8.14
4883,6.92,0.0,8.02,8.14
4884,6.92,0.0,8.02,8.14
4885,6.92,0.0,8.02,8.14
4886,6.92,0.0,8.02,8.14
4887,6.92,0.0,8.02,8.14
4888,6.92,0.0,8.02,8.14
4889,6.92,0.0,8.02,8.14
4890,6.92,0.0,8.02,8.14
4891,6.92,0.0,8.02,8.14
4892,6.92,0.0,8.02,8.14
4893,6.92,0.0,8.02,8.14
4894,6.92,0.0,8.02,8.14
4895,6.92,0.0,8.02,8.14
4896,6.92,0.0,8.02,8.14
4897,6.92,0.0,8.02,8.14
4898,6.92,0.0,8.02,8.14
4899,6.92,0.0,8.02,8.14
4900,6.92,0.0,8.02,8.14
4901,6.92,0.0,8.02,8.14
4902,6.92,0.0,8.02,8.14
4903,6.92,0.0,8.02,8.14
4904,6.92,0.0,8.02,8.14
4905,6.92,0.0,8.02,8.14
4906,6.92,0.0,8.02,8.14
4907,6.92,0.0,8.02,8.14
4908,6.92,0.0,8.02,8.14
4909,6.92,0.0,8.02,8.14
4910,6.92,0.0,8.02,8.14
4911,6.92,0.0,8.02,8.14
4912,6.92,0.0,8.02,8.14
4913,6.92,0.0,8.02,8.14
4914,6.92,0.0,8.02,8.14
4915,6.92,0.0,8.02,8.14
4916,6.92,0.0,8.02,8.14
4917,6.92,0.0,8.02,8.14
4918,6.92,0.0,8.02,8.14
4919,6.92,0.0,8.02,8.14
4920,6.92,0.0,8.02,8.14
4921,6.92,0.0,8.02,8.14
4922,6.92,0.0,8.02,8.14
4923,6.92,0.0,8.02,8.14
4924,6.92,0.0,8.02,8.14
4925,6.92,0.0,8.02,8.14
4926,6.92,0.0,8.02,8.14
4927,6.92,0.0,8.02,8.14
4928,6.92,0.0,8.02,8.14
4929,6.92,0.0,8.02,8.14
4930,6.92,0.0,8.02,8.14
4931,6.92,0.0,8.02,8.14
4932,6.92,0.0,8.02,8.14
4933,6.92,0.0,8.02,8.14
4934,6.92,0.0,8.02,8.14
4935,6.92,0.0,8.02,8.14
4936,6.92,0.0,8.02,8.14
4937,6.92,0.0,8.02,8.14
4938,6.92,0.0,8.02,8.14
4939,6.92,0.0,8.02,8.14
4940,6.92,0.0,8.02,8.14
4941,6.92,0.0,8.02,8.14
4942,6.92,0.0,8.02,8.14
4943,6.92,0.0,8.02,8.14
4944,6.92,0.0,8.02,8.14
4945,6.92,0.0,8.02,8.14
4946,6.92,0.0,8.02,8.14
4947,6.92,0.0,8.02,8.14
4948,6.92,0.0,8.02,8.14
