Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1
,,,,,,,,2048,315053
,,,,,,,,2049,325303
,,,,,,,,2050,331350
,,,,,,,,2051,343402
,,,,,,,,2052,362979
,,,,,,,,2053,387013
,,,,,,,,2054,416194
,,,,,,,,2055,452937
,,,,,,,,2056,505121
,,,,,,,,2057,555334
,,,,,,,,2058,597965
,,,,,,,,2059,598521
,,,,,,,,2060,559353
,,,,,,,,2061,523407
,,,,,,,,2062,466216
,,,,,,,,2063,406583
,,,,,,,,2064,363728
,,,,,,,,2065,332363
,,,,,,,,2066,308308
,,,,,,,,2067,294413
,,,,,,,,2068,292518
,,,,,,,,2069,297348
,,,,,,,,2070,300186
,,,,,,,,2071,323937
,,,,,,,,2072,342436
,,,,,,,,2073,347510
,,,,,,,,2074,348485
,,,,,,,,2075,355339
,,,,,,,,2076,370772
,,,,,,,,2077,392005
,,,,,,,,2078,418608
,,,,,,,,2079,453092
,,,,,,,,2080,503151
,,,,,,,,2081,551702
,,,,,,,,2082,593765
,,,,,,,,2083,594848
,,,,,,,,2084,558195
,,,,,,,,2085,524982
,,,,,,,,2086,467153
,,,,,,,,2087,408020
,,,,,,,,2088,364573
,,,,,,,,2089,328443
,,,,,,,,2090,303940
,,,,,,,,2091,288824
,,,,,,,,2092,285903
,,,,,,,,2093,288731
,,,,,,,,2094,289384
,,,,,,,,2095,305862
,,,,,,,,2096,321424
,,,,,,,,2097,326856
,,,,,,,,2098,329041
,,,,,,,,2099,338442
,,,,,,,,2100,357586
,,,,,,,,2101,382630
,,,,,,,,2102,412674
,,,,,,,,2103,450571
,,,,,,,,2104,503882
,,,,,,,,2105,554503
,,,,,,,,2106,596189
,,,,,,,,2107,594451
,,,,,,,,2108,553809
,,,,,,,,2109,518240
,,,,,,,,2110,461551
,,,,,,,,2111,400676
,,,,,,,,2112,357098
,,,,,,,,2113,322251
,,,,,,,,2114,297381
,,,,,,,,2115,281541
,,,,,,,,2116,277831
,,,,,,,,2117,279111
,,,,,,,,2118,277220
,,,,,,,,2119,296436
,,,,,,,,2120,316095
,,,,,,,,2121,325761
,,,,,,,,2122,331441
,,,,,,,,2123,344824
,,,,,,,,2124,366210
,,,,,,,,2125,391604
,,,,,,,,2126,421577
,,,,,,,,2127,459181
,,,,,,,,2128,511713
,,,,,,,,2129,560716
,,,,,,,,2130,601493
,,,,,,,,2131,599363
,,,,,,,,2132,561116
,,,,,,,,2133,524837
,,,,,,,,2134,467283
,,,,,,,,2135,406650
,,,,,,,,2136,363367
,,,,,,,,2137,329127
,,,,,,,,2138,304464
,,,,,,,,2139,288600
,,,,,,,,2140,284858
,,,,,,,,2141,286137
,,,,,,,,2142,290943
,,,,,,,,2143,305888
,,,,,,,,2144,324858
,,,,,,,,2145,335659
,,,,,,,,2146,339909
,,,,,,,,2147,349268
,,,,,,,,2148,372659
,,,,,,,,2149,394868
,,,,,,,,2150,423567
,,,,,,,,2151,458416
,,,,,,,,2152,508743
,,,,,,,,2153,551889
,,,,,,,,2154,588642
,,,,,,,,2155,585376
,,,,,,,,2156,544250
,,,,,,,,2157,508580
,,,,,,,,2158,454832
,,,,,,,,2159,401368
,,,,,,,,2160,362823
,,,,,,,,2161,354790
,,,,,,,,2162,343307
,,,,,,,,2163,328888
,,,,,,,,2164,332777
,,,,,,,,2165,321091
,,,,,,,,2166,305199
,,,,,,,,2167,302272
,,,,,,,,2168,305701
,,,,,,,,2169,325642
,,,,,,,,2170,357285
,,,,,,,,2171,387971
,,,,,,,,2172,423437
,,,,,,,,2173,464028
,,,,,,,,2174,498843
,,,,,,,,2175,531655
,,,,,,,,2176,567943
,,,,,,,,2177,593100
,,,,,,,,2178,594430
,,,,,,,,2179,600965
,,,,,,,,2180,607355
,,,,,,,,2181,591847
,,,,,,,,2182,559870
,,,,,,,,2183,516296
,,,,,,,,2184,462243
,,,,,,,,2185,405554
,,,,,,,,2186,359709
,,,,,,,,2187,334215
,,,,,,,,2188,322170
,,,,,,,,2189,311919
,,,,,,,,2190,298410
,,,,,,,,2191,285600
,,,,,,,,2192,286464
,,,,,,,,2193,310815
,,,,,,,,2194,337014
,,,,,,,,2195,367758
,,,,,,,,2196,409938
,,,,,,,,2197,464450
,,,,,,,,2198,504416
,,,,,,,,2199,530886
,,,,,,,,2200,567743
,,,,,,,,2201,593525
,,,,,,,,2202,598057
,,,,,,,,2203,607622
,,,,,,,,2204,616692
,,,,,,,,2205,601366
,,,,,,,,2206,565420
,,,,,,,,2207,517570
,,,,,,,,2208,457666
,,,,,,,,2209,376798
,,,,,,,,2210,321276
,,,,,,,,2211,294927
,,,,,,,,2212,278531
,,,,,,,,2213,279911
,,,,,,,,2214,279127
,,,,,,,,2215,299799
,,,,,,,,2216,321125
,,,,,,,,2217,332969
,,,,,,,,2218,342461
,,,,,,,,2219,358337
,,,,,,,,2220,381788
,,,,,,,,2221,410080
,,,,,,,,2222,440505
,,,,,,,,2223,476741
,,,,,,,,2224,529475
,,,,,,,,2225,580980
,,,,,,,,2226,617448
,,,,,,,,2227,612960
,,,,,,,,2228,567294
,,,,,,,,2229,528663
,,,,,,,,2230,471767
,,,,,,,,2231,411449
,,,,,,,,2232,367190
,,,,,,,,2233,330492
,,,,,,,,2234,305003
,,,,,,,,2235,288852
,,,,,,,,2236,284835
,,,,,,,,2237,284988
,,,,,,,,2238,281834
,,,,,,,,2239,302219
,,,,,,,,2240,322721
,,,,,,,,2241,331849
,,,,,,,,2242,337185
,,,,,,,,2243,350731
,,,,,,,,2244,373661
,,,,,,,,2245,401994
,,,,,,,,2246,432873
,,,,,,,,2247,470224
,,,,,,,,2248,523417
,,,,,,,,2249,574357
,,,,,,,,2250,611767
,,,,,,,,2251,607936
,,,,,,,,2252,563663
,,,,,,,,2253,524834
,,,,,,,,2254,467681
,,,,,,,,2255,407272
,,,,,,,,2256,362678
,,,,,,,,2257,326686
,,,,,,,,2258,300785
,,,,,,,,2259,284033
,,,,,,,,2260,279852
,,,,,,,,2261,278866
,,,,,,,,2262,275697
,,,,,,,,2263,295144
,,,,,,,,2264,316753
,,,,,,,,2265,328284
,,,,,,,,2266,334380
,,,,,,,,2267,349100
,,,,,,,,2268,372578
,,,,,,,,2269,399634
,,,,,,,,2270,429499
,,,,,,,,2271,465222
,,,,,,,,2272,518602
,,,,,,,,2273,570577
,,,,,,,,2274,607908
,,,,,,,,2275,602892
,,,,,,,,2276,557111
,,,,,,,,2277,519432
,,,,,,,,2278,464749
,,,,,,,,2279,405058
,,,,,,,,2280,361479
,,,,,,,,2281,326933
,,,,,,,,2282,301842
,,,,,,,,2283,285681
,,,,,,,,2284,282154
,,,,,,,,2285,282124
,,,,,,,,2286,279660
,,,,,,,,2287,299448
,,,,,,,,2288,320984
,,,,,,,,2289,333083
,,,,,,,,2290,339395
,,,,,,,,2291,352242
,,,,,,,,2292,371856
,,,,,,,,2293,394366
,,,,,,,,2294,428040
,,,,,,,,2295,471541
,,,,,,,,2296,508690
,,,,,,,,2297,551241
,,,,,,,,2298,588420
,,,,,,,,2299,585360
,,,,,,,,2300,541625
,,,,,,,,2301,506887
,,,,,,,,2302,454863
,,,,,,,,2303,400126
,,,,,,,,2304,360872
,,,,,,,,2305,328204
,,,,,,,,2306,304812
,,,,,,,,2307,289776
,,,,,,,,2308,286656
,,,,,,,,2309,287629
,,,,,,,,2310,290216
,,,,,,,,2311,310342
,,,,,,,,2312,325101
,,,,,,,,2313,335567
,,,,,,,,2314,351936
,,,,,,,,2315,380137
,,,,,,,,2316,405056
,,,,,,,,2317,415448
,,,,,,,,2318,427620
,,,,,,,,2319,442909
,,,,,,,,2320,472236
,,,,,,,,2321,513236
,,,,,,,,2322,549039
,,,,,,,,2323,547504
,,,,,,,,2324,507213
,,,,,,,,2325,476176
,,,,,,,,2326,428907
,,,,,,,,2327,381073
,,,,,,,,2328,347503
,,,,,,,,2329,342208
,,,,,,,,2330,334258
,,,,,,,,2331,323929
,,,,,,,,2332,330494
,,,,,,,,2333,325158
,,,,,,,,2334,325741
,,,,,,,,2335,332163
,,,,,,,,2336,331103
,,,,,,,,2337,341574
,,,,,,,,2338,362756
,,,,,,,,2339,380849
,,,,,,,,2340,403347
,,,,,,,,2341,436980
,,,,,,,,2342,463393
,,,,,,,,2343,495371
,,,,,,,,2344,530051
,,,,,,,,2345,550304
,,,,,,,,2346,552769
,,,,,,,,2347,561232
,,,,,,,,2348,571684
,,,,,,,,2349,561716
,,,,,,,,2350,531590
,,,,,,,,2351,491134
,,,,,,,,2352,438421
,,,,,,,,2353,386095
,,,,,,,,2354,344654
,,,,,,,,2355,322941
,,,,,,,,2356,313935
,,,,,,,,2357,308795
,,,,,,,,2358,311957
,,,,,,,,2359,323683
,,,,,,,,2360,336827
,,,,,,,,2361,358676
,,,,,,,,2362,383764
,,,,,,,,2363,405695
,,,,,,,,2364,432566
,,,,,,,,2365,460768
,,,,,,,,2366,481780
,,,,,,,,2367,496057
,,,,,,,,2368,509243
,,,,,,,,2369,521962
,,,,,,,,2370,523532
,,,,,,,,2371,535222
,,,,,,,,2372,550023
,,,,,,,,2373,547110
,,,,,,,,2374,518156
,,,,,,,,2375,476832
,,,,,,,,2376,424337
,,,,,,,,2377,349135
,,,,,,,,2378,298690
,,,,,,,,2379,275899
,,,,,,,,2380,261952
,,,,,,,,2381,265749
,,,,,,,,2382,274012
,,,,,,,,2383,292658
,,,,,,,,2384,311432
,,,,,,,,2385,326274
,,,,,,,,2386,334392
,,,,,,,,2387,349335
,,,,,,,,2388,372449
,,,,,,,,2389,395690
,,,,,,,,2390,423093
,,,,,,,,2391,451586
,,,,,,,,2392,497694
,,,,,,,,2393,548263
,,,,,,,,2394,588370
,,,,,,,,2395,587496
,,,,,,,,2396,544478
,,,,,,,,2397,507042
,,,,,,,,2398,451055
,,,,,,,,2399,392011
,,,,,,,,2400,349984
,,,,,,,,2401,317008
,,,,,,,,2402,293759
,,,,,,,,2403,278829
,,,,,,,,2404,276822
,,,,,,,,2405,277746
,,,,,,,,2406,277891
,,,,,,,,2407,298920
,,,,,,,,2408,317141
,,,,,,,,2409,325261
,,,,,,,,2410,330549
,,,,,,,,2411,345803
,,,,,,,,2412,365469
,,,,,,,,2413,388439
,,,,,,,,2414,416153
,,,,,,,,2415,450758
,,,,,,,,2416,502472
,,,,,,,,2417,555975
,,,,,,,,2418,596685
,,,,,,,,2419,596534
,,,,,,,,2420,554501
,,,,,,,,2421,518951
,,,,,,,,2422,463740
,,,,,,,,2423,404369
,,,,,,,,2424,363212
,,,,,,,,2425,331551
,,,,,,,,2426,308711
,,,,,,,,2427,294039
,,,,,,,,2428,292456
,,,,,,,,2429,296627
,,,,,,,,2430,304010
,,,,,,,,2431,325114
,,,,,,,,2432,333476
,,,,,,,,2433,339440
,,,,,,,,2434,341889
,,,,,,,,2435,352076
,,,,,,,,2436,381337
,,,,,,,,2437,421180
,,,,,,,,2438,444568
,,,,,,,,2439,463042
,,,,,,,,2440,502563
,,,,,,,,2441,550855
,,,,,,,,2442,591146
,,,,,,,,2443,592566
,,,,,,,,2444,551539
,,,,,,,,2445,517668
,,,,,,,,2446,465172
,,,,,,,,2447,408291
,,,,,,,,2448,369305
,,,,,,,,2449,339240
,,,,,,,,2450,318318
,,,,,,,,2451,305598
,,,,,,,,2452,305026
,,,,,,,,2453,310800
,,,,,,,,2454,323482
,,,,,,,,2455,348174
,,,,,,,,2456,357694
,,,,,,,,2457,359074
,,,,,,,,2458,355917
,,,,,,,,2459,360338
,,,,,,,,2460,371402
,,,,,,,,2461,389659
,,,,,,,,2462,412710
,,,,,,,,2463,442280
,,,,,,,,2464,486169
,,,,,,,,2465,534105
,,,,,,,,2466,574870
,,,,,,,,2467,575736
,,,,,,,,2468,536314
,,,,,,,,2469,504656
,,,,,,,,2470,455756
,,,,,,,,2471,400336
,,,,,,,,2472,361796
,,,,,,,,2473,331857
,,,,,,,,2474,310567
,,,,,,,,2475,297570
,,,,,,,,2476,296780
,,,,,,,,2477,298498
,,,,,,,,2478,302653
,,,,,,,,2479,323123
,,,,,,,,2480,334485
,,,,,,,,2481,335962
,,,,,,,,2482,335804
,,,,,,,,2483,343448
,,,,,,,,2484,361897
,,,,,,,,2485,382553
,,,,,,,,2486,407039
,,,,,,,,2487,437588
,,,,,,,,2488,482753
,,,,,,,,2489,532532
,,,,,,,,2490,568507
,,,,,,,,2491,565066
,,,,,,,,2492,521152
,,,,,,,,2493,487807
,,,,,,,,2494,440558
,,,,,,,,2495,388810
,,,,,,,,2496,352712
,,,,,,,,2497,345388
,,,,,,,,2498,335926
,,,,,,,,2499,324692
,,,,,,,,2500,330143
,,,,,,,,2501,317021
,,,,,,,,2502,303945
,,,,,,,,2503,301288
,,,,,,,,2504,302542
,,,,,,,,2505,318935
,,,,,,,,2506,343121
,,,,,,,,2507,369130
,,,,,,,,2508,398832
,,,,,,,,2509,435236
,,,,,,,,2510,468360
,,,,,,,,2511,500509
,,,,,,,,2512,534652
,,,,,,,,2513,560481
,,,,,,,,2514,560584
,,,,,,,,2515,568383
,,,,,,,,2516,578078
,,,,,,,,2517,566442
,,,,,,,,2518,535839
,,,,,,,,2519,493930
,,,,,,,,2520,441316
,,,,,,,,2521,386927
,,,,,,,,2522,343682
,,,,,,,,2523,319807
,,,,,,,,2524,309267
,,,,,,,,2525,294474
,,,,,,,,2526,280867
,,,,,,,,2527,266368
,,,,,,,,2528,268310
,,,,,,,,2529,288731
,,,,,,,,2530,318523
,,,,,,,,2531,350821
,,,,,,,,2532,386547
,,,,,,,,2533,427656
,,,,,,,,2534,461982
,,,,,,,,2535,500876
,,,,,,,,2536,537823
,,,,,,,,2537,567534
,,,,,,,,2538,572906
,,,,,,,,2539,584261
,,,,,,,,2540,594764
,,,,,,,,2541,584989
,,,,,,,,2542,552059
,,,,,,,,2543,503566
,,,,,,,,2544,444837
,,,,,,,,2545,363109
,,,,,,,,2546,306406
,,,,,,,,2547,279643
,,,,,,,,2548,263224
,,,,,,,,2549,261996
,,,,,,,,2550,262996
,,,,,,,,2551,282089
,,,,,,,,2552,305523
,,,,,,,,2553,320973
,,,,,,,,2554,331505
,,,,,,,,2555,349810
,,,,,,,,2556,374530
,,,,,,,,2557,400944
,,,,,,,,2558,428745
,,,,,,,,2559,462107
,,,,,,,,2560,510248
,,,,,,,,2561,561265
,,,,,,,,2562,599905
,,,,,,,,2563,597948
,,,,,,,,2564,552325
,,,,,,,,2565,514848
,,,,,,,,2566,461880
,,,,,,,,2567,400385
,,,,,,,,2568,356597
,,,,,,,,2569,320813
,,,,,,,,2570,293763
,,,,,,,,2571,275949
,,,,,,,,2572,271256
,,,,,,,,2573,269078
,,,,,,,,2574,269345
,,,,,,,,2575,289018
,,,,,,,,2576,311096
,,,,,,,,2577,325072
,,,,,,,,2578,332953
,,,,,,,,2579,348215
,,,,,,,,2580,370202
,,,,,,,,2581,395442
,,,,,,,,2582,423509
,,,,,,,,2583,457940
,,,,,,,,2584,510003
,,,,,,,,2585,562960
,,,,,,,,2586,601447
,,,,,,,,2587,598085
,,,,,,,,2588,551792
,,,,,,,,2589,513259
,,,,,,,,2590,458445
,,,,,,,,2591,396813
,,,,,,,,2592,353774
,,,,,,,,2593,318213
,,,,,,,,2594,292349
,,,,,,,,2595,275722
,,,,,,,,2596,271201
,,,,,,,,2597,268851
,,,,,,,,2598,269204
,,,,,,,,2599,289776
,,,,,,,,2600,310292
,,,,,,,,2601,321054
,,,,,,,,2602,326200
,,,,,,,,2603,338194
,,,,,,,,2604,358399
,,,,,,,,2605,381855
,,,,,,,,2606,408220
,,,,,,,,2607,441469
,,,,,,,,2608,492470
,,,,,,,,2609,548382
,,,,,,,,2610,591784
,,,,,,,,2611,592430
,,,,,,,,2612,546506
,,,,,,,,2613,508125
,,,,,,,,2614,453521
,,,,,,,,2615,393353
,,,,,,,,2616,351304
,,,,,,,,2617,315922
,,,,,,,,2618,291140
,,,,,,,,2619,274430
,,,,,,,,2620,270355
,,,,,,,,2621,267934
,,,,,,,,2622,268301
,,,,,,,,2623,288285
,,,,,,,,2624,307884
,,,,,,,,2625,319243
,,,,,,,,2626,324481
,,,,,,,,2627,339197
,,,,,,,,2628,359518
,,,,,,,,2629,384100
,,,,,,,,2630,411431
,,,,,,,,2631,446162
,,,,,,,,2632,498313
,,,,,,,,2633,555506
,,,,,,,,2634,599111
,,,,,,,,2635,597946
,,,,,,,,2636,550635
,,,,,,,,2637,513634
,,,,,,,,2638,459906
,,,,,,,,2639,398384
,,,,,,,,2640,354586
,,,,,,,,2641,318768
,,,,,,,,2642,292492
,,,,,,,,2643,275058
,,,,,,,,2644,269318
,,,,,,,,2645,265694
,,,,,,,,2646,266071
,,,,,,,,2647,286276
,,,,,,,,2648,308812
,,,,,,,,2649,323261
,,,,,,,,2650,331889
,,,,,,,,2651,348701
,,,,,,,,2652,372218
,,,,,,,,2653,397627
,,,,,,,,2654,425761
,,,,,,,,2655,457605
,,,,,,,,2656,499351
,,,,,,,,2657,545028
,,,,,,,,2658,581218
,,,,,,,,2659,576033
,,,,,,,,2660,528783
,,,,,,,,2661,491571
,,,,,,,,2662,441850
,,,,,,,,2663,386159
,,,,,,,,2664,347651
,,,,,,,,2665,338207
,,,,,,,,2666,325503
,,,,,,,,2667,311216
,,,,,,,,2668,314601
,,,,,,,,2669,298890
,,,,,,,,2670,286164
,,,,,,,,2671,282742
,,,,,,,,2672,289084
,,,,,,,,2673,309277
,,,,,,,,2674,337615
,,,,,,,,2675,367005
,,,,,,,,2676,398861
,,,,,,,,2677,436629
,,,,,,,,2678,469749
,,,,,,,,2679,501345
,,,,,,,,2680,535872
,,,,,,,,2681,563875
,,,,,,,,2682,567941
,,,,,,,,2683,578198
,,,,,,,,2684,585648
,,,,,,,,2685,571792
,,,,,,,,2686,538747
,,,,,,,,2687,494247
,,,,,,,,2688,440345
,,,,,,,,2689,388905
,,,,,,,,2690,346738
,,,,,,,,2691,323103
,,,,,,,,2692,312268
,,,,,,,,2693,301412
,,,,,,,,2694,295494
,,,,,,,,2695,287362
,,,,,,,,2696,290305
,,,,,,,,2697,301648
,,,,,,,,2698,320862
,,,,,,,,2699,343269
,,,,,,,,2700,375327
,,,,,,,,2701,415553
,,,,,,,,2702,456177
,,,,,,,,2703,493856
,,,,,,,,2704,530623
,,,,,,,,2705,564621
,,,,,,,,2706,575802
,,,,,,,,2707,591705
,,,,,,,,2708,603559
,,,,,,,,2709,590468
,,,,,,,,2710,555592
,,,,,,,,2711,506290
,,,,,,,,2712,450160
,,,,,,,,2713,373003
,,,,,,,,2714,319248
,,,,,,,,2715,294867
,,,,,,,,2716,278936
,,,,,,,,2717,282529
,,,,,,,,2718,292615
,,,,,,,,2719,308206
,,,,,,,,2720,319514
,,,,,,,,2721,324153
,,,,,,,,2722,325202
,,,,,,,,2723,335570
,,,,,,,,2724,351905
,,,,,,,,2725,373690
,,,,,,,,2726,398411
,,,,,,,,2727,431981
,,,,,,,,2728,484209
,,,,,,,,2729,542363
,,,,,,,,2730,589084
,,,,,,,,2731,593813
,,,,,,,,2732,550116
,,,,,,,,2733,514521
,,,,,,,,2734,460431
,,,,,,,,2735,401104
,,,,,,,,2736,360699
,,,,,,,,2737,328750
,,,,,,,,2738,306544
,,,,,,,,2739,292359
,,,,,,,,2740,290175
,,,,,,,,2741,291032
,,,,,,,,2742,291639
,,,,,,,,2743,310317
,,,,,,,,2744,323259
,,,,,,,,2745,323717
,,,,,,,,2746,321181
,,,,,,,,2747,329657
,,,,,,,,2748,346394
,,,,,,,,2749,369137
,,,,,,,,2750,395688
,,,,,,,,2751,430727
,,,,,,,,2752,484544
,,,,,,,,2753,543421
,,,,,,,,2754,590387
,,,,,,,,2755,594034
,,,,,,,,2756,550226
,,,,,,,,2757,514640
,,,,,,,,2758,459739
,,,,,,,,2759,399474
,,,,,,,,2760,358326
,,,,,,,,2761,324424
,,,,,,,,2762,300134
,,,,,,,,2763,283812
,,,,,,,,2764,279992
,,,,,,,,2765,281626
,,,,,,,,2766,286216
,,,,,,,,2767,305579
,,,,,,,,2768,313164
,,,,,,,,2769,318918
,,,,,,,,2770,321699
,,,,,,,,2771,335818
,,,,,,,,2772,357744
,,,,,,,,2773,385860
,,,,,,,,2774,417697
,,,,,,,,2775,456504
,,,,,,,,2776,512283
,,,,,,,,2777,572734
,,,,,,,,2778,618100
,,,,,,,,2779,617088
,,,,,,,,2780,567579
,,,,,,,,2781,527333
,,,,,,,,2782,472062
,,,,,,,,2783,409316
,,,,,,,,2784,364512
,,,,,,,,2785,328131
,,,,,,,,2786,301700
,,,,,,,,2787,284050
,,,,,,,,2788,278181
,,,,,,,,2789,274417
,,,,,,,,2790,273023
,,,,,,,,2791,292365
,,,,,,,,2792,313289
,,,,,,,,2793,325268
,,,,,,,,2794,333524
,,,,,,,,2795,349957
,,,,,,,,2796,373890
,,,,,,,,2797,402689
,,,,,,,,2798,433860
,,,,,,,,2799,471177
,,,,,,,,2800,524479
,,,,,,,,2801,581156
,,,,,,,,2802,620503
,,,,,,,,2803,615362
,,,,,,,,2804,566011
,,,,,,,,2805,526885
,,,,,,,,2806,471921
,,,,,,,,2807,410519
,,,,,,,,2808,367219
,,,,,,,,2809,331627
,,,,,,,,2810,304808
,,,,,,,,2811,287128
,,,,,,,,2812,281301
,,,,,,,,2813,278621
,,,,,,,,2814,280086
,,,,,,,,2815,300930
,,,,,,,,2816,319528
,,,,,,,,2817,330769
,,,,,,,,2818,336964
,,,,,,,,2819,352412
,,,,,,,,2820,373786
,,,,,,,,2821,399762
,,,,,,,,2822,429536
,,,,,,,,2823,464275
,,,,,,,,2824,515498
,,,,,,,,2825,568729
,,,,,,,,2826,605394
,,,,,,,,2827,598054
,,,,,,,,2828,549066
,,,,,,,,2829,512220
,,,,,,,,2830,461499
,,,,,,,,2831,406350
,,,,,,,,2832,368471
,,,,,,,,2833,359779
,,,,,,,,2834,348151
,,,,,,,,2835,333684
,,,,,,,,2836,336834
,,,,,,,,2837,322065
,,,,,,,,2838,306072
,,,,,,,,2839,299169
,,,,,,,,2840,303717
,,,,,,,,2841,324920
,,,,,,,,2842,355584
,,,,,,,,2843,387508
,,,,,,,,2844,422968
,,,,,,,,2845,465747
,,,,,,,,2846,503807
,,,,,,,,2847,540844
,,,,,,,,2848,576687
,,,,,,,,2849,602526
,,,,,,,,2850,603746
,,,,,,,,2851,606767
,,,,,,,,2852,608494
,,,,,,,,2853,593091
,,,,,,,,2854,560408
,,,,,,,,2855,515626
,,,,,,,,2856,461314
,,,,,,,,2857,406860
,,,,,,,,2858,363304
,,,,,,,,2859,338189
,,,,,,,,2860,325816
,,,,,,,,2861,307643
,,,,,,,,2862,289185
,,,,,,,,2863,278447
,,,,,,,,2864,286607
,,,,,,,,2865,328428
,,,,,,,,2866,388182
,,,,,,,,2867,406205
,,,,,,,,2868,409126
,,,,,,,,2869,451735
,,,,,,,,2870,494154
,,,,,,,,2871,539084
,,,,,,,,2872,572954
,,,,,,,,2873,597576
,,,,,,,,2874,603708
,,,,,,,,2875,612754
,,,,,,,,2876,618402
,,,,,,,,2877,606356
,,,,,,,,2878,571531
,,,,,,,,2879,519520
,,,,,,,,2880,459669
,,,,,,,,2881,378184
,,,,,,,,2882,321117
,,,,,,,,2883,293680
,,,,,,,,2884,275363
,,,,,,,,2885,272689
,,,,,,,,2886,280124
,,,,,,,,2887,312335
,,,,,,,,2888,345730
,,,,,,,,2889,390197
,,,,,,,,2890,415026
,,,,,,,,2891,435821
,,,,,,,,2892,452277
,,,,,,,,2893,485296
,,,,,,,,2894,507607
,,,,,,,,2895,527314
,,,,,,,,2896,562183
,,,,,,,,2897,606584
,,,,,,,,2898,646966
,,,,,,,,2899,643268
,,,,,,,,2900,592887
,,,,,,,,2901,551641
,,,,,,,,2902,491827
,,,,,,,,2903,425835
,,,,,,,,2904,378939
,,,,,,,,2905,340426
,,,,,,,,2906,311448
,,,,,,,,2907,290961
,,,,,,,,2908,283459
,,,,,,,,2909,285463
,,,,,,,,2910,304231
,,,,,,,,2911,340543
,,,,,,,,2912,363915
,,,,,,,,2913,384003
,,,,,,,,2914,421139
,,,,,,,,2915,443510
,,,,,,,,2916,471013
,,,,,,,,2917,494781
,,,,,,,,2918,512401
,,,,,,,,2919,541601
,,,,,,,,2920,582320
,,,,,,,,2921,627834
,,,,,,,,2922,669359
,,,,,,,,2923,661867
,,,,,,,,2924,605963
,,,,,,,,2925,561669
,,,,,,,,2926,501882
,,,,,,,,2927,435461
,,,,,,,,2928,387278
,,,,,,,,2929,347704
,,,,,,,,2930,317309
,,,,,,,,2931,296248
,,,,,,,,2932,288483
,,,,,,,,2933,292766
,,,,,,,,2934,309713
,,,,,,,,2935,349148
,,,,,,,,2936,392864
,,,,,,,,2937,423303
,,,,,,,,2938,426828
,,,,,,,,2939,424173
,,,,,,,,2940,480561
,,,,,,,,2941,514546
,,,,,,,,2942,510521
,,,,,,,,2943,539680
,,,,,,,,2944,591951
,,,,,,,,2945,645869
,,,,,,,,2946,688501
,,,,,,,,2947,679709
,,,,,,,,2948,620486
,,,,,,,,2949,572826
,,,,,,,,2950,512425
,,,,,,,,2951,444648
,,,,,,,,2952,395563
,,,,,,,,2953,354405
,,,,,,,,2954,322626
,,,,,,,,2955,300067
,,,,,,,,2956,290402
,,,,,,,,2957,285662
,,,,,,,,2958,307813
,,,,,,,,2959,346223
,,,,,,,,2960,369711
,,,,,,,,2961,405623
,,,,,,,,2962,396219
,,,,,,,,2963,441540
,,,,,,,,2964,484904
,,,,,,,,2965,513633
,,,,,,,,2966,539204
,,,,,,,,2967,565495
,,,,,,,,2968,608651
,,,,,,,,2969,657510
,,,,,,,,2970,697138
,,,,,,,,2971,687469
,,,,,,,,2972,629046
,,,,,,,,2973,581287
,,,,,,,,2974,520637
,,,,,,,,2975,452592
,,,,,,,,2976,402261
,,,,,,,,2977,359417
,,,,,,,,2978,327315
,,,,,,,,2979,304306
,,,,,,,,2980,294560
,,,,,,,,2981,295351
,,,,,,,,2982,307016
,,,,,,,,2983,330843
,,,,,,,,2984,358104
,,,,,,,,2985,380666
,,,,,,,,2986,394307
,,,,,,,,2987,417598
,,,,,,,,2988,447090
,,,,,,,,2989,474891
,,,,,,,,2990,508670
,,,,,,,,2991,545878
,,,,,,,,2992,597985
,,,,,,,,2993,651514
,,,,,,,,2994,690708
,,,,,,,,2995,674455
,,,,,,,,2996,611807
,,,,,,,,2997,563031
,,,,,,,,2998,505129
,,,,,,,,2999,440898
,,,,,,,,3000,395276
,,,,,,,,3001,378970
,,,,,,,,3002,360662
,,,,,,,,3003,340350
,,,,,,,,3004,337367
,,,,,,,,3005,314768
,,,,,,,,3006,299295
,,,,,,,,3007,296996
,,,,,,,,3008,314002
,,,,,,,,3009,354463
,,,,,,,,3010,400092
,,,,,,,,3011,444169
,,,,,,,,3012,493165
,,,,,,,,3013,545202
,,,,,,,,3014,583545
,,,,,,,,3015,626669
,,,,,,,,3016,654046
,,,,,,,,3017,677335
,,,,,,,,3018,674929
,,,,,,,,3019,673211
,,,,,,,,3020,666013
,,,,,,,,3021,641314
,,,,,,,,3022,605368
,,,,,,,,3023,550299
,,,,,,,,3024,488909
,,,,,,,,3025,428022
,,,,,,,,3026,377103
,,,,,,,,3027,346370
,,,,,,,,3028,328850
,,,,,,,,3029,305264
,,,,,,,,3030,286868
,,,,,,,,3031,279057
,,,,,,,,3032,295609
,,,,,,,,3033,326520
,,,,,,,,3034,360484
,,,,,,,,3035,401603
,,,,,,,,3036,445732
,,,,,,,,3037,494672
,,,,,,,,3038,541818
,,,,,,,,3039,584408
,,,,,,,,3040,621904
