Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1
,,,,,,,,2005,-57211
,,,,,,,,2006,-40579
,,,,,,,,2007,-17225
,,,,,,,,2008,5316
,,,,,,,,2009,14135
,,,,,,,,2010,14291
,,,,,,,,2011,14598
,,,,,,,,2012,15654
,,,,,,,,2013,15825
,,,,,,,,2014,15251
,,,,,,,,2015,14365
,,,,,,,,2016,13471
,,,,,,,,2017,12757
,,,,,,,,2018,11943
,,,,,,,,2019,11725
,,,,,,,,2020,11585
,,,,,,,,2021,5784
,,,,,,,,2022,-17925
,,,,,,,,2023,-41699
,,,,,,,,2024,-59619
,,,,,,,,2025,-71444
,,,,,,,,2026,-77301
,,,,,,,,2027,-77534
,,,,,,,,2028,-71558
,,,,,,,,2029,-60107
,,,,,,,,2030,-42706
,,,,,,,,2031,-20217
,,,,,,,,2032,3961
,,,,,,,,2033,14189
,,,,,,,,2034,14553
,,,,,,,,2035,14913
,,,,,,,,2036,16043
,,,,,,,,2037,16329
,,,,,,,,2038,15636
,,,,,,,,2039,14473
,,,,,,,,2040,13464
,,,,,,,,2041,12619
,,,,,,,,2042,12028
,,,,,,,,2043,11764
,,,,,,,,2044,11821
,,,,,,,,2045,5698
,,,,,,,,2046,-18412
,,,,,,,,2047,-41129
,,,,,,,,2048,-58483
,,,,,,,,2049,-69818
,,,,,,,,2050,-75441
,,,,,,,,2051,-75103
,,,,,,,,2052,-69566
,,,,,,,,2053,-58140
,,,,,,,,2054,-40636
,,,,,,,,2055,-18135
,,,,,,,,2056,5604
,,,,,,,,2057,15522
,,,,,,,,2058,15532
,,,,,,,,2059,15763
,,,,,,,,2060,17028
,,,,,,,,2061,17240
,,,,,,,,2062,16391
,,,,,,,,2063,15001
,,,,,,,,2064,13768
,,,,,,,,2065,13038
,,,,,,,,2066,12485
,,,,,,,,2067,12230
,,,,,,,,2068,12169
,,,,,,,,2069,6228
,,,,,,,,2070,-16917
,,,,,,,,2071,-39033
,,,,,,,,2072,-56323
,,,,,,,,2073,-67543
,,,,,,,,2074,-72810
,,,,,,,,2075,-72416
,,,,,,,,2076,-66740
,,,,,,,,2077,-55382
,,,,,,,,2078,-37920
,,,,,,,,2079,-15899
,,,,,,,,2080,6760
,,,,,,,,2081,16010
,,,,,,,,2082,16072
,,,,,,,,2083,16291
,,,,,,,,2084,17348
,,,,,,,,2085,17419
,,,,,,,,2086,16598
,,,,,,,,2087,15210
,,,,,,,,2088,13883
,,,,,,,,2089,13261
,,,,,,,,2090,12704
,,,,,,,,2091,12344
,,,,,,,,2092,12263
,,,,,,,,2093,6222
,,,,,,,,2094,-16676
,,,,,,,,2095,-42965
,,,,,,,,2096,-61973
,,,,,,,,2097,-74410
,,,,,,,,2098,-80528
,,,,,,,,2099,-80602
,,,,,,,,2100,-74940
,,,,,,,,2101,-63262
,,,,,,,,2102,-45279
,,,,,,,,2103,-21341
,,,,,,,,2104,4283
,,,,,,,,2105,15844
,,,,,,,,2106,15853
,,,,,,,,2107,15972
,,,,,,,,2108,16927
,,,,,,,,2109,17165
,,,,,,,,2110,16398
,,,,,,,,2111,15163
,,,,,,,,2112,13984
,,,,,,,,2113,13165
,,,,,,,,2114,12590
,,,,,,,,2115,12264
,,,,,,,,2116,12121
,,,,,,,,2117,5207
,,,,,,,,2118,-19845
,,,,,,,,2119,-43626
,,,,,,,,2120,-61303
,,,,,,,,2121,-73016
,,,,,,,,2122,-78745
,,,,,,,,2123,-78554
,,,,,,,,2124,-72500
,,,,,,,,2125,-60580
,,,,,,,,2126,-42497
,,,,,,,,2127,-18766
,,,,,,,,2128,5744
,,,,,,,,2129,16045
,,,,,,,,2130,15914
,,,,,,,,2131,15988
,,,,,,,,2132,16973
,,,,,,,,2133,17189
,,,,,,,,2134,16487
,,,,,,,,2135,15127
,,,,,,,,2136,13777
,,,,,,,,2137,13155
,,,,,,,,2138,12704
,,,,,,,,2139,12388
,,,,,,,,2140,12257
,,,,,,,,2141,5727
,,,,,,,,2142,-11769
,,,,,,,,2143,-40732
,,,,,,,,2144,-58737
,,,,,,,,2145,-67443
,,,,,,,,2146,-72702
,,,,,,,,2147,-74904
,,,,,,,,2148,-66017
,,,,,,,,2149,-57419
,,,,,,,,2150,-40034
,,,,,,,,2151,-17082
,,,,,,,,2152,8008
,,,,,,,,2153,15635
,,,,,,,,2154,15484
,,,,,,,,2155,15496
,,,,,,,,2156,16350
,,,,,,,,2157,16693
,,,,,,,,2158,16096
,,,,,,,,2159,15027
,,,,,,,,2160,13918
,,,,,,,,2161,13059
,,,,,,,,2162,12389
,,,,,,,,2163,12001
,,,,,,,,2164,11799
,,,,,,,,2165,4319
,,,,,,,,2166,-19530
,,,,,,,,2167,-42540
,,,,,,,,2168,-60220
,,,,,,,,2169,-72019
,,,,,,,,2170,-77299
,,,,,,,,2171,-76715
,,,,,,,,2172,-70868
,,,,,,,,2173,-59733
,,,,,,,,2174,-42686
,,,,,,,,2175,-20337
,,,,,,,,2176,2846
,,,,,,,,2177,14192
,,,,,,,,2178,14307
,,,,,,,,2179,14669
,,,,,,,,2180,15689
,,,,,,,,2181,15933
,,,,,,,,2182,15355
,,,,,,,,2183,14452
,,,,,,,,2184,13656
,,,,,,,,2185,12920
,,,,,,,,2186,12435
,,,,,,,,2187,12060
,,,,,,,,2188,11891
,,,,,,,,2189,6987
,,,,,,,,2190,-11934
,,,,,,,,2191,-40836
,,,,,,,,2192,-58508
,,,,,,,,2193,-64186
,,,,,,,,2194,-71254
,,,,,,,,2195,-69750
,,,,,,,,2196,-58929
,,,,,,,,2197,-39196
,,,,,,,,2198,-25180
,,,,,,,,2199,-16923
,,,,,,,,2200,3681
,,,,,,,,2201,13196
,,,,,,,,2202,13476
,,,,,,,,2203,13966
,,,,,,,,2204,15216
,,,,,,,,2205,15832
,,,,,,,,2206,15235
,,,,,,,,2207,14267
,,,,,,,,2208,13145
,,,,,,,,2209,12703
,,,,,,,,2210,12067
,,,,,,,,2211,12055
,,,,,,,,2212,12074
,,,,,,,,2213,4392
,,,,,,,,2214,-20276
,,,,,,,,2215,-44069
,,,,,,,,2216,-62736
,,,,,,,,2217,-75473
,,,,,,,,2218,-81433
,,,,,,,,2219,-81246
,,,,,,,,2220,-75507
,,,,,,,,2221,-63662
,,,,,,,,2222,-45728
,,,,,,,,2223,-22363
,,,,,,,,2224,2851
,,,,,,,,2225,15775
,,,,,,,,2226,15708
,,,,,,,,2227,15826
,,,,,,,,2228,16836
,,,,,,,,2229,17198
,,,,,,,,2230,16348
,,,,,,,,2231,15059
,,,,,,,,2232,13739
,,,,,,,,2233,13024
,,,,,,,,2234,12474
,,,,,,,,2235,12291
,,,,,,,,2236,12253
,,,,,,,,2237,3731
,,,,,,,,2238,-22585
,,,,,,,,2239,-46611
,,,,,,,,2240,-64564
,,,,,,,,2241,-76379
,,,,,,,,2242,-81706
,,,,,,,,2243,-81377
,,,,,,,,2244,-75473
,,,,,,,,2245,-63683
,,,,,,,,2246,-45705
,,,,,,,,2247,-22134
,,,,,,,,2248,3050
,,,,,,,,2249,16055
,,,,,,,,2250,15948
,,,,,,,,2251,15973
,,,,,,,,2252,16853
,,,,,,,,2253,17190
,,,,,,,,2254,16441
,,,,,,,,2255,15138
,,,,,,,,2256,13908
,,,,,,,,2257,13220
,,,,,,,,2258,12691
,,,,,,,,2259,12392
,,,,,,,,2260,12344
,,,,,,,,2261,3693
,,,,,,,,2262,-21162
,,,,,,,,2263,-44169
,,,,,,,,2264,-61670
,,,,,,,,2265,-72840
,,,,,,,,2266,-78219
,,,,,,,,2267,-77953
,,,,,,,,2268,-72459
,,,,,,,,2269,-61007
,,,,,,,,2270,-43781
,,,,,,,,2271,-21318
,,,,,,,,2272,3159
,,,,,,,,2273,16006
,,,,,,,,2274,15908
,,,,,,,,2275,15920
,,,,,,,,2276,16838
,,,,,,,,2277,17331
,,,,,,,,2278,16599
,,,,,,,,2279,15372
,,,,,,,,2280,14254
,,,,,,,,2281,13615
,,,,,,,,2282,13037
,,,,,,,,2283,12685
,,,,,,,,2284,12604
,,,,,,,,2285,3932
,,,,,,,,2286,-20525
,,,,,,,,2287,-43221
,,,,,,,,2288,-60120
,,,,,,,,2289,-70912
,,,,,,,,2290,-76034
,,,,,,,,2291,-75658
,,,,,,,,2292,-70134
,,,,,,,,2293,-59457
,,,,,,,,2294,-35306
,,,,,,,,2295,-1338
,,,,,,,,2296,10272
,,,,,,,,2297,15703
,,,,,,,,2298,15562
,,,,,,,,2299,15624
,,,,,,,,2300,16616
,,,,,,,,2301,17144
,,,,,,,,2302,16529
,,,,,,,,2303,15371
,,,,,,,,2304,14206
,,,,,,,,2305,13581
,,,,,,,,2306,13044
,,,,,,,,2307,12793
,,,,,,,,2308,12727
,,,,,,,,2309,7265
,,,,,,,,2310,-8254
,,,,,,,,2311,-24213
,,,,,,,,2312,-44421
,,,,,,,,2313,-57198
,,,,,,,,2314,-51276
,,,,,,,,2315,-32176
,,,,,,,,2316,-15913
,,,,,,,,2317,-11407
,,,,,,,,2318,-3455
,,,,,,,,2319,4240
,,,,,,,,2320,9889
,,,,,,,,2321,15173
,,,,,,,,2322,15144
,,,,,,,,2323,15135
,,,,,,,,2324,15959
,,,,,,,,2325,16483
,,,,,,,,2326,16017
,,,,,,,,2327,15024
,,,,,,,,2328,13968
,,,,,,,,2329,13126
,,,,,,,,2330,12580
,,,,,,,,2331,12415
,,,,,,,,2332,12239
,,,,,,,,2333,8394
,,,,,,,,2334,-2036
,,,,,,,,2335,-15834
,,,,,,,,2336,-35915
,,,,,,,,2337,-51573
,,,,,,,,2338,-59121
,,,,,,,,2339,-63405
,,,,,,,,2340,-61354
,,,,,,,,2341,-50856
,,,,,,,,2342,-39374
,,,,,,,,2343,-17673
,,,,,,,,2344,5977
,,,,,,,,2345,14287
,,,,,,,,2346,14415
,,,,,,,,2347,14568
,,,,,,,,2348,15557
,,,,,,,,2349,16202
,,,,,,,,2350,15640
,,,,,,,,2351,14663
,,,,,,,,2352,13580
,,,,,,,,2353,12657
,,,,,,,,2354,12110
,,,,,,,,2355,11754
,,,,,,,,2356,11579
,,,,,,,,2357,9559
,,,,,,,,2358,4321
,,,,,,,,2359,-600
,,,,,,,,2360,-5831
,,,,,,,,2361,-9261
,,,,,,,,2362,-10671
,,,,,,,,2363,-9059
,,,,,,,,2364,-4585
,,,,,,,,2365,-1089
,,,,,,,,2366,4018
,,,,,,,,2367,8395
,,,,,,,,2368,11983
,,,,,,,,2369,13628
,,,,,,,,2370,13760
,,,,,,,,2371,13976
,,,,,,,,2372,14988
,,,,,,,,2373,15705
,,,,,,,,2374,15167
,,,,,,,,2375,14162
,,,,,,,,2376,13115
,,,,,,,,2377,12554
,,,,,,,,2378,12057
,,,,,,,,2379,11811
,,,,,,,,2380,11858
,,,,,,,,2381,5403
,,,,,,,,2382,-10251
,,,,,,,,2383,-33330
,,,,,,,,2384,-50716
,,,,,,,,2385,-58095
,,,,,,,,2386,-61737
,,,,,,,,2387,-60301
,,,,,,,,2388,-52101
,,,,,,,,2389,-42401
,,,,,,,,2390,-25791
,,,,,,,,2391,-10396
,,,,,,,,2392,6842
,,,,,,,,2393,16354
,,,,,,,,2394,16391
,,,,,,,,2395,16186
,,,,,,,,2396,16980
,,,,,,,,2397,17513
,,,,,,,,2398,16606
,,,,,,,,2399,15232
,,,,,,,,2400,13944
,,,,,,,,2401,13337
,,,,,,,,2402,12766
,,,,,,,,2403,12415
,,,,,,,,2404,12351
,,,,,,,,2405,3377
,,,,,,,,2406,-20720
,,,,,,,,2407,-42877
,,,,,,,,2408,-59516
,,,,,,,,2409,-70141
,,,,,,,,2410,-73899
,,,,,,,,2411,-70826
,,,,,,,,2412,-66630
,,,,,,,,2413,-58084
,,,,,,,,2414,-41657
,,,,,,,,2415,-20466
,,,,,,,,2416,2685
,,,,,,,,2417,15984
,,,,,,,,2418,16272
,,,,,,,,2419,16274
,,,,,,,,2420,17110
,,,,,,,,2421,17436
,,,,,,,,2422,16604
,,,,,,,,2423,15238
,,,,,,,,2424,13873
,,,,,,,,2425,13238
,,,,,,,,2426,12840
,,,,,,,,2427,12514
,,,,,,,,2428,12454
,,,,,,,,2429,5951
,,,,,,,,2430,-11445
,,,,,,,,2431,-33102
,,,,,,,,2432,-59003
,,,,,,,,2433,-69898
,,,,,,,,2434,-74646
,,,,,,,,2435,-73812
,,,,,,,,2436,-56235
,,,,,,,,2437,-27907
,,,,,,,,2438,-14474
,,,,,,,,2439,-6259
,,,,,,,,2440,6149
,,,,,,,,2441,15552
,,,,,,,,2442,15837
,,,,,,,,2443,15985
,,,,,,,,2444,16887
,,,,,,,,2445,17359
,,,,,,,,2446,16604
,,,,,,,,2447,15317
,,,,,,,,2448,14027
,,,,,,,,2449,13370
,,,,,,,,2450,12786
,,,,,,,,2451,12499
,,,,,,,,2452,12428
,,,,,,,,2453,6521
,,,,,,,,2454,-6472
,,,,,,,,2455,-24751
,,,,,,,,2456,-47284
,,,,,,,,2457,-58323
,,,,,,,,2458,-63307
,,,,,,,,2459,-63441
,,,,,,,,2460,-60332
,,,,,,,,2461,-50884
,,,,,,,,2462,-35041
,,,,,,,,2463,-14221
,,,,,,,,2464,5065
,,,,,,,,2465,15582
,,,,,,,,2466,15954
,,,,,,,,2467,16219
,,,,,,,,2468,17188
,,,,,,,,2469,17428
,,,,,,,,2470,16659
,,,,,,,,2471,15349
,,,,,,,,2472,14050
,,,,,,,,2473,13265
,,,,,,,,2474,12792
,,,,,,,,2475,12446
,,,,,,,,2476,12391
,,,,,,,,2477,2628
,,,,,,,,2478,-18320
,,,,,,,,2479,-40085
,,,,,,,,2480,-61832
,,,,,,,,2481,-74828
,,,,,,,,2482,-79327
,,,,,,,,2483,-78143
,,,,,,,,2484,-69208
,,,,,,,,2485,-57143
,,,,,,,,2486,-39535
,,,,,,,,2487,-17972
,,,,,,,,2488,2715
,,,,,,,,2489,15486
,,,,,,,,2490,15826
,,,,,,,,2491,15895
,,,,,,,,2492,16627
,,,,,,,,2493,17114
,,,,,,,,2494,16547
,,,,,,,,2495,15499
,,,,,,,,2496,14297
,,,,,,,,2497,13522
,,,,,,,,2498,12910
,,,,,,,,2499,12546
,,,,,,,,2500,12387
,,,,,,,,2501,1254
,,,,,,,,2502,-22785
,,,,,,,,2503,-45999
,,,,,,,,2504,-63759
,,,,,,,,2505,-75155
,,,,,,,,2506,-81054
,,,,,,,,2507,-80770
,,,,,,,,2508,-75047
,,,,,,,,2509,-64310
,,,,,,,,2510,-47536
,,,,,,,,2511,-25466
,,,,,,,,2512,-1286
,,,,,,,,2513,13196
,,,,,,,,2514,13791
,,,,,,,,2515,14127
,,,,,,,,2516,15100
,,,,,,,,2517,15907
,,,,,,,,2518,15452
,,,,,,,,2519,14528
,,,,,,,,2520,13563
,,,,,,,,2521,12784
,,,,,,,,2522,12297
,,,,,,,,2523,11975
,,,,,,,,2524,11721
,,,,,,,,2525,2362
,,,,,,,,2526,-16545
,,,,,,,,2527,-46536
,,,,,,,,2528,-64424
,,,,,,,,2529,-75281
,,,,,,,,2530,-79247
,,,,,,,,2531,-77741
,,,,,,,,2532,-72239
,,,,,,,,2533,-62859
,,,,,,,,2534,-46871
,,,,,,,,2535,-25074
,,,,,,,,2536,-1447
,,,,,,,,2537,12844
,,,,,,,,2538,13728
,,,,,,,,2539,14133
,,,,,,,,2540,15101
,,,,,,,,2541,15886
,,,,,,,,2542,15297
,,,,,,,,2543,14200
,,,,,,,,2544,13125
,,,,,,,,2545,12473
,,,,,,,,2546,12001
,,,,,,,,2547,11766
,,,,,,,,2548,11675
,,,,,,,,2549,1644
,,,,,,,,2550,-20248
,,,,,,,,2551,-42099
,,,,,,,,2552,-59096
,,,,,,,,2553,-70364
,,,,,,,,2554,-74827
,,,,,,,,2555,-73003
,,,,,,,,2556,-66128
,,,,,,,,2557,-55332
,,,,,,,,2558,-38648
,,,,,,,,2559,-17957
,,,,,,,,2560,2857
,,,,,,,,2561,15602
,,,,,,,,2562,16146
,,,,,,,,2563,16074
,,,,,,,,2564,16873
,,,,,,,,2565,17435
,,,,,,,,2566,16578
,,,,,,,,2567,15140
,,,,,,,,2568,13820
,,,,,,,,2569,13087
,,,,,,,,2570,12576
,,,,,,,,2571,12185
,,,,,,,,2572,12004
,,,,,,,,2573,1226
,,,,,,,,2574,-21497
,,,,,,,,2575,-42790
,,,,,,,,2576,-58580
,,,,,,,,2577,-69109
,,,,,,,,2578,-74066
,,,,,,,,2579,-73525
,,,,,,,,2580,-67758
,,,,,,,,2581,-57256
,,,,,,,,2582,-41241
,,,,,,,,2583,-20557
,,,,,,,,2584,2231
,,,,,,,,2585,16109
,,,,,,,,2586,16563
,,,,,,,,2587,16391
,,,,,,,,2588,17049
,,,,,,,,2589,17654
,,,,,,,,2590,16797
,,,,,,,,2591,15352
,,,,,,,,2592,13948
,,,,,,,,2593,13015
,,,,,,,,2594,12615
,,,,,,,,2595,12250
,,,,,,,,2596,12077
,,,,,,,,2597,1290
,,,,,,,,2598,-20986
,,,,,,,,2599,-41766
,,,,,,,,2600,-57273
,,,,,,,,2601,-67333
,,,,,,,,2602,-72045
,,,,,,,,2603,-71584
,,,,,,,,2604,-66202
,,,,,,,,2605,-55714
,,,,,,,,2606,-39858
,,,,,,,,2607,-19461
,,,,,,,,2608,2630
,,,,,,,,2609,16198
,,,,,,,,2610,16791
,,,,,,,,2611,16520
,,,,,,,,2612,17011
,,,,,,,,2613,17689
,,,,,,,,2614,16837
,,,,,,,,2615,15497
,,,,,,,,2616,14104
,,,,,,,,2617,13317
,,,,,,,,2618,12661
,,,,,,,,2619,12319
,,,,,,,,2620,12029
,,,,,,,,2621,1107
,,,,,,,,2622,-21104
,,,,,,,,2623,-41719
,,,,,,,,2624,-57000
,,,,,,,,2625,-67468
,,,,,,,,2626,-72092
,,,,,,,,2627,-71294
,,,,,,,,2628,-65827
,,,,,,,,2629,-55334
,,,,,,,,2630,-39606
,,,,,,,,2631,-19125
,,,,,,,,2632,2932
,,,,,,,,2633,16695
,,,,,,,,2634,17268
,,,,,,,,2635,16981
,,,,,,,,2636,17369
,,,,,,,,2637,17995
,,,,,,,,2638,17307
,,,,,,,,2639,15872
,,,,,,,,2640,14419
,,,,,,,,2641,13498
,,,,,,,,2642,12778
,,,,,,,,2643,12366
,,,,,,,,2644,11947
,,,,,,,,2645,1159
,,,,,,,,2646,-19926
,,,,,,,,2647,-39266
,,,,,,,,2648,-53271
,,,,,,,,2649,-61845
,,,,,,,,2650,-65766
,,,,,,,,2651,-64252
,,,,,,,,2652,-57701
,,,,,,,,2653,-45946
,,,,,,,,2654,-27946
,,,,,,,,2655,-7157
,,,,,,,,2656,9367
,,,,,,,,2657,18389
,,,,,,,,2658,18850
,,,,,,,,2659,18315
,,,,,,,,2660,18215
,,,,,,,,2661,18501
,,,,,,,,2662,17751
,,,,,,,,2663,16454
,,,,,,,,2664,14948
,,,,,,,,2665,13883
,,,,,,,,2666,13098
,,,,,,,,2667,12605
,,,,,,,,2668,12129
,,,,,,,,2669,1283
,,,,,,,,2670,-20538
,,,,,,,,2671,-42153
,,,,,,,,2672,-57898
,,,,,,,,2673,-67721
,,,,,,,,2674,-71823
,,,,,,,,2675,-70854
,,,,,,,,2676,-65257
,,,,,,,,2677,-54839
,,,,,,,,2678,-39249
,,,,,,,,2679,-19264
,,,,,,,,2680,2686
,,,,,,,,2681,16947
,,,,,,,,2682,18062
,,,,,,,,2683,17866
,,,,,,,,2684,17957
,,,,,,,,2685,18206
,,,,,,,,2686,17477
,,,,,,,,2687,16185
,,,,,,,,2688,14839
,,,,,,,,2689,13840
,,,,,,,,2690,13195
,,,,,,,,2691,12679
,,,,,,,,2692,12375
,,,,,,,,2693,7950
,,,,,,,,2694,-3289
,,,,,,,,2695,-25196
,,,,,,,,2696,-40159
,,,,,,,,2697,-56064
,,,,,,,,2698,-66609
,,,,,,,,2699,-70904
,,,,,,,,2700,-66788
,,,,,,,,2701,-56693
,,,,,,,,2702,-38624
,,,,,,,,2703,-17576
,,,,,,,,2704,1765
,,,,,,,,2705,16037
,,,,,,,,2706,17334
,,,,,,,,2707,17373
,,,,,,,,2708,17547
,,,,,,,,2709,17882
,,,,,,,,2710,16989
,,,,,,,,2711,15520
,,,,,,,,2712,14075
,,,,,,,,2713,13165
,,,,,,,,2714,12587
,,,,,,,,2715,12390
,,,,,,,,2716,11952
,,,,,,,,2717,4467
,,,,,,,,2718,-10808
,,,,,,,,2719,-37509
,,,,,,,,2720,-60370
,,,,,,,,2721,-72997
,,,,,,,,2722,-78203
,,,,,,,,2723,-78176
,,,,,,,,2724,-72763
,,,,,,,,2725,-61771
,,,,,,,,2726,-44527
,,,,,,,,2727,-21981
,,,,,,,,2728,1405
,,,,,,,,2729,16089
,,,,,,,,2730,17088
,,,,,,,,2731,16996
,,,,,,,,2732,17391
,,,,,,,,2733,17774
,,,,,,,,2734,16819
,,,,,,,,2735,15443
,,,,,,,,2736,14061
,,,,,,,,2737,13284
,,,,,,,,2738,12880
,,,,,,,,2739,12519
,,,,,,,,2740,11962
,,,,,,,,2741,957
,,,,,,,,2742,-23032
,,,,,,,,2743,-44347
,,,,,,,,2744,-60463
,,,,,,,,2745,-71334
,,,,,,,,2746,-76428
,,,,,,,,2747,-75832
,,,,,,,,2748,-70145
,,,,,,,,2749,-58968
,,,,,,,,2750,-42571
,,,,,,,,2751,-21464
,,,,,,,,2752,1240
,,,,,,,,2753,15779
,,,,,,,,2754,16827
,,,,,,,,2755,16685
,,,,,,,,2756,17245
,,,,,,,,2757,17913
,,,,,,,,2758,17118
,,,,,,,,2759,15618
,,,,,,,,2760,14151
,,,,,,,,2761,13297
,,,,,,,,2762,12826
,,,,,,,,2763,12575
,,,,,,,,2764,11939
,,,,,,,,2765,4136
,,,,,,,,2766,-14802
,,,,,,,,2767,-34905
,,,,,,,,2768,-59447
,,,,,,,,2769,-70989
,,,,,,,,2770,-75804
,,,,,,,,2771,-74995
,,,,,,,,2772,-69091
,,,,,,,,2773,-57852
,,,,,,,,2774,-41350
,,,,,,,,2775,-20474
,,,,,,,,2776,1920
,,,,,,,,2777,16151
,,,,,,,,2778,16969
,,,,,,,,2779,16930
,,,,,,,,2780,17401
,,,,,,,,2781,17778
,,,,,,,,2782,16888
,,,,,,,,2783,15526
,,,,,,,,2784,14333
,,,,,,,,2785,13485
,,,,,,,,2786,12893
,,,,,,,,2787,12540
,,,,,,,,2788,11946
,,,,,,,,2789,1882
,,,,,,,,2790,-20882
,,,,,,,,2791,-41781
,,,,,,,,2792,-57788
,,,,,,,,2793,-69447
,,,,,,,,2794,-74903
,,,,,,,,2795,-74948
,,,,,,,,2796,-70433
,,,,,,,,2797,-59179
,,,,,,,,2798,-43397
,,,,,,,,2799,-22660
,,,,,,,,2800,124
,,,,,,,,2801,14830
,,,,,,,,2802,16131
,,,,,,,,2803,16036
,,,,,,,,2804,16720
,,,,,,,,2805,17570
,,,,,,,,2806,16913
,,,,,,,,2807,15499
,,,,,,,,2808,14120
,,,,,,,,2809,13324
,,,,,,,,2810,12758
,,,,,,,,2811,12417
,,,,,,,,2812,11641
,,,,,,,,2813,1467
,,,,,,,,2814,-18781
,,,,,,,,2815,-38156
,,,,,,,,2816,-57316
,,,,,,,,2817,-71368
,,,,,,,,2818,-77846
,,,,,,,,2819,-77580
,,,,,,,,2820,-72462
,,,,,,,,2821,-61450
,,,,,,,,2822,-44644
,,,,,,,,2823,-23249
,,,,,,,,2824,104
,,,,,,,,2825,15109
,,,,,,,,2826,16337
,,,,,,,,2827,16083
,,,,,,,,2828,16490
,,,,,,,,2829,17318
,,,,,,,,2830,16803
,,,,,,,,2831,15789
,,,,,,,,2832,14552
,,,,,,,,2833,13538
,,,,,,,,2834,12974
,,,,,,,,2835,12602
,,,,,,,,2836,11920
,,,,,,,,2837,2156
,,,,,,,,2838,-22371
,,,,,,,,2839,-46734
,,,,,,,,2840,-63641
,,,,,,,,2841,-74767
,,,,,,,,2842,-79557
,,,,,,,,2843,-78991
,,,,,,,,2844,-72968
,,,,,,,,2845,-61722
,,,,,,,,2846,-45195
,,,,,,,,2847,-22053
,,,,,,,,2848,595
,,,,,,,,2849,14033
,,,,,,,,2850,15807
,,,,,,,,2851,15867
,,,,,,,,2852,16209
,,,,,,,,2853,16895
,,,,,,,,2854,16416
,,,,,,,,2855,15329
,,,,,,,,2856,14224
,,,,,,,,2857,13307
,,,,,,,,2858,12757
,,,,,,,,2859,12353
,,,,,,,,2860,11339
,,,,,,,,2861,-199
,,,,,,,,2862,-22914
,,,,,,,,2863,-46159
,,,,,,,,2864,-56801
,,,,,,,,2865,-45022
,,,,,,,,2866,-18602
,,,,,,,,2867,-32524
,,,,,,,,2868,-62209
,,,,,,,,2869,-55407
,,,,,,,,2870,-37999
,,,,,,,,2871,-10615
,,,,,,,,2872,6873
,,,,,,,,2873,14593
,,,,,,,,2874,16038
,,,,,,,,2875,16183
,,,,,,,,2876,16601
,,,,,,,,2877,17230
,,,,,,,,2878,16519
,,,,,,,,2879,15157
,,,,,,,,2880,13839
,,,,,,,,2881,13034
,,,,,,,,2882,12510
,,,,,,,,2883,12204
,,,,,,,,2884,11358
,,,,,,,,2885,86
,,,,,,,,2886,-15586
,,,,,,,,2887,-25730
,,,,,,,,2888,-31748
,,,,,,,,2889,-12616
,,,,,,,,2890,-2854
,,,,,,,,2891,-2775
,,,,,,,,2892,-8597
,,,,,,,,2893,3814
,,,,,,,,2894,10216
,,,,,,,,2895,12942
,,,,,,,,2896,16550
,,,,,,,,2897,18252
,,,,,,,,2898,18006
,,,,,,,,2899,17766
,,,,,,,,2900,18085
,,,,,,,,2901,18527
,,,,,,,,2902,17597
,,,,,,,,2903,16005
,,,,,,,,2904,14480
,,,,,,,,2905,13548
,,,,,,,,2906,12912
,,,,,,,,2907,12683
,,,,,,,,2908,12110
,,,,,,,,2909,8157
,,,,,,,,2910,5126
,,,,,,,,2911,108
,,,,,,,,2912,-17593
,,,,,,,,2913,-26678
,,,,,,,,2914,-8014
,,,,,,,,2915,-7042
,,,,,,,,2916,-3401
,,,,,,,,2917,-2084
,,,,,,,,2918,-3032
,,,,,,,,2919,7147
,,,,,,,,2920,14837
,,,,,,,,2921,16845
,,,,,,,,2922,16847
,,,,,,,,2923,16874
,,,,,,,,2924,17388
,,,,,,,,2925,17986
,,,,,,,,2926,17228
,,,,,,,,2927,15789
,,,,,,,,2928,14373
,,,,,,,,2929,13498
,,,,,,,,2930,13059
,,,,,,,,2931,12752
,,,,,,,,2932,12629
,,,,,,,,2933,11312
,,,,,,,,2934,6833
,,,,,,,,2935,5327
,,,,,,,,2936,5636
,,,,,,,,2937,2977
,,,,,,,,2938,-14818
,,,,,,,,2939,-40664
,,,,,,,,2940,-9700
,,,,,,,,2941,803
,,,,,,,,2942,-21592
,,,,,,,,2943,-12686
,,,,,,,,2944,5214
,,,,,,,,2945,14541
,,,,,,,,2946,16780
,,,,,,,,2947,16774
,,,,,,,,2948,17369
,,,,,,,,2949,18025
,,,,,,,,2950,17260
,,,,,,,,2951,15830
,,,,,,,,2952,14420
,,,,,,,,2953,13580
,,,,,,,,2954,13168
,,,,,,,,2955,12823
,,,,,,,,2956,11704
,,,,,,,,2957,1803
,,,,,,,,2958,3133
,,,,,,,,2959,210
,,,,,,,,2960,-20223
,,,,,,,,2961,-16916
,,,,,,,,2962,-47668
,,,,,,,,2963,-26652
,,,,,,,,2964,-10558
,,,,,,,,2965,-7543
,,,,,,,,2966,-2567
,,,,,,,,2967,2451
,,,,,,,,2968,11595
,,,,,,,,2969,16691
,,,,,,,,2970,16855
