Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1
,,,,,,,,2048,384251
,,,,,,,,2049,399325
,,,,,,,,2050,408938
,,,,,,,,2051,425546
,,,,,,,,2052,449577
,,,,,,,,2053,478297
,,,,,,,,2054,511123
,,,,,,,,2055,553173
,,,,,,,,2056,616778
,,,,,,,,2057,684179
,,,,,,,,2058,745798
,,,,,,,,2059,743726
,,,,,,,,2060,684026
,,,,,,,,2061,632847
,,,,,,,,2062,555173
,,,,,,,,2063,479190
,,,,,,,,2064,428370
,,,,,,,,2065,393272
,,,,,,,,2066,365508
,,,,,,,,2067,349661
,,,,,,,,2068,347245
,,,,,,,,2069,352124
,,,,,,,,2070,357746
,,,,,,,,2071,391475
,,,,,,,,2072,419345
,,,,,,,,2073,427919
,,,,,,,,2074,430951
,,,,,,,,2075,441166
,,,,,,,,2076,460168
,,,,,,,,2077,485456
,,,,,,,,2078,514977
,,,,,,,,2079,554233
,,,,,,,,2080,615264
,,,,,,,,2081,680823
,,,,,,,,2082,741580
,,,,,,,,2083,740180
,,,,,,,,2084,683725
,,,,,,,,2085,636022
,,,,,,,,2086,556313
,,,,,,,,2087,480831
,,,,,,,,2088,429271
,,,,,,,,2089,386733
,,,,,,,,2090,358587
,,,,,,,,2091,341339
,,,,,,,,2092,337449
,,,,,,,,2093,339911
,,,,,,,,2094,343030
,,,,,,,,2095,368103
,,,,,,,,2096,392359
,,,,,,,,2097,401697
,,,,,,,,2098,406434
,,,,,,,,2099,419992
,,,,,,,,2100,443522
,,,,,,,,2101,473198
,,,,,,,,2102,506698
,,,,,,,,2103,549694
,,,,,,,,2104,614265
,,,,,,,,2105,681792
,,,,,,,,2106,742132
,,,,,,,,2107,736999
,,,,,,,,2108,675258
,,,,,,,,2109,624509
,,,,,,,,2110,547916
,,,,,,,,2111,470547
,,,,,,,,2112,418903
,,,,,,,,2113,378649
,,,,,,,,2114,350371
,,,,,,,,2115,332528
,,,,,,,,2116,328174
,,,,,,,,2117,329357
,,,,,,,,2118,329925
,,,,,,,,2119,357433
,,,,,,,,2120,385559
,,,,,,,,2121,399793
,,,,,,,,2122,408786
,,,,,,,,2123,426983
,,,,,,,,2124,452904
,,,,,,,,2125,482929
,,,,,,,,2126,516337
,,,,,,,,2127,558733
,,,,,,,,2128,622488
,,,,,,,,2129,688202
,,,,,,,,2130,747403
,,,,,,,,2131,742021
,,,,,,,,2132,683633
,,,,,,,,2133,632309
,,,,,,,,2134,554607
,,,,,,,,2135,477548
,,,,,,,,2136,426386
,,,,,,,,2137,387131
,,,,,,,,2138,359406
,,,,,,,,2139,341635
,,,,,,,,2140,337326
,,,,,,,,2141,338578
,,,,,,,,2142,345839
,,,,,,,,2143,369442
,,,,,,,,2144,396871
,,,,,,,,2145,411769
,,,,,,,,2146,418841
,,,,,,,,2147,432481
,,,,,,,,2148,460110
,,,,,,,,2149,486861
,,,,,,,,2150,518852
,,,,,,,,2151,558222
,,,,,,,,2152,619055
,,,,,,,,2153,678218
,,,,,,,,2154,732384
,,,,,,,,2155,726104
,,,,,,,,2156,664950
,,,,,,,,2157,614547
,,,,,,,,2158,540561
,,,,,,,,2159,471662
,,,,,,,,2160,425961
,,,,,,,,2161,420694
,,,,,,,,2162,408055
,,,,,,,,2163,391922
,,,,,,,,2164,397549
,,,,,,,,2165,383325
,,,,,,,,2166,369187
,,,,,,,,2167,369998
,,,,,,,,2168,373350
,,,,,,,,2169,396412
,,,,,,,,2170,436341
,,,,,,,,2171,476258
,,,,,,,,2172,522908
,,,,,,,,2173,575644
,,,,,,,,2174,617848
,,,,,,,,2175,655465
,,,,,,,,2176,695635
,,,,,,,,2177,725120
,,,,,,,,2178,725855
,,,,,,,,2179,733975
,,,,,,,,2180,742058
,,,,,,,,2181,719971
,,,,,,,,2182,679565
,,,,,,,,2183,625601
,,,,,,,,2184,558877
,,,,,,,,2185,488038
,,,,,,,,2186,430225
,,,,,,,,2187,398627
,,,,,,,,2188,383185
,,,,,,,,2189,370804
,,,,,,,,2190,358464
,,,,,,,,2191,348243
,,,,,,,,2192,348444
,,,,,,,,2193,375620
,,,,,,,,2194,409869
,,,,,,,,2195,450246
,,,,,,,,2196,503332
,,,,,,,,2197,570566
,,,,,,,,2198,618549
,,,,,,,,2199,650700
,,,,,,,,2200,692044
,,,,,,,,2201,722601
,,,,,,,,2202,727515
,,,,,,,,2203,739169
,,,,,,,,2204,751321
,,,,,,,,2205,729819
,,,,,,,,2206,683427
,,,,,,,,2207,623680
,,,,,,,,2208,549847
,,,,,,,,2209,448559
,,,,,,,,2210,380407
,,,,,,,,2211,348161
,,,,,,,,2212,326763
,,,,,,,,2213,328535
,,,,,,,,2214,331026
,,,,,,,,2215,360697
,,,,,,,,2216,391225
,,,,,,,,2217,408051
,,,,,,,,2218,420784
,,,,,,,,2219,440521
,,,,,,,,2220,468425
,,,,,,,,2221,501697
,,,,,,,,2222,534649
,,,,,,,,2223,575218
,,,,,,,,2224,639395
,,,,,,,,2225,707705
,,,,,,,,2226,761096
,,,,,,,,2227,754112
,,,,,,,,2228,687089
,,,,,,,,2229,632473
,,,,,,,,2230,556358
,,,,,,,,2231,479695
,,,,,,,,2232,427341
,,,,,,,,2233,385392
,,,,,,,,2234,356637
,,,,,,,,2235,338146
,,,,,,,,2236,333541
,,,,,,,,2237,333927
,,,,,,,,2238,333897
,,,,,,,,2239,363159
,,,,,,,,2240,392811
,,,,,,,,2241,406817
,,,,,,,,2242,414776
,,,,,,,,2243,431767
,,,,,,,,2244,459398
,,,,,,,,2245,492940
,,,,,,,,2246,526648
,,,,,,,,2247,568591
,,,,,,,,2248,633590
,,,,,,,,2249,701453
,,,,,,,,2250,756088
,,,,,,,,2251,749955
,,,,,,,,2252,684538
,,,,,,,,2253,629553
,,,,,,,,2254,552896
,,,,,,,,2255,475875
,,,,,,,,2256,422848
,,,,,,,,2257,381207
,,,,,,,,2258,351859
,,,,,,,,2259,332667
,,,,,,,,2260,327617
,,,,,,,,2261,326657
,,,,,,,,2262,326319
,,,,,,,,2263,353953
,,,,,,,,2264,384257
,,,,,,,,2265,401309
,,,,,,,,2266,410405
,,,,,,,,2267,429078
,,,,,,,,2268,457588
,,,,,,,,2269,489947
,,,,,,,,2270,522626
,,,,,,,,2271,562996
,,,,,,,,2272,628548
,,,,,,,,2273,697644
,,,,,,,,2274,752254
,,,,,,,,2275,744485
,,,,,,,,2276,677168
,,,,,,,,2277,623271
,,,,,,,,2278,550069
,,,,,,,,2279,473745
,,,,,,,,2280,421840
,,,,,,,,2281,382358
,,,,,,,,2282,353693
,,,,,,,,2283,335190
,,,,,,,,2284,330929
,,,,,,,,2285,331261
,,,,,,,,2286,331882
,,,,,,,,2287,360306
,,,,,,,,2288,390805
,,,,,,,,2289,408700
,,,,,,,,2290,418068
,,,,,,,,2291,434632
,,,,,,,,2292,458645
,,,,,,,,2293,486007
,,,,,,,,2294,522260
,,,,,,,,2295,570015
,,,,,,,,2296,618723
,,,,,,,,2297,678021
,,,,,,,,2298,732437
,,,,,,,,2299,727424
,,,,,,,,2300,663149
,,,,,,,,2301,612779
,,,,,,,,2302,541081
,,,,,,,,2303,470094
,,,,,,,,2304,423130
,,,,,,,,2305,385640
,,,,,,,,2306,358841
,,,,,,,,2307,341342
,,,,,,,,2308,337132
,,,,,,,,2309,337944
,,,,,,,,2310,343232
,,,,,,,,2311,371285
,,,,,,,,2312,394848
,,,,,,,,2313,410783
,,,,,,,,2314,429632
,,,,,,,,2315,460790
,,,,,,,,2316,489377
,,,,,,,,2317,503748
,,,,,,,,2318,517858
,,,,,,,,2319,537481
,,,,,,,,2320,577925
,,,,,,,,2321,635165
,,,,,,,,2322,687563
,,,,,,,,2323,684792
,,,,,,,,2324,625071
,,,,,,,,2325,579186
,,,,,,,,2326,512697
,,,,,,,,2327,449389
,,,,,,,,2328,408569
,,,,,,,,2329,404901
,,,,,,,,2330,395488
,,,,,,,,2331,383063
,,,,,,,,2332,390921
,,,,,,,,2333,383379
,,,,,,,,2334,386024
,,,,,,,,2335,396651
,,,,,,,,2336,396100
,,,,,,,,2337,409792
,,,,,,,,2338,438674
,,,,,,,,2339,466145
,,,,,,,,2340,499111
,,,,,,,,2341,544630
,,,,,,,,2342,578379
,,,,,,,,2343,615619
,,,,,,,,2344,654626
,,,,,,,,2345,679575
,,,,,,,,2346,682439
,,,,,,,,2347,692606
,,,,,,,,2348,705629
,,,,,,,,2349,689855
,,,,,,,,2350,649197
,,,,,,,,2351,596809
,,,,,,,,2352,530441
,,,,,,,,2353,464623
,,,,,,,,2354,411881
,,,,,,,,2355,384245
,,,,,,,,2356,372038
,,,,,,,,2357,364377
,,,,,,,,2358,368757
,,,,,,,,2359,382752
,,,,,,,,2360,396672
,,,,,,,,2361,422361
,,,,,,,,2362,455441
,,,,,,,,2363,486424
,,,,,,,,2364,523944
,,,,,,,,2365,564275
,,,,,,,,2366,592818
,,,,,,,,2367,612231
,,,,,,,,2368,629670
,,,,,,,,2369,646969
,,,,,,,,2370,648839
,,,,,,,,2371,663014
,,,,,,,,2372,680898
,,,,,,,,2373,673654
,,,,,,,,2374,634332
,,,,,,,,2375,581078
,,,,,,,,2376,514833
,,,,,,,,2377,419444
,,,,,,,,2378,356368
,,,,,,,,2379,327563
,,,,,,,,2380,308672
,,,,,,,,2381,312637
,,,,,,,,2382,324132
,,,,,,,,2383,351248
,,,,,,,,2384,379196
,,,,,,,,2385,399479
,,,,,,,,2386,410366
,,,,,,,,2387,429232
,,,,,,,,2388,457250
,,,,,,,,2389,485753
,,,,,,,,2390,516066
,,,,,,,,2391,549296
,,,,,,,,2392,607523
,,,,,,,,2393,675478
,,,,,,,,2394,733234
,,,,,,,,2395,730362
,,,,,,,,2396,665974
,,,,,,,,2397,611897
,,,,,,,,2398,536504
,,,,,,,,2399,460632
,,,,,,,,2400,410076
,,,,,,,,2401,371903
,,,,,,,,2402,345295
,,,,,,,,2403,328030
,,,,,,,,2404,325368
,,,,,,,,2405,326638
,,,,,,,,2406,330125
,,,,,,,,2407,359886
,,,,,,,,2408,387083
,,,,,,,,2409,400144
,,,,,,,,2410,407778
,,,,,,,,2411,426625
,,,,,,,,2412,451136
,,,,,,,,2413,479391
,,,,,,,,2414,510003
,,,,,,,,2415,549426
,,,,,,,,2416,613124
,,,,,,,,2417,683920
,,,,,,,,2418,742461
,,,,,,,,2419,740754
,,,,,,,,2420,677689
,,,,,,,,2421,625922
,,,,,,,,2422,550943
,,,,,,,,2423,474452
,,,,,,,,2424,425157
,,,,,,,,2425,388822
,,,,,,,,2426,362560
,,,,,,,,2427,345531
,,,,,,,,2428,343139
,,,,,,,,2429,347536
,,,,,,,,2430,358300
,,,,,,,,2431,388571
,,,,,,,,2432,406297
,,,,,,,,2433,416763
,,,,,,,,2434,420966
,,,,,,,,2435,434018
,,,,,,,,2436,467547
,,,,,,,,2437,512355
,,,,,,,,2438,538523
,,,,,,,,2439,561662
,,,,,,,,2440,613192
,,,,,,,,2441,678895
,,,,,,,,2442,737118
,,,,,,,,2443,737548
,,,,,,,,2444,676036
,,,,,,,,2445,626248
,,,,,,,,2446,553378
,,,,,,,,2447,479305
,,,,,,,,2448,432205
,,,,,,,,2449,397232
,,,,,,,,2450,372873
,,,,,,,,2451,357756
,,,,,,,,2452,356349
,,,,,,,,2453,362313
,,,,,,,,2454,378435
,,,,,,,,2455,412387
,,,,,,,,2456,431121
,,,,,,,,2457,436490
,,,,,,,,2458,434384
,,,,,,,,2459,441140
,,,,,,,,2460,456099
,,,,,,,,2461,479126
,,,,,,,,2462,504673
,,,,,,,,2463,538925
,,,,,,,,2464,594373
,,,,,,,,2465,659162
,,,,,,,,2466,717808
,,,,,,,,2467,717448
,,,,,,,,2468,657605
,,,,,,,,2469,610199
,,,,,,,,2470,542325
,,,,,,,,2471,470041
,,,,,,,,2472,423324
,,,,,,,,2473,388260
,,,,,,,,2474,363428
,,,,,,,,2475,347987
,,,,,,,,2476,346531
,,,,,,,,2477,348448
,,,,,,,,2478,356020
,,,,,,,,2479,385393
,,,,,,,,2480,406129
,,,,,,,,2481,411739
,,,,,,,,2482,413331
,,,,,,,,2483,423820
,,,,,,,,2484,446561
,,,,,,,,2485,471722
,,,,,,,,2486,498581
,,,,,,,,2487,533620
,,,,,,,,2488,590171
,,,,,,,,2489,656689
,,,,,,,,2490,709515
,,,,,,,,2491,703973
,,,,,,,,2492,638954
,,,,,,,,2493,589759
,,,,,,,,2494,524252
,,,,,,,,2495,456431
,,,,,,,,2496,412665
,,,,,,,,2497,406120
,,,,,,,,2498,394444
,,,,,,,,2499,381076
,,,,,,,,2500,387944
,,,,,,,,2501,372503
,,,,,,,,2502,361577
,,,,,,,,2503,363161
,,,,,,,,2504,364948
,,,,,,,,2505,384190
,,,,,,,,2506,416679
,,,,,,,,2507,452500
,,,,,,,,2508,492931
,,,,,,,,2509,541519
,,,,,,,,2510,581985
,,,,,,,,2511,619343
,,,,,,,,2512,657577
,,,,,,,,2513,688053
,,,,,,,,2514,687878
,,,,,,,,2515,697407
,,,,,,,,2516,709671
,,,,,,,,2517,692004
,,,,,,,,2518,650905
,,,,,,,,2519,597020
,,,,,,,,2520,530913
,,,,,,,,2521,462131
,,,,,,,,2522,407067
,,,,,,,,2523,377082
,,,,,,,,2524,363364
,,,,,,,,2525,346024
,,,,,,,,2526,333483
,,,,,,,,2527,321591
,,,,,,,,2528,323759
,,,,,,,,2529,347488
,,,,,,,,2530,385980
,,,,,,,,2531,428813
,,,,,,,,2532,476074
,,,,,,,,2533,530021
,,,,,,,,2534,571984
,,,,,,,,2535,617028
,,,,,,,,2536,658269
,,,,,,,,2537,692835
,,,,,,,,2538,698335
,,,,,,,,2539,712173
,,,,,,,,2540,725570
,,,,,,,,2541,710485
,,,,,,,,2542,667178
,,,,,,,,2543,606207
,,,,,,,,2544,533332
,,,,,,,,2545,430314
,,,,,,,,2546,361390
,,,,,,,,2547,328315
,,,,,,,,2548,306701
,,,,,,,,2549,305346
,,,,,,,,2550,308865
,,,,,,,,2551,334315
,,,,,,,,2552,365835
,,,,,,,,2553,388572
,,,,,,,,2554,403552
,,,,,,,,2555,426780
,,,,,,,,2556,456921
,,,,,,,,2557,488732
,,,,,,,,2558,519076
,,,,,,,,2559,556656
,,,,,,,,2560,616359
,,,,,,,,2561,683402
,,,,,,,,2562,738342
,,,,,,,,2563,733985
,,,,,,,,2564,666763
,,,,,,,,2565,613122
,,,,,,,,2566,544227
,,,,,,,,2567,466378
,,,,,,,,2568,414355
,,,,,,,,2569,373433
,,,,,,,,2570,342419
,,,,,,,,2571,321930
,,,,,,,,2572,316294
,,,,,,,,2573,314279
,,,,,,,,2574,317193
,,,,,,,,2575,343414
,,,,,,,,2576,373345
,,,,,,,,2577,394488
,,,,,,,,2578,406347
,,,,,,,,2579,426178
,,,,,,,,2580,453404
,,,,,,,,2581,483974
,,,,,,,,2582,514764
,,,,,,,,2583,553523
,,,,,,,,2584,617506
,,,,,,,,2585,686949
,,,,,,,,2586,742116
,,,,,,,,2587,736321
,,,,,,,,2588,668434
,,,,,,,,2589,613483
,,,,,,,,2590,541693
,,,,,,,,2591,463315
,,,,,,,,2592,412120
,,,,,,,,2593,371865
,,,,,,,,2594,342114
,,,,,,,,2595,323010
,,,,,,,,2596,317546
,,,,,,,,2597,315280
,,,,,,,,2598,318492
,,,,,,,,2599,346709
,,,,,,,,2600,375783
,,,,,,,,2601,392276
,,,,,,,,2602,400338
,,,,,,,,2603,416089
,,,,,,,,2604,441328
,,,,,,,,2605,470149
,,,,,,,,2606,499490
,,,,,,,,2607,537485
,,,,,,,,2608,600589
,,,,,,,,2609,674069
,,,,,,,,2610,735580
,,,,,,,,2611,734631
,,,,,,,,2612,666874
,,,,,,,,2613,611635
,,,,,,,,2614,538035
,,,,,,,,2615,460907
,,,,,,,,2616,410389
,,,,,,,,2617,369121
,,,,,,,,2618,340431
,,,,,,,,2619,321212
,,,,,,,,2620,316354
,,,,,,,,2621,314015
,,,,,,,,2622,317350
,,,,,,,,2623,344867
,,,,,,,,2624,372769
,,,,,,,,2625,389562
,,,,,,,,2626,397558
,,,,,,,,2627,416352
,,,,,,,,2628,441925
,,,,,,,,2629,472012
,,,,,,,,2630,502578
,,,,,,,,2631,542259
,,,,,,,,2632,606683
,,,,,,,,2633,681523
,,,,,,,,2634,743103
,,,,,,,,2635,739814
,,,,,,,,2636,670034
,,,,,,,,2637,616274
,,,,,,,,2638,544634
,,,,,,,,2639,465912
,,,,,,,,2640,413374
,,,,,,,,2641,371772
,,,,,,,,2642,341572
,,,,,,,,2643,321533
,,,,,,,,2644,314597
,,,,,,,,2645,310963
,,,,,,,,2646,314039
,,,,,,,,2647,341449
,,,,,,,,2648,372205
,,,,,,,,2649,392700
,,,,,,,,2650,404785
,,,,,,,,2651,425823
,,,,,,,,2652,454874
,,,,,,,,2653,485701
,,,,,,,,2654,516815
,,,,,,,,2655,553137
,,,,,,,,2656,606482
,,,,,,,,2657,668552
,,,,,,,,2658,721012
,,,,,,,,2659,712809
,,,,,,,,2660,643563
,,,,,,,,2661,590018
,,,,,,,,2662,523507
,,,,,,,,2663,451478
,,,,,,,,2664,405139
,,,,,,,,2665,396683
,,,,,,,,2666,382120
,,,,,,,,2667,365444
,,,,,,,,2668,370273
,,,,,,,,2669,352256
,,,,,,,,2670,341355
,,,,,,,,2671,341859
,,,,,,,,2672,348487
,,,,,,,,2673,373213
,,,,,,,,2674,410371
,,,,,,,,2675,449710
,,,,,,,,2676,492866
,,,,,,,,2677,543487
,,,,,,,,2678,584377
,,,,,,,,2679,621001
,,,,,,,,2680,660023
,,,,,,,,2681,692710
,,,,,,,,2682,696717
,,,,,,,,2683,709148
,,,,,,,,2684,718314
,,,,,,,,2685,697974
,,,,,,,,2686,654117
,,,,,,,,2687,597126
,,,,,,,,2688,529446
,,,,,,,,2689,465611
,,,,,,,,2690,412389
,,,,,,,,2691,383059
,,,,,,,,2692,369422
,,,,,,,,2693,356162
,,,,,,,,2694,351519
,,,,,,,,2695,346001
,,,,,,,,2696,349044
,,,,,,,,2697,364379
,,,,,,,,2698,391835
,,,,,,,,2699,423656
,,,,,,,,2700,466990
,,,,,,,,2701,520219
,,,,,,,,2702,569373
,,,,,,,,2703,612898
,,,,,,,,2704,655030
,,,,,,,,2705,694891
,,,,,,,,2706,707525
,,,,,,,,2707,726705
,,,,,,,,2708,741347
,,,,,,,,2709,721772
,,,,,,,,2710,675450
,,,,,,,,2711,612770
,,,,,,,,2712,542419
,,,,,,,,2713,445128
,,,,,,,,2714,378235
,,,,,,,,2715,347672
,,,,,,,,2716,326764
,,,,,,,,2717,330608
,,,,,,,,2718,344016
,,,,,,,,2719,368717
,,,,,,,,2720,389495
,,,,,,,,2721,399314
,,,,,,,,2722,402059
,,,,,,,,2723,415632
,,,,,,,,2724,436695
,,,,,,,,2725,463845
,,,,,,,,2726,491194
,,,,,,,,2727,529358
,,,,,,,,2728,593804
,,,,,,,,2729,669839
,,,,,,,,2730,735269
,,,,,,,,2731,739285
,,,,,,,,2732,674127
,,,,,,,,2733,622254
,,,,,,,,2734,547513
,,,,,,,,2735,470542
,,,,,,,,2736,421649
,,,,,,,,2737,384394
,,,,,,,,2738,358237
,,,,,,,,2739,341509
,,,,,,,,2740,338356
,,,,,,,,2741,339193
,,,,,,,,2742,342983
,,,,,,,,2743,370499
,,,,,,,,2744,392989
,,,,,,,,2745,398056
,,,,,,,,2746,396935
,,,,,,,,2747,408670
,,,,,,,,2748,430397
,,,,,,,,2749,458517
,,,,,,,,2750,488177
,,,,,,,,2751,528312
,,,,,,,,2752,594478
,,,,,,,,2753,671172
,,,,,,,,2754,736768
,,,,,,,,2755,739530
,,,,,,,,2756,674035
,,,,,,,,2757,621892
,,,,,,,,2758,546489
,,,,,,,,2759,468744
,,,,,,,,2760,419191
,,,,,,,,2761,379603
,,,,,,,,2762,351109
,,,,,,,,2763,332239
,,,,,,,,2764,327404
,,,,,,,,2765,329013
,,,,,,,,2766,336897
,,,,,,,,2767,364762
,,,,,,,,2768,382116
,,,,,,,,2769,392413
,,,,,,,,2770,397413
,,,,,,,,2771,415229
,,,,,,,,2772,442209
,,,,,,,,2773,475969
,,,,,,,,2774,511289
,,,,,,,,2775,555295
,,,,,,,,2776,623455
,,,,,,,,2777,701906
,,,,,,,,2778,765516
,,,,,,,,2779,762350
,,,,,,,,2780,689858
,,,,,,,,2781,632255
,,,,,,,,2782,557475
,,,,,,,,2783,477586
,,,,,,,,2784,424435
,,,,,,,,2785,382549
,,,,,,,,2786,352387
,,,,,,,,2787,332488
,,,,,,,,2788,326027
,,,,,,,,2789,322292
,,,,,,,,2790,324066
,,,,,,,,2791,351699
,,,,,,,,2792,381362
,,,,,,,,2793,398361
,,,,,,,,2794,409656
,,,,,,,,2795,430362
,,,,,,,,2796,459455
,,,,,,,,2797,493818
,,,,,,,,2798,528200
,,,,,,,,2799,570269
,,,,,,,,2800,635413
,,,,,,,,2801,709402
,,,,,,,,2802,765797
,,,,,,,,2803,757935
,,,,,,,,2804,686382
,,,,,,,,2805,630488
,,,,,,,,2806,556332
,,,,,,,,2807,478187
,,,,,,,,2808,426945
,,,,,,,,2809,386338
,,,,,,,,2810,356148
,,,,,,,,2811,336255
,,,,,,,,2812,329900
,,,,,,,,2813,327542
,,,,,,,,2814,332225
,,,,,,,,2815,361241
,,,,,,,,2816,388599
,,,,,,,,2817,405460
,,,,,,,,2818,414552
,,,,,,,,2819,434053
,,,,,,,,2820,459984
,,,,,,,,2821,491007
,,,,,,,,2822,523619
,,,,,,,,2823,562674
,,,,,,,,2824,625416
,,,,,,,,2825,695200
,,,,,,,,2826,748334
,,,,,,,,2827,738194
,,,,,,,,2828,667776
,,,,,,,,2829,615134
,,,,,,,,2830,545642
,,,,,,,,2831,474334
,,,,,,,,2832,429294
,,,,,,,,2833,422741
,,,,,,,,2834,409949
,,,,,,,,2835,393572
,,,,,,,,2836,398596
,,,,,,,,2837,381834
,,,,,,,,2838,368216
,,,,,,,,2839,365301
,,,,,,,,2840,369650
,,,,,,,,2841,393721
,,,,,,,,2842,432590
,,,,,,,,2843,474405
,,,,,,,,2844,520803
,,,,,,,,2845,576179
,,,,,,,,2846,622085
,,,,,,,,2847,663751
,,,,,,,,2848,703654
,,,,,,,,2849,733897
,,,,,,,,2850,734561
,,,,,,,,2851,738531
,,,,,,,,2852,741865
,,,,,,,,2853,720390
,,,,,,,,2854,677424
,,,,,,,,2855,620636
,,,,,,,,2856,553136
,,,,,,,,2857,486161
,,,,,,,,2858,432144
,,,,,,,,2859,401536
,,,,,,,,2860,386481
,,,,,,,,2861,366193
,,,,,,,,2862,349075
,,,,,,,,2863,340489
,,,,,,,,2864,348245
,,,,,,,,2865,393008
,,,,,,,,2866,460799
,,,,,,,,2867,488561
,,,,,,,,2868,502518
,,,,,,,,2869,557952
,,,,,,,,2870,608449
,,,,,,,,2871,658580
,,,,,,,,2872,696928
,,,,,,,,2873,726441
,,,,,,,,2874,732830
,,,,,,,,2875,744032
,,,,,,,,2876,751686
,,,,,,,,2877,734146
,,,,,,,,2878,689016
,,,,,,,,2879,624346
,,,,,,,,2880,550628
,,,,,,,,2881,448824
,,,,,,,,2882,379154
,,,,,,,,2883,345928
,,,,,,,,2884,322908
,,,,,,,,2885,320791
,,,,,,,,2886,331568
,,,,,,,,2887,372340
,,,,,,,,2888,414559
,,,,,,,,2889,464094
,,,,,,,,2890,491717
,,,,,,,,2891,516569
,,,,,,,,2892,538138
,,,,,,,,2893,576885
,,,,,,,,2894,602273
,,,,,,,,2895,626637
,,,,,,,,2896,673524
,,,,,,,,2897,735346
,,,,,,,,2898,793400
,,,,,,,,2899,787239
,,,,,,,,2900,714505
,,,,,,,,2901,656672
,,,,,,,,2902,577147
,,,,,,,,2903,493750
,,,,,,,,2904,438585
,,,,,,,,2905,394233
,,,,,,,,2906,361162
,,,,,,,,2907,338101
,,,,,,,,2908,329874
,,,,,,,,2909,331799
,,,,,,,,2910,353278
,,,,,,,,2911,397088
,,,,,,,,2912,429000
,,,,,,,,2913,455547
,,,,,,,,2914,496219
,,,,,,,,2915,523250
,,,,,,,,2916,556150
,,,,,,,,2917,585659
,,,,,,,,2918,606829
,,,,,,,,2919,640868
,,,,,,,,2920,693893
,,,,,,,,2921,757261
,,,,,,,,2922,817413
,,,,,,,,2923,806344
,,,,,,,,2924,726338
,,,,,,,,2925,664898
,,,,,,,,2926,585676
,,,,,,,,2927,502201
,,,,,,,,2928,445823
,,,,,,,,2929,400067
,,,,,,,,2930,365790
,,,,,,,,2931,342182
,,,,,,,,2932,333630
,,,,,,,,2933,337780
,,,,,,,,2934,357373
,,,,,,,,2935,403842
,,,,,,,,2936,456298
,,,,,,,,2937,494029
,,,,,,,,2938,501647
,,,,,,,,2939,503921
,,,,,,,,2940,565969
,,,,,,,,2941,605794
,,,,,,,,2942,605172
,,,,,,,,2943,639298
,,,,,,,,2944,704008
,,,,,,,,2945,775854
,,,,,,,,2946,836816
,,,,,,,,2947,824330
,,,,,,,,2948,740680
,,,,,,,,2949,675397
,,,,,,,,2950,595562
,,,,,,,,2951,510826
,,,,,,,,2952,453644
,,,,,,,,2953,406477
,,,,,,,,2954,370696
,,,,,,,,2955,345537
,,,,,,,,2956,335167
,,,,,,,,2957,330361
,,,,,,,,2958,354982
,,,,,,,,2959,400246
,,,,,,,,2960,432269
,,,,,,,,2961,475595
,,,,,,,,2962,470422
,,,,,,,,2963,520908
,,,,,,,,2964,570148
,,,,,,,,2965,605043
,,,,,,,,2966,634196
,,,,,,,,2967,665437
,,,,,,,,2968,720821
,,,,,,,,2969,787370
,,,,,,,,2970,844974
,,,,,,,,2971,831364
,,,,,,,,2972,748622
,,,,,,,,2973,683020
,,,,,,,,2974,603396
,,,,,,,,2975,518395
,,,,,,,,2976,459968
,,,,,,,,2977,411084
,,,,,,,,2978,375358
,,,,,,,,2979,349666
,,,,,,,,2980,338974
,,,,,,,,2981,339487
,,,,,,,,2982,353544
,,,,,,,,2983,383597
,,,,,,,,2984,419145
,,,,,,,,2985,449321
,,,,,,,,2986,467522
,,,,,,,,2987,496242
,,,,,,,,2988,531590
,,,,,,,,2989,565223
,,,,,,,,2990,602556
,,,,,,,,2991,644573
,,,,,,,,2992,708878
,,,,,,,,2993,779798
,,,,,,,,2994,836399
,,,,,,,,2995,815181
,,,,,,,,2996,727966
,,,,,,,,2997,661495
,,,,,,,,2998,585719
,,,,,,,,2999,505117
,,,,,,,,3000,451998
,,,,,,,,3001,435880
,,,,,,,,3002,415906
,,,,,,,,3003,393265
,,,,,,,,3004,391482
,,,,,,,,3005,366327
,,,,,,,,3006,352395
,,,,,,,,3007,352946
,,,,,,,,3008,371144
,,,,,,,,3009,417633
,,,,,,,,3010,473865
,,,,,,,,3011,530369
,,,,,,,,3012,591985
,,,,,,,,3013,657405
,,,,,,,,3014,704010
,,,,,,,,3015,751846
,,,,,,,,3016,782280
,,,,,,,,3017,808794
,,,,,,,,3018,803520
,,,,,,,,3019,802385
,,,,,,,,3020,797138
,,,,,,,,3021,766182
,,,,,,,,3022,720780
,,,,,,,,3023,652647
,,,,,,,,3024,577545
,,,,,,,,3025,502485
,,,,,,,,3026,440292
,,,,,,,,3027,403329
,,,,,,,,3028,382389
,,,,,,,,3029,356244
,,,,,,,,3030,338922
,,,,,,,,3031,333001
,,,,,,,,3032,350123
,,,,,,,,3033,386387
,,,,,,,,3034,430205
,,,,,,,,3035,483246
,,,,,,,,3036,539874
,,,,,,,,3037,602222
,,,,,,,,3038,658355
,,,,,,,,3039,706120
,,,,,,,,3040,747534
