Time_Index,west_north_central_naturalgas,west_north_central_naturalgas_ccs90,None,west_north_central_naturalgas_ccs100
4222,3.23,4.32,0.0,4.45
4223,3.23,4.32,0.0,4.45
4224,3.23,4.32,0.0,4.45
4225,3.23,4.32,0.0,4.45
4226,3.23,4.32,0.0,4.45
4227,3.23,4.32,0.0,4.45
4228,3.23,4.32,0.0,4.45
4229,3.23,4.32,0.0,4.45
4230,3.23,4.32,0.0,4.45
4231,3.23,4.32,0.0,4.45
4232,3.23,4.32,0.0,4.45
4233,3.23,4.32,0.0,4.45
4234,3.23,4.32,0.0,4.45
4235,3.23,4.32,0.0,4.45
4236,3.23,4.32,0.0,4.45
4237,3.23,4.32,0.0,4.45
4238,3.23,4.32,0.0,4.45
4239,3.23,4.32,0.0,4.45
4240,3.23,4.32,0.0,4.45
4241,3.23,4.32,0.0,4.45
4242,3.23,4.32,0.0,4.45
4243,3.23,4.32,0.0,4.45
4244,3.23,4.32,0.0,4.45
4245,3.23,4.32,0.0,4.45
4246,3.23,4.32,0.0,4.45
4247,3.23,4.32,0.0,4.45
4248,3.23,4.32,0.0,4.45
4249,3.23,4.32,0.0,4.45
4250,3.23,4.32,0.0,4.45
4251,3.23,4.32,0.0,4.45
4252,3.23,4.32,0.0,4.45
4253,3.23,4.32,0.0,4.45
4254,3.23,4.32,0.0,4.45
4255,3.23,4.32,0.0,4.45
4256,3.23,4.32,0.0,4.45
4257,3.23,4.32,0.0,4.45
4258,3.23,4.32,0.0,4.45
4259,3.23,4.32,0.0,4.45
4260,3.23,4.32,0.0,4.45
4261,3.23,4.32,0.0,4.45
4262,3.23,4.32,0.0,4.45
4263,3.23,4.32,0.0,4.45
4264,3.23,4.32,0.0,4.45
4265,3.23,4.32,0.0,4.45
4266,3.23,4.32,0.0,4.45
4267,3.23,4.32,0.0,4.45
4268,3.23,4.32,0.0,4.45
4269,3.23,4.32,0.0,4.45
4270,3.23,4.32,0.0,4.45
4271,3.23,4.32,0.0,4.45
4272,3.23,4.32,0.0,4.45
4273,3.23,4.32,0.0,4.45
4274,3.23,4.32,0.0,4.45
4275,3.23,4.32,0.0,4.45
4276,3.23,4.32,0.0,4.45
4277,3.23,4.32,0.0,4.45
4278,3.23,4.32,0.0,4.45
4279,3.23,4.32,0.0,4.45
4280,3.23,4.32,0.0,4.45
4281,3.23,4.32,0.0,4.45
4282,3.23,4.32,0.0,4.45
4283,3.23,4.32,0.0,4.45
4284,3.23,4.32,0.0,4.45
4285,3.23,4.32,0.0,4.45
4286,3.23,4.32,0.0,4.45
4287,3.23,4.32,0.0,4.45
4288,3.23,4.32,0.0,4.45
4289,3.23,4.32,0.0,4.45
4290,3.23,4.32,0.0,4.45
4291,3.23,4.32,0.0,4.45
4292,3.23,4.32,0.0,4.45
4293,3.23,4.32,0.0,4.45
4294,3.23,4.32,0.0,4.45
4295,3.23,4.32,0.0,4.45
4296,3.23,4.32,0.0,4.45
4297,3.23,4.32,0.0,4.45
4298,3.23,4.32,0.0,4.45
4299,3.23,4.32,0.0,4.45
4300,3.23,4.32,0.0,4.45
4301,3.23,4.32,0.0,4.45
4302,3.23,4.32,0.0,4.45
4303,3.23,4.32,0.0,4.45
4304,3.23,4.32,0.0,4.45
4305,3.23,4.32,0.0,4.45
4306,3.23,4.32,0.0,4.45
4307,3.23,4.32,0.0,4.45
4308,3.23,4.32,0.0,4.45
4309,3.23,4.32,0.0,4.45
4310,3.23,4.32,0.0,4.45
4311,3.23,4.32,0.0,4.45
4312,3.23,4.32,0.0,4.45
4313,3.23,4.32,0.0,4.45
4314,3.23,4.32,0.0,4.45
4315,3.23,4.32,0.0,4.45
4316,3.23,4.32,0.0,4.45
4317,3.23,4.32,0.0,4.45
4318,3.23,4.32,0.0,4.45
4319,3.23,4.32,0.0,4.45
4320,3.23,4.32,0.0,4.45
4321,3.23,4.32,0.0,4.45
4322,3.23,4.32,0.0,4.45
4323,3.23,4.32,0.0,4.45
4324,3.23,4.32,0.0,4.45
4325,3.23,4.32,0.0,4.45
4326,3.23,4.32,0.0,4.45
4327,3.23,4.32,0.0,4.45
4328,3.23,4.32,0.0,4.45
4329,3.23,4.32,0.0,4.45
4330,3.23,4.32,0.0,4.45
4331,3.23,4.32,0.0,4.45
4332,3.23,4.32,0.0,4.45
4333,3.23,4.32,0.0,4.45
4334,3.23,4.32,0.0,4.45
4335,3.23,4.32,0.0,4.45
4336,3.23,4.32,0.0,4.45
4337,3.23,4.32,0.0,4.45
4338,3.23,4.32,0.0,4.45
4339,3.23,4.32,0.0,4.45
4340,3.23,4.32,0.0,4.45
4341,3.23,4.32,0.0,4.45
4342,3.23,4.32,0.0,4.45
4343,3.23,4.32,0.0,4.45
4344,3.23,4.32,0.0,4.45
4345,3.23,4.32,0.0,4.45
4346,3.23,4.32,0.0,4.45
4347,3.23,4.32,0.0,4.45
4348,3.23,4.32,0.0,4.45
4349,3.23,4.32,0.0,4.45
4350,3.23,4.32,0.0,4.45
4351,3.23,4.32,0.0,4.45
4352,3.23,4.32,0.0,4.45
4353,3.23,4.32,0.0,4.45
4354,3.23,4.32,0.0,4.45
4355,3.23,4.32,0.0,4.45
4356,3.23,4.32,0.0,4.45
4357,3.23,4.32,0.0,4.45
4358,3.23,4.32,0.0,4.45
4359,3.23,4.32,0.0,4.45
4360,3.23,4.32,0.0,4.45
4361,3.23,4.32,0.0,4.45
4362,3.23,4.32,0.0,4.45
4363,3.23,4.32,0.0,4.45
4364,3.23,4.32,0.0,4.45
4365,3.23,4.32,0.0,4.45
4366,3.23,4.32,0.0,4.45
4367,3.23,4.32,0.0,4.45
4368,3.23,4.32,0.0,4.45
4369,3.23,4.32,0.0,4.45
4370,3.23,4.32,0.0,4.45
4371,3.23,4.32,0.0,4.45
4372,3.23,4.32,0.0,4.45
4373,3.23,4.32,0.0,4.45
4374,3.23,4.32,0.0,4.45
4375,3.23,4.32,0.0,4.45
4376,3.23,4.32,0.0,4.45
4377,3.23,4.32,0.0,4.45
4378,3.23,4.32,0.0,4.45
4379,3.23,4.32,0.0,4.45
4380,3.23,4.32,0.0,4.45
4381,3.23,4.32,0.0,4.45
4382,3.23,4.32,0.0,4.45
4383,3.23,4.32,0.0,4.45
4384,3.23,4.32,0.0,4.45
4385,3.23,4.32,0.0,4.45
4386,3.23,4.32,0.0,4.45
4387,3.23,4.32,0.0,4.45
4388,3.23,4.32,0.0,4.45
4389,3.23,4.32,0.0,4.45
4390,3.23,4.32,0.0,4.45
4391,3.23,4.32,0.0,4.45
4392,3.23,4.32,0.0,4.45
4393,3.23,4.32,0.0,4.45
4394,3.23,4.32,0.0,4.45
4395,3.23,4.32,0.0,4.45
4396,3.23,4.32,0.0,4.45
4397,3.23,4.32,0.0,4.45
4398,3.23,4.32,0.0,4.45
4399,3.23,4.32,0.0,4.45
4400,3.23,4.32,0.0,4.45
4401,3.23,4.32,0.0,4.45
4402,3.23,4.32,0.0,4.45
4403,3.23,4.32,0.0,4.45
4404,3.23,4.32,0.0,4.45
4405,3.23,4.32,0.0,4.45
4406,3.23,4.32,0.0,4.45
4407,3.23,4.32,0.0,4.45
4408,3.23,4.32,0.0,4.45
4409,3.23,4.32,0.0,4.45
4410,3.23,4.32,0.0,4.45
4411,3.23,4.32,0.0,4.45
4412,3.23,4.32,0.0,4.45
4413,3.23,4.32,0.0,4.45
4414,3.23,4.32,0.0,4.45
4415,3.23,4.32,0.0,4.45
4416,3.23,4.32,0.0,4.45
4417,3.23,4.32,0.0,4.45
4418,3.23,4.32,0.0,4.45
4419,3.23,4.32,0.0,4.45
4420,3.23,4.32,0.0,4.45
4421,3.23,4.32,0.0,4.45
4422,3.23,4.32,0.0,4.45
4423,3.23,4.32,0.0,4.45
4424,3.23,4.32,0.0,4.45
4425,3.23,4.32,0.0,4.45
4426,3.23,4.32,0.0,4.45
4427,3.23,4.32,0.0,4.45
4428,3.23,4.32,0.0,4.45
4429,3.23,4.32,0.0,4.45
4430,3.23,4.32,0.0,4.45
4431,3.23,4.32,0.0,4.45
4432,3.23,4.32,0.0,4.45
4433,3.23,4.32,0.0,4.45
4434,3.23,4.32,0.0,4.45
4435,3.23,4.32,0.0,4.45
4436,3.23,4.32,0.0,4.45
4437,3.23,4.32,0.0,4.45
4438,3.23,4.32,0.0,4.45
4439,3.23,4.32,0.0,4.45
4440,3.23,4.32,0.0,4.45
4441,3.23,4.32,0.0,4.45
4442,3.23,4.32,0.0,4.45
4443,3.23,4.32,0.0,4.45
4444,3.23,4.32,0.0,4.45
4445,3.23,4.32,0.0,4.45
4446,3.23,4.32,0.0,4.45
4447,3.23,4.32,0.0,4.45
4448,3.23,4.32,0.0,4.45
4449,3.23,4.32,0.0,4.45
4450,3.23,4.32,0.0,4.45
4451,3.23,4.32,0.0,4.45
4452,3.23,4.32,0.0,4.45
4453,3.23,4.32,0.0,4.45
4454,3.23,4.32,0.0,4.45
4455,3.23,4.32,0.0,4.45
4456,3.23,4.32,0.0,4.45
4457,3.23,4.32,0.0,4.45
4458,3.23,4.32,0.0,4.45
4459,3.23,4.32,0.0,4.45
4460,3.23,4.32,0.0,4.45
4461,3.23,4.32,0.0,4.45
4462,3.23,4.32,0.0,4.45
4463,3.23,4.32,0.0,4.45
4464,3.23,4.32,0.0,4.45
4465,3.23,4.32,0.0,4.45
4466,3.23,4.32,0.0,4.45
4467,3.23,4.32,0.0,4.45
4468,3.23,4.32,0.0,4.45
4469,3.23,4.32,0.0,4.45
4470,3.23,4.32,0.0,4.45
4471,3.23,4.32,0.0,4.45
4472,3.23,4.32,0.0,4.45
4473,3.23,4.32,0.0,4.45
4474,3.23,4.32,0.0,4.45
4475,3.23,4.32,0.0,4.45
4476,3.23,4.32,0.0,4.45
4477,3.23,4.32,0.0,4.45
4478,3.23,4.32,0.0,4.45
4479,3.23,4.32,0.0,4.45
4480,3.23,4.32,0.0,4.45
4481,3.23,4.32,0.0,4.45
4482,3.23,4.32,0.0,4.45
4483,3.23,4.32,0.0,4.45
4484,3.23,4.32,0.0,4.45
4485,3.23,4.32,0.0,4.45
4486,3.23,4.32,0.0,4.45
4487,3.23,4.32,0.0,4.45
4488,3.23,4.32,0.0,4.45
4489,3.23,4.32,0.0,4.45
4490,3.23,4.32,0.0,4.45
4491,3.23,4.32,0.0,4.45
4492,3.23,4.32,0.0,4.45
4493,3.23,4.32,0.0,4.45
4494,3.23,4.32,0.0,4.45
4495,3.23,4.32,0.0,4.45
4496,3.23,4.32,0.0,4.45
4497,3.23,4.32,0.0,4.45
4498,3.23,4.32,0.0,4.45
4499,3.23,4.32,0.0,4.45
4500,3.23,4.32,0.0,4.45
4501,3.23,4.32,0.0,4.45
4502,3.23,4.32,0.0,4.45
4503,3.23,4.32,0.0,4.45
4504,3.23,4.32,0.0,4.45
4505,3.23,4.32,0.0,4.45
4506,3.23,4.32,0.0,4.45
4507,3.23,4.32,0.0,4.45
4508,3.23,4.32,0.0,4.45
4509,3.23,4.32,0.0,4.45
4510,3.23,4.32,0.0,4.45
4511,3.23,4.32,0.0,4.45
4512,3.23,4.32,0.0,4.45
4513,3.23,4.32,0.0,4.45
4514,3.23,4.32,0.0,4.45
4515,3.23,4.32,0.0,4.45
4516,3.23,4.32,0.0,4.45
4517,3.23,4.32,0.0,4.45
4518,3.23,4.32,0.0,4.45
4519,3.23,4.32,0.0,4.45
4520,3.23,4.32,0.0,4.45
4521,3.23,4.32,0.0,4.45
4522,3.23,4.32,0.0,4.45
4523,3.23,4.32,0.0,4.45
4524,3.23,4.32,0.0,4.45
4525,3.23,4.32,0.0,4.45
4526,3.23,4.32,0.0,4.45
4527,3.23,4.32,0.0,4.45
4528,3.23,4.32,0.0,4.45
4529,3.23,4.32,0.0,4.45
4530,3.23,4.32,0.0,4.45
4531,3.23,4.32,0.0,4.45
4532,3.23,4.32,0.0,4.45
4533,3.23,4.32,0.0,4.45
4534,3.23,4.32,0.0,4.45
4535,3.23,4.32,0.0,4.45
4536,3.23,4.32,0.0,4.45
4537,3.23,4.32,0.0,4.45
4538,3.23,4.32,0.0,4.45
4539,3.23,4.32,0.0,4.45
4540,3.23,4.32,0.0,4.45
4541,3.23,4.32,0.0,4.45
4542,3.23,4.32,0.0,4.45
4543,3.23,4.32,0.0,4.45
4544,3.23,4.32,0.0,4.45
4545,3.23,4.32,0.0,4.45
4546,3.23,4.32,0.0,4.45
4547,3.23,4.32,0.0,4.45
4548,3.23,4.32,0.0,4.45
4549,3.23,4.32,0.0,4.45
4550,3.23,4.32,0.0,4.45
4551,3.23,4.32,0.0,4.45
4552,3.23,4.32,0.0,4.45
4553,3.23,4.32,0.0,4.45
4554,3.23,4.32,0.0,4.45
4555,3.23,4.32,0.0,4.45
4556,3.23,4.32,0.0,4.45
4557,3.23,4.32,0.0,4.45
4558,3.23,4.32,0.0,4.45
4559,3.23,4.32,0.0,4.45
4560,3.23,4.32,0.0,4.45
4561,3.23,4.32,0.0,4.45
4562,3.23,4.32,0.0,4.45
4563,3.23,4.32,0.0,4.45
4564,3.23,4.32,0.0,4.45
4565,3.23,4.32,0.0,4.45
4566,3.23,4.32,0.0,4.45
4567,3.23,4.32,0.0,4.45
4568,3.23,4.32,0.0,4.45
4569,3.23,4.32,0.0,4.45
4570,3.23,4.32,0.0,4.45
4571,3.23,4.32,0.0,4.45
4572,3.23,4.32,0.0,4.45
4573,3.23,4.32,0.0,4.45
4574,3.23,4.32,0.0,4.45
4575,3.23,4.32,0.0,4.45
4576,3.23,4.32,0.0,4.45
4577,3.23,4.32,0.0,4.45
4578,3.23,4.32,0.0,4.45
4579,3.23,4.32,0.0,4.45
4580,3.23,4.32,0.0,4.45
4581,3.23,4.32,0.0,4.45
4582,3.23,4.32,0.0,4.45
4583,3.23,4.32,0.0,4.45
4584,3.23,4.32,0.0,4.45
4585,3.23,4.32,0.0,4.45
4586,3.23,4.32,0.0,4.45
4587,3.23,4.32,0.0,4.45
4588,3.23,4.32,0.0,4.45
4589,3.23,4.32,0.0,4.45
4590,3.23,4.32,0.0,4.45
4591,3.23,4.32,0.0,4.45
4592,3.23,4.32,0.0,4.45
4593,3.23,4.32,0.0,4.45
4594,3.23,4.32,0.0,4.45
4595,3.23,4.32,0.0,4.45
4596,3.23,4.32,0.0,4.45
4597,3.23,4.32,0.0,4.45
4598,3.23,4.32,0.0,4.45
4599,3.23,4.32,0.0,4.45
4600,3.23,4.32,0.0,4.45
4601,3.23,4.32,0.0,4.45
4602,3.23,4.32,0.0,4.45
4603,3.23,4.32,0.0,4.45
4604,3.23,4.32,0.0,4.45
4605,3.23,4.32,0.0,4.45
4606,3.23,4.32,0.0,4.45
4607,3.23,4.32,0.0,4.45
4608,3.23,4.32,0.0,4.45
4609,3.23,4.32,0.0,4.45
4610,3.23,4.32,0.0,4.45
4611,3.23,4.32,0.0,4.45
4612,3.23,4.32,0.0,4.45
4613,3.23,4.32,0.0,4.45
4614,3.23,4.32,0.0,4.45
4615,3.23,4.32,0.0,4.45
4616,3.23,4.32,0.0,4.45
4617,3.23,4.32,0.0,4.45
4618,3.23,4.32,0.0,4.45
4619,3.23,4.32,0.0,4.45
4620,3.23,4.32,0.0,4.45
4621,3.23,4.32,0.0,4.45
4622,3.23,4.32,0.0,4.45
4623,3.23,4.32,0.0,4.45
4624,3.23,4.32,0.0,4.45
4625,3.23,4.32,0.0,4.45
4626,3.23,4.32,0.0,4.45
4627,3.23,4.32,0.0,4.45
4628,3.23,4.32,0.0,4.45
4629,3.23,4.32,0.0,4.45
4630,3.23,4.32,0.0,4.45
4631,3.23,4.32,0.0,4.45
4632,3.23,4.32,0.0,4.45
4633,3.23,4.32,0.0,4.45
4634,3.23,4.32,0.0,4.45
4635,3.23,4.32,0.0,4.45
4636,3.23,4.32,0.0,4.45
4637,3.23,4.32,0.0,4.45
4638,3.23,4.32,0.0,4.45
4639,3.23,4.32,0.0,4.45
4640,3.23,4.32,0.0,4.45
4641,3.23,4.32,0.0,4.45
4642,3.23,4.32,0.0,4.45
4643,3.23,4.32,0.0,4.45
4644,3.23,4.32,0.0,4.45
4645,3.23,4.32,0.0,4.45
4646,3.23,4.32,0.0,4.45
4647,3.23,4.32,0.0,4.45
4648,3.23,4.32,0.0,4.45
4649,3.23,4.32,0.0,4.45
4650,3.23,4.32,0.0,4.45
4651,3.23,4.32,0.0,4.45
4652,3.23,4.32,0.0,4.45
4653,3.23,4.32,0.0,4.45
4654,3.23,4.32,0.0,4.45
4655,3.23,4.32,0.0,4.45
4656,3.23,4.32,0.0,4.45
4657,3.23,4.32,0.0,4.45
4658,3.23,4.32,0.0,4.45
4659,3.23,4.32,0.0,4.45
4660,3.23,4.32,0.0,4.45
4661,3.23,4.32,0.0,4.45
4662,3.23,4.32,0.0,4.45
4663,3.23,4.32,0.0,4.45
4664,3.23,4.32,0.0,4.45
4665,3.23,4.32,0.0,4.45
4666,3.23,4.32,0.0,4.45
4667,3.23,4.32,0.0,4.45
4668,3.23,4.32,0.0,4.45
4669,3.23,4.32,0.0,4.45
4670,3.23,4.32,0.0,4.45
4671,3.23,4.32,0.0,4.45
4672,3.23,4.32,0.0,4.45
4673,3.23,4.32,0.0,4.45
4674,3.23,4.32,0.0,4.45
4675,3.23,4.32,0.0,4.45
4676,3.23,4.32,0.0,4.45
4677,3.23,4.32,0.0,4.45
4678,3.23,4.32,0.0,4.45
4679,3.23,4.32,0.0,4.45
4680,3.23,4.32,0.0,4.45
4681,3.23,4.32,0.0,4.45
4682,3.23,4.32,0.0,4.45
4683,3.23,4.32,0.0,4.45
4684,3.23,4.32,0.0,4.45
4685,3.23,4.32,0.0,4.45
4686,3.23,4.32,0.0,4.45
4687,3.23,4.32,0.0,4.45
4688,3.23,4.32,0.0,4.45
4689,3.23,4.32,0.0,4.45
4690,3.23,4.32,0.0,4.45
4691,3.23,4.32,0.0,4.45
4692,3.23,4.32,0.0,4.45
4693,3.23,4.32,0.0,4.45
4694,3.23,4.32,0.0,4.45
4695,3.23,4.32,0.0,4.45
4696,3.23,4.32,0.0,4.45
4697,3.23,4.32,0.0,4.45
4698,3.23,4.32,0.0,4.45
4699,3.23,4.32,0.0,4.45
4700,3.23,4.32,0.0,4.45
4701,3.23,4.32,0.0,4.45
4702,3.23,4.32,0.0,4.45
4703,3.23,4.32,0.0,4.45
4704,3.23,4.32,0.0,4.45
4705,3.23,4.32,0.0,4.45
4706,3.23,4.32,0.0,4.45
4707,3.23,4.32,0.0,4.45
4708,3.23,4.32,0.0,4.45
4709,3.23,4.32,0.0,4.45
4710,3.23,4.32,0.0,4.45
4711,3.23,4.32,0.0,4.45
4712,3.23,4.32,0.0,4.45
4713,3.23,4.32,0.0,4.45
4714,3.23,4.32,0.0,4.45
4715,3.23,4.32,0.0,4.45
4716,3.23,4.32,0.0,4.45
4717,3.23,4.32,0.0,4.45
4718,3.23,4.32,0.0,4.45
4719,3.23,4.32,0.0,4.45
4720,3.23,4.32,0.0,4.45
4721,3.23,4.32,0.0,4.45
4722,3.23,4.32,0.0,4.45
4723,3.23,4.32,0.0,4.45
4724,3.23,4.32,0.0,4.45
4725,3.23,4.32,0.0,4.45
4726,3.23,4.32,0.0,4.45
4727,3.23,4.32,0.0,4.45
4728,3.23,4.32,0.0,4.45
4729,3.23,4.32,0.0,4.45
4730,3.23,4.32,0.0,4.45
4731,3.23,4.32,0.0,4.45
4732,3.23,4.32,0.0,4.45
4733,3.23,4.32,0.0,4.45
4734,3.23,4.32,0.0,4.45
4735,3.23,4.32,0.0,4.45
4736,3.23,4.32,0.0,4.45
4737,3.23,4.32,0.0,4.45
4738,3.23,4.32,0.0,4.45
4739,3.23,4.32,0.0,4.45
4740,3.23,4.32,0.0,4.45
4741,3.23,4.32,0.0,4.45
4742,3.23,4.32,0.0,4.45
4743,3.23,4.32,0.0,4.45
4744,3.23,4.32,0.0,4.45
4745,3.23,4.32,0.0,4.45
4746,3.23,4.32,0.0,4.45
4747,3.23,4.32,0.0,4.45
4748,3.23,4.32,0.0,4.45
4749,3.23,4.32,0.0,4.45
4750,3.23,4.32,0.0,4.45
4751,3.23,4.32,0.0,4.45
4752,3.23,4.32,0.0,4.45
4753,3.23,4.32,0.0,4.45
4754,3.23,4.32,0.0,4.45
4755,3.23,4.32,0.0,4.45
4756,3.23,4.32,0.0,4.45
4757,3.23,4.32,0.0,4.45
4758,3.23,4.32,0.0,4.45
4759,3.23,4.32,0.0,4.45
4760,3.23,4.32,0.0,4.45
4761,3.23,4.32,0.0,4.45
4762,3.23,4.32,0.0,4.45
4763,3.23,4.32,0.0,4.45
4764,3.23,4.32,0.0,4.45
4765,3.23,4.32,0.0,4.45
4766,3.23,4.32,0.0,4.45
4767,3.23,4.32,0.0,4.45
4768,3.23,4.32,0.0,4.45
4769,3.23,4.32,0.0,4.45
4770,3.23,4.32,0.0,4.45
4771,3.23,4.32,0.0,4.45
4772,3.23,4.32,0.0,4.45
4773,3.23,4.32,0.0,4.45
4774,3.23,4.32,0.0,4.45
4775,3.23,4.32,0.0,4.45
4776,3.23,4.32,0.0,4.45
4777,3.23,4.32,0.0,4.45
4778,3.23,4.32,0.0,4.45
4779,3.23,4.32,0.0,4.45
4780,3.23,4.32,0.0,4.45
4781,3.23,4.32,0.0,4.45
4782,3.23,4.32,0.0,4.45
4783,3.23,4.32,0.0,4.45
4784,3.23,4.32,0.0,4.45
4785,3.23,4.32,0.0,4.45
4786,3.23,4.32,0.0,4.45
4787,3.23,4.32,0.0,4.45
4788,3.23,4.32,0.0,4.45
4789,3.23,4.32,0.0,4.45
4790,3.23,4.32,0.0,4.45
4791,3.23,4.32,0.0,4.45
4792,3.23,4.32,0.0,4.45
4793,3.23,4.32,0.0,4.45
4794,3.23,4.32,0.0,4.45
4795,3.23,4.32,0.0,4.45
4796,3.23,4.32,0.0,4.45
4797,3.23,4.32,0.0,4.45
4798,3.23,4.32,0.0,4.45
4799,3.23,4.32,0.0,4.45
4800,3.23,4.32,0.0,4.45
4801,3.23,4.32,0.0,4.45
4802,3.23,4.32,0.0,4.45
4803,3.23,4.32,0.0,4.45
4804,3.23,4.32,0.0,4.45
4805,3.23,4.32,0.0,4.45
4806,3.23,4.32,0.0,4.45
4807,3.23,4.32,0.0,4.45
4808,3.23,4.32,0.0,4.45
4809,3.23,4.32,0.0,4.45
4810,3.23,4.32,0.0,4.45
4811,3.23,4.32,0.0,4.45
4812,3.23,4.32,0.0,4.45
4813,3.23,4.32,0.0,4.45
4814,3.23,4.32,0.0,4.45
4815,3.23,4.32,0.0,4.45
4816,3.23,4.32,0.0,4.45
4817,3.23,4.32,0.0,4.45
4818,3.23,4.32,0.0,4.45
4819,3.23,4.32,0.0,4.45
4820,3.23,4.32,0.0,4.45
4821,3.23,4.32,0.0,4.45
4822,3.23,4.32,0.0,4.45
4823,3.23,4.32,0.0,4.45
4824,3.23,4.32,0.0,4.45
4825,3.23,4.32,0.0,4.45
4826,3.23,4.32,0.0,4.45
4827,3.23,4.32,0.0,4.45
4828,3.23,4.32,0.0,4.45
4829,3.23,4.32,0.0,4.45
4830,3.23,4.32,0.0,4.45
4831,3.23,4.32,0.0,4.45
4832,3.23,4.32,0.0,4.45
4833,3.23,4.32,0.0,4.45
4834,3.23,4.32,0.0,4.45
4835,3.23,4.32,0.0,4.45
4836,3.23,4.32,0.0,4.45
4837,3.23,4.32,0.0,4.45
4838,3.23,4.32,0.0,4.45
4839,3.23,4.32,0.0,4.45
4840,3.23,4.32,0.0,4.45
4841,3.23,4.32,0.0,4.45
4842,3.23,4.32,0.0,4.45
4843,3.23,4.32,0.0,4.45
4844,3.23,4.32,0.0,4.45
4845,3.23,4.32,0.0,4.45
4846,3.23,4.32,0.0,4.45
4847,3.23,4.32,0.0,4.45
4848,3.23,4.32,0.0,4.45
4849,3.23,4.32,0.0,4.45
4850,3.23,4.32,0.0,4.45
4851,3.23,4.32,0.0,4.45
4852,3.23,4.32,0.0,4.45
4853,3.23,4.32,0.0,4.45
4854,3.23,4.32,0.0,4.45
4855,3.23,4.32,0.0,4.45
4856,3.23,4.32,0.0,4.45
4857,3.23,4.32,0.0,4.45
4858,3.23,4.32,0.0,4.45
4859,3.23,4.32,0.0,4.45
4860,3.23,4.32,0.0,4.45
4861,3.23,4.32,0.0,4.45
4862,3.23,4.32,0.0,4.45
4863,3.23,4.32,0.0,4.45
4864,3.23,4.32,0.0,4.45
4865,3.23,4.32,0.0,4.45
4866,3.23,4.32,0.0,4.45
4867,3.23,4.32,0.0,4.45
4868,3.23,4.32,0.0,4.45
4869,3.23,4.32,0.0,4.45
4870,3.23,4.32,0.0,4.45
4871,3.23,4.32,0.0,4.45
4872,3.23,4.32,0.0,4.45
4873,3.23,4.32,0.0,4.45
4874,3.23,4.32,0.0,4.45
4875,3.23,4.32,0.0,4.45
4876,3.23,4.32,0.0,4.45
4877,3.23,4.32,0.0,4.45
4878,3.23,4.32,0.0,4.45
4879,3.23,4.32,0.0,4.45
4880,3.23,4.32,0.0,4.45
4881,3.23,4.32,0.0,4.45
4882,3.23,4.32,0.0,4.45
4883,3.23,4.32,0.0,4.45
4884,3.23,4.32,0.0,4.45
4885,3.23,4.32,0.0,4.45
4886,3.23,4.32,0.0,4.45
4887,3.23,4.32,0.0,4.45
4888,3.23,4.32,0.0,4.45
4889,3.23,4.32,0.0,4.45
4890,3.23,4.32,0.0,4.45
4891,3.23,4.32,0.0,4.45
4892,3.23,4.32,0.0,4.45
4893,3.23,4.32,0.0,4.45
4894,3.23,4.32,0.0,4.45
4895,3.23,4.32,0.0,4.45
4896,3.23,4.32,0.0,4.45
4897,3.23,4.32,0.0,4.45
4898,3.23,4.32,0.0,4.45
4899,3.23,4.32,0.0,4.45
4900,3.23,4.32,0.0,4.45
4901,3.23,4.32,0.0,4.45
4902,3.23,4.32,0.0,4.45
4903,3.23,4.32,0.0,4.45
4904,3.23,4.32,0.0,4.45
4905,3.23,4.32,0.0,4.45
4906,3.23,4.32,0.0,4.45
4907,3.23,4.32,0.0,4.45
4908,3.23,4.32,0.0,4.45
4909,3.23,4.32,0.0,4.45
4910,3.23,4.32,0.0,4.45
4911,3.23,4.32,0.0,4.45
4912,3.23,4.32,0.0,4.45
4913,3.23,4.32,0.0,4.45
4914,3.23,4.32,0.0,4.45
4915,3.23,4.32,0.0,4.45
4916,3.23,4.32,0.0,4.45
4917,3.23,4.32,0.0,4.45
4918,3.23,4.32,0.0,4.45
4919,3.23,4.32,0.0,4.45
4920,3.23,4.32,0.0,4.45
4921,3.23,4.32,0.0,4.45
4922,3.23,4.32,0.0,4.45
4923,3.23,4.32,0.0,4.45
4924,3.23,4.32,0.0,4.45
4925,3.23,4.32,0.0,4.45
4926,3.23,4.32,0.0,4.45
4927,3.23,4.32,0.0,4.45
4928,3.23,4.32,0.0,4.45
4929,3.23,4.32,0.0,4.45
4930,3.23,4.32,0.0,4.45
4931,3.23,4.32,0.0,4.45
4932,3.23,4.32,0.0,4.45
4933,3.23,4.32,0.0,4.45
4934,3.23,4.32,0.0,4.45
4935,3.23,4.32,0.0,4.45
4936,3.23,4.32,0.0,4.45
4937,3.23,4.32,0.0,4.45
4938,3.23,4.32,0.0,4.45
4939,3.23,4.32,0.0,4.45
4940,3.23,4.32,0.0,4.45
4941,3.23,4.32,0.0,4.45
4942,3.23,4.32,0.0,4.45
4943,3.23,4.32,0.0,4.45
4944,3.23,4.32,0.0,4.45
4945,3.23,4.32,0.0,4.45
4946,3.23,4.32,0.0,4.45
4947,3.23,4.32,0.0,4.45
4948,3.23,4.32,0.0,4.45
4949,3.23,4.32,0.0,4.45
4950,3.23,4.32,0.0,4.45
4951,3.23,4.32,0.0,4.45
4952,3.23,4.32,0.0,4.45
4953,3.23,4.32,0.0,4.45
4954,3.23,4.32,0.0,4.45
4955,3.23,4.32,0.0,4.45
