Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1
,,,,,,,,2048,497207
,,,,,,,,2049,494665
,,,,,,,,2050,500933
,,,,,,,,2051,508743
,,,,,,,,2052,519442
,,,,,,,,2053,534636
,,,,,,,,2054,556460
,,,,,,,,2055,582480
,,,,,,,,2056,610198
,,,,,,,,2057,622677
,,,,,,,,2058,621135
,,,,,,,,2059,622395
,,,,,,,,2060,631090
,,,,,,,,2061,629889
,,,,,,,,2062,606680
,,,,,,,,2063,570832
,,,,,,,,2064,532198
,,,,,,,,2065,499020
,,,,,,,,2066,476439
,,,,,,,,2067,462019
,,,,,,,,2068,458387
,,,,,,,,2069,462916
,,,,,,,,2070,472359
,,,,,,,,2071,486901
,,,,,,,,2072,487928
,,,,,,,,2073,488119
,,,,,,,,2074,496587
,,,,,,,,2075,507807
,,,,,,,,2076,521008
,,,,,,,,2077,540122
,,,,,,,,2078,564481
,,,,,,,,2079,591002
,,,,,,,,2080,615334
,,,,,,,,2081,627195
,,,,,,,,2082,623882
,,,,,,,,2083,621825
,,,,,,,,2084,627606
,,,,,,,,2085,625037
,,,,,,,,2086,601173
,,,,,,,,2087,565624
,,,,,,,,2088,527037
,,,,,,,,2089,494031
,,,,,,,,2090,470429
,,,,,,,,2091,456147
,,,,,,,,2092,451186
,,,,,,,,2093,454102
,,,,,,,,2094,463422
,,,,,,,,2095,474804
,,,,,,,,2096,477491
,,,,,,,,2097,479290
,,,,,,,,2098,489863
,,,,,,,,2099,503244
,,,,,,,,2100,518068
,,,,,,,,2101,538436
,,,,,,,,2102,563890
,,,,,,,,2103,592593
,,,,,,,,2104,620495
,,,,,,,,2105,633944
,,,,,,,,2106,630477
,,,,,,,,2107,629317
,,,,,,,,2108,635202
,,,,,,,,2109,631726
,,,,,,,,2110,607399
,,,,,,,,2111,572131
,,,,,,,,2112,533170
,,,,,,,,2113,501074
,,,,,,,,2114,477412
,,,,,,,,2115,462419
,,,,,,,,2116,458246
,,,,,,,,2117,461097
,,,,,,,,2118,466276
,,,,,,,,2119,478746
,,,,,,,,2120,482173
,,,,,,,,2121,483255
,,,,,,,,2122,491732
,,,,,,,,2123,503757
,,,,,,,,2124,518779
,,,,,,,,2125,538757
,,,,,,,,2126,563955
,,,,,,,,2127,590646
,,,,,,,,2128,617166
,,,,,,,,2129,626970
,,,,,,,,2130,619990
,,,,,,,,2131,614285
,,,,,,,,2132,615401
,,,,,,,,2133,610460
,,,,,,,,2134,590191
,,,,,,,,2135,562922
,,,,,,,,2136,529941
,,,,,,,,2137,498232
,,,,,,,,2138,474332
,,,,,,,,2139,457574
,,,,,,,,2140,448245
,,,,,,,,2141,440244
,,,,,,,,2142,431179
,,,,,,,,2143,416307
,,,,,,,,2144,418300
,,,,,,,,2145,434166
,,,,,,,,2146,452374
,,,,,,,,2147,467618
,,,,,,,,2148,490199
,,,,,,,,2149,508067
,,,,,,,,2150,531487
,,,,,,,,2151,557607
,,,,,,,,2152,585760
,,,,,,,,2153,597463
,,,,,,,,2154,597658
,,,,,,,,2155,596267
,,,,,,,,2156,596646
,,,,,,,,2157,593972
,,,,,,,,2158,576977
,,,,,,,,2159,551540
,,,,,,,,2160,520673
,,,,,,,,2161,489558
,,,,,,,,2162,466815
,,,,,,,,2163,451126
,,,,,,,,2164,441614
,,,,,,,,2165,431780
,,,,,,,,2166,412893
,,,,,,,,2167,399804
,,,,,,,,2168,397552
,,,,,,,,2169,407275
,,,,,,,,2170,422689
,,,,,,,,2171,440073
,,,,,,,,2172,462201
,,,,,,,,2173,487723
,,,,,,,,2174,517357
,,,,,,,,2175,549827
,,,,,,,,2176,582732
,,,,,,,,2177,603050
,,,,,,,,2178,608634
,,,,,,,,2179,610228
,,,,,,,,2180,612588
,,,,,,,,2181,610451
,,,,,,,,2182,591636
,,,,,,,,2183,561161
,,,,,,,,2184,525891
,,,,,,,,2185,493882
,,,,,,,,2186,471888
,,,,,,,,2187,458367
,,,,,,,,2188,455654
,,,,,,,,2189,462436
,,,,,,,,2190,476185
,,,,,,,,2191,485389
,,,,,,,,2192,492602
,,,,,,,,2193,505097
,,,,,,,,2194,517551
,,,,,,,,2195,535197
,,,,,,,,2196,557736
,,,,,,,,2197,588794
,,,,,,,,2198,612113
,,,,,,,,2199,625455
,,,,,,,,2200,649473
,,,,,,,,2201,660125
,,,,,,,,2202,655991
,,,,,,,,2203,649982
,,,,,,,,2204,653591
,,,,,,,,2205,649003
,,,,,,,,2206,622977
,,,,,,,,2207,584255
,,,,,,,,2208,544239
,,,,,,,,2209,510402
,,,,,,,,2210,486161
,,,,,,,,2211,471360
,,,,,,,,2212,467001
,,,,,,,,2213,468559
,,,,,,,,2214,474805
,,,,,,,,2215,487650
,,,,,,,,2216,491091
,,,,,,,,2217,491397
,,,,,,,,2218,500833
,,,,,,,,2219,514063
,,,,,,,,2220,530034
,,,,,,,,2221,552253
,,,,,,,,2222,578244
,,,,,,,,2223,608298
,,,,,,,,2224,637224
,,,,,,,,2225,651032
,,,,,,,,2226,645781
,,,,,,,,2227,641708
,,,,,,,,2228,645520
,,,,,,,,2229,640441
,,,,,,,,2230,615469
,,,,,,,,2231,578174
,,,,,,,,2232,538656
,,,,,,,,2233,504851
,,,,,,,,2234,480685
,,,,,,,,2235,465395
,,,,,,,,2236,460179
,,,,,,,,2237,460844
,,,,,,,,2238,464534
,,,,,,,,2239,475833
,,,,,,,,2240,480113
,,,,,,,,2241,483227
,,,,,,,,2242,494189
,,,,,,,,2243,507556
,,,,,,,,2244,524141
,,,,,,,,2245,545009
,,,,,,,,2246,570618
,,,,,,,,2247,600308
,,,,,,,,2248,629286
,,,,,,,,2249,644093
,,,,,,,,2250,639594
,,,,,,,,2251,634083
,,,,,,,,2252,636912
,,,,,,,,2253,633322
,,,,,,,,2254,610240
,,,,,,,,2255,575046
,,,,,,,,2256,536531
,,,,,,,,2257,503252
,,,,,,,,2258,479050
,,,,,,,,2259,464314
,,,,,,,,2260,460189
,,,,,,,,2261,460922
,,,,,,,,2262,465738
,,,,,,,,2263,478213
,,,,,,,,2264,483752
,,,,,,,,2265,488608
,,,,,,,,2266,498186
,,,,,,,,2267,509652
,,,,,,,,2268,522707
,,,,,,,,2269,540156
,,,,,,,,2270,561874
,,,,,,,,2271,586700
,,,,,,,,2272,612480
,,,,,,,,2273,625729
,,,,,,,,2274,620818
,,,,,,,,2275,615615
,,,,,,,,2276,617993
,,,,,,,,2277,616093
,,,,,,,,2278,596613
,,,,,,,,2279,565364
,,,,,,,,2280,531359
,,,,,,,,2281,499737
,,,,,,,,2282,477133
,,,,,,,,2283,462851
,,,,,,,,2284,457808
,,,,,,,,2285,455534
,,,,,,,,2286,452007
,,,,,,,,2287,453962
,,,,,,,,2288,458542
,,,,,,,,2289,467500
,,,,,,,,2290,480244
,,,,,,,,2291,490203
,,,,,,,,2292,498302
,,,,,,,,2293,508295
,,,,,,,,2294,531172
,,,,,,,,2295,564053
,,,,,,,,2296,575530
,,,,,,,,2297,581837
,,,,,,,,2298,577799
,,,,,,,,2299,571878
,,,,,,,,2300,575107
,,,,,,,,2301,576338
,,,,,,,,2302,562978
,,,,,,,,2303,540238
,,,,,,,,2304,512601
,,,,,,,,2305,485884
,,,,,,,,2306,466391
,,,,,,,,2307,453414
,,,,,,,,2308,447214
,,,,,,,,2309,443301
,,,,,,,,2310,438495
,,,,,,,,2311,435562
,,,,,,,,2312,432082
,,,,,,,,2313,439554
,,,,,,,,2314,463462
,,,,,,,,2315,492784
,,,,,,,,2316,513974
,,,,,,,,2317,519058
,,,,,,,,2318,526466
,,,,,,,,2319,533990
,,,,,,,,2320,541613
,,,,,,,,2321,549249
,,,,,,,,2322,550123
,,,,,,,,2323,550575
,,,,,,,,2324,557839
,,,,,,,,2325,560797
,,,,,,,,2326,548389
,,,,,,,,2327,526288
,,,,,,,,2328,498928
,,,,,,,,2329,470932
,,,,,,,,2330,449650
,,,,,,,,2331,435541
,,,,,,,,2332,427535
,,,,,,,,2333,423822
,,,,,,,,2334,420310
,,,,,,,,2335,418075
,,,,,,,,2336,414342
,,,,,,,,2337,419506
,,,,,,,,2338,426613
,,,,,,,,2339,430370
,,,,,,,,2340,437781
,,,,,,,,2341,450497
,,,,,,,,2342,461348
,,,,,,,,2343,482537
,,,,,,,,2344,506962
,,,,,,,,2345,516384
,,,,,,,,2346,517925
,,,,,,,,2347,519773
,,,,,,,,2348,535881
,,,,,,,,2349,545723
,,,,,,,,2350,534018
,,,,,,,,2351,510853
,,,,,,,,2352,482588
,,,,,,,,2353,457133
,,,,,,,,2354,439808
,,,,,,,,2355,429816
,,,,,,,,2356,429725
,,,,,,,,2357,440879
,,,,,,,,2358,466968
,,,,,,,,2359,498805
,,,,,,,,2360,519558
,,,,,,,,2361,534856
,,,,,,,,2362,552000
,,,,,,,,2363,567409
,,,,,,,,2364,580546
,,,,,,,,2365,590528
,,,,,,,,2366,601560
,,,,,,,,2367,609983
,,,,,,,,2368,616746
,,,,,,,,2369,621114
,,,,,,,,2370,618698
,,,,,,,,2371,616600
,,,,,,,,2372,621341
,,,,,,,,2373,619879
,,,,,,,,2374,595380
,,,,,,,,2375,559480
,,,,,,,,2376,522121
,,,,,,,,2377,489967
,,,,,,,,2378,467119
,,,,,,,,2379,453729
,,,,,,,,2380,451941
,,,,,,,,2381,456544
,,,,,,,,2382,472739
,,,,,,,,2383,486540
,,,,,,,,2384,490500
,,,,,,,,2385,496031
,,,,,,,,2386,506156
,,,,,,,,2387,519609
,,,,,,,,2388,536176
,,,,,,,,2389,554438
,,,,,,,,2390,578028
,,,,,,,,2391,598542
,,,,,,,,2392,620003
,,,,,,,,2393,632825
,,,,,,,,2394,631123
,,,,,,,,2395,627952
,,,,,,,,2396,632861
,,,,,,,,2397,632751
,,,,,,,,2398,609633
,,,,,,,,2399,573300
,,,,,,,,2400,535851
,,,,,,,,2401,504202
,,,,,,,,2402,482065
,,,,,,,,2403,468738
,,,,,,,,2404,465592
,,,,,,,,2405,468378
,,,,,,,,2406,476443
,,,,,,,,2407,490356
,,,,,,,,2408,494233
,,,,,,,,2409,496138
,,,,,,,,2410,503953
,,,,,,,,2411,516515
,,,,,,,,2412,526131
,,,,,,,,2413,540833
,,,,,,,,2414,562344
,,,,,,,,2415,585555
,,,,,,,,2416,610148
,,,,,,,,2417,624325
,,,,,,,,2418,621835
,,,,,,,,2419,619985
,,,,,,,,2420,625811
,,,,,,,,2421,627194
,,,,,,,,2422,608276
,,,,,,,,2423,575468
,,,,,,,,2424,540774
,,,,,,,,2425,511184
,,,,,,,,2426,491059
,,,,,,,,2427,479552
,,,,,,,,2428,478185
,,,,,,,,2429,484733
,,,,,,,,2430,500144
,,,,,,,,2431,515077
,,,,,,,,2432,508155
,,,,,,,,2433,505204
,,,,,,,,2434,507213
,,,,,,,,2435,511633
,,,,,,,,2436,530772
,,,,,,,,2437,561217
,,,,,,,,2438,576632
,,,,,,,,2439,584813
,,,,,,,,2440,596202
,,,,,,,,2441,605310
,,,,,,,,2442,602403
,,,,,,,,2443,601193
,,,,,,,,2444,610708
,,,,,,,,2445,615297
,,,,,,,,2446,598339
,,,,,,,,2447,567817
,,,,,,,,2448,533784
,,,,,,,,2449,504967
,,,,,,,,2450,483815
,,,,,,,,2451,471629
,,,,,,,,2452,469544
,,,,,,,,2453,476240
,,,,,,,,2454,495239
,,,,,,,,2455,512703
,,,,,,,,2456,510493
,,,,,,,,2457,509493
,,,,,,,,2458,515201
,,,,,,,,2459,521731
,,,,,,,,2460,527696
,,,,,,,,2461,538735
,,,,,,,,2462,556824
,,,,,,,,2463,576788
,,,,,,,,2464,595721
,,,,,,,,2465,604543
,,,,,,,,2466,598025
,,,,,,,,2467,591734
,,,,,,,,2468,594778
,,,,,,,,2469,595645
,,,,,,,,2470,579357
,,,,,,,,2471,553512
,,,,,,,,2472,523333
,,,,,,,,2473,495551
,,,,,,,,2474,474432
,,,,,,,,2475,459533
,,,,,,,,2476,452959
,,,,,,,,2477,444197
,,,,,,,,2478,433297
,,,,,,,,2479,425308
,,,,,,,,2480,421427
,,,,,,,,2481,428876
,,,,,,,,2482,443573
,,,,,,,,2483,458565
,,,,,,,,2484,475552
,,,,,,,,2485,490274
,,,,,,,,2486,507532
,,,,,,,,2487,528444
,,,,,,,,2488,549270
,,,,,,,,2489,563489
,,,,,,,,2490,563048
,,,,,,,,2491,562610
,,,,,,,,2492,568188
,,,,,,,,2493,570332
,,,,,,,,2494,557443
,,,,,,,,2495,534525
,,,,,,,,2496,507525
,,,,,,,,2497,479480
,,,,,,,,2498,457940
,,,,,,,,2499,442730
,,,,,,,,2500,434033
,,,,,,,,2501,420079
,,,,,,,,2502,399787
,,,,,,,,2503,385870
,,,,,,,,2504,384254
,,,,,,,,2505,397856
,,,,,,,,2506,414925
,,,,,,,,2507,433941
,,,,,,,,2508,453827
,,,,,,,,2509,475439
,,,,,,,,2510,498454
,,,,,,,,2511,521857
,,,,,,,,2512,554258
,,,,,,,,2513,574631
,,,,,,,,2514,578835
,,,,,,,,2515,580045
,,,,,,,,2516,589432
,,,,,,,,2517,592083
,,,,,,,,2518,575914
,,,,,,,,2519,546324
,,,,,,,,2520,512466
,,,,,,,,2521,482062
,,,,,,,,2522,460072
,,,,,,,,2523,446427
,,,,,,,,2524,442513
,,,,,,,,2525,443997
,,,,,,,,2526,456844
,,,,,,,,2527,465802
,,,,,,,,2528,475441
,,,,,,,,2529,484843
,,,,,,,,2530,500847
,,,,,,,,2531,518546
,,,,,,,,2532,535097
,,,,,,,,2533,552779
,,,,,,,,2534,575309
,,,,,,,,2535,600042
,,,,,,,,2536,624395
,,,,,,,,2537,637791
,,,,,,,,2538,633793
,,,,,,,,2539,628963
,,,,,,,,2540,633418
,,,,,,,,2541,632421
,,,,,,,,2542,607216
,,,,,,,,2543,569675
,,,,,,,,2544,531054
,,,,,,,,2545,498317
,,,,,,,,2546,473058
,,,,,,,,2547,457852
,,,,,,,,2548,452551
,,,,,,,,2549,452466
,,,,,,,,2550,461821
,,,,,,,,2551,476633
,,,,,,,,2552,483168
,,,,,,,,2553,488840
,,,,,,,,2554,500547
,,,,,,,,2555,515362
,,,,,,,,2556,531386
,,,,,,,,2557,550692
,,,,,,,,2558,574868
,,,,,,,,2559,600329
,,,,,,,,2560,624069
,,,,,,,,2561,638389
,,,,,,,,2562,634054
,,,,,,,,2563,628760
,,,,,,,,2564,630539
,,,,,,,,2565,628818
,,,,,,,,2566,603040
,,,,,,,,2567,564986
,,,,,,,,2568,527365
,,,,,,,,2569,494425
,,,,,,,,2570,471178
,,,,,,,,2571,456536
,,,,,,,,2572,451729
,,,,,,,,2573,451050
,,,,,,,,2574,458759
,,,,,,,,2575,473054
,,,,,,,,2576,478837
,,,,,,,,2577,483206
,,,,,,,,2578,491658
,,,,,,,,2579,502836
,,,,,,,,2580,516081
,,,,,,,,2581,532964
,,,,,,,,2582,555077
,,,,,,,,2583,579275
,,,,,,,,2584,605680
,,,,,,,,2585,623967
,,,,,,,,2586,624277
,,,,,,,,2587,621781
,,,,,,,,2588,623326
,,,,,,,,2589,622322
,,,,,,,,2590,599326
,,,,,,,,2591,562863
,,,,,,,,2592,525863
,,,,,,,,2593,492960
,,,,,,,,2594,470371
,,,,,,,,2595,455133
,,,,,,,,2596,451297
,,,,,,,,2597,450478
,,,,,,,,2598,459386
,,,,,,,,2599,473479
,,,,,,,,2600,479590
,,,,,,,,2601,484699
,,,,,,,,2602,495497
,,,,,,,,2603,508109
,,,,,,,,2604,521712
,,,,,,,,2605,539587
,,,,,,,,2606,562809
,,,,,,,,2607,587675
,,,,,,,,2608,613670
,,,,,,,,2609,632171
,,,,,,,,2610,631419
,,,,,,,,2611,627573
,,,,,,,,2612,631371
,,,,,,,,2613,629868
,,,,,,,,2614,605762
,,,,,,,,2615,568678
,,,,,,,,2616,530859
,,,,,,,,2617,497503
,,,,,,,,2618,473097
,,,,,,,,2619,458069
,,,,,,,,2620,451655
,,,,,,,,2621,449890
,,,,,,,,2622,456781
,,,,,,,,2623,470810
,,,,,,,,2624,477701
,,,,,,,,2625,485662
,,,,,,,,2626,498492
,,,,,,,,2627,513202
,,,,,,,,2628,528504
,,,,,,,,2629,546165
,,,,,,,,2630,566432
,,,,,,,,2631,588022
,,,,,,,,2632,609742
,,,,,,,,2633,620783
,,,,,,,,2634,614478
,,,,,,,,2635,605696
,,,,,,,,2636,605363
,,,,,,,,2637,602781
,,,,,,,,2638,583022
,,,,,,,,2639,552759
,,,,,,,,2640,521085
,,,,,,,,2641,489786
,,,,,,,,2642,466534
,,,,,,,,2643,450310
,,,,,,,,2644,441605
,,,,,,,,2645,430208
,,,,,,,,2646,415889
,,,,,,,,2647,409928
,,,,,,,,2648,415148
,,,,,,,,2649,429778
,,,,,,,,2650,445648
,,,,,,,,2651,461262
,,,,,,,,2652,476489
,,,,,,,,2653,492121
,,,,,,,,2654,511486
,,,,,,,,2655,533214
,,,,,,,,2656,552390
,,,,,,,,2657,564902
,,,,,,,,2658,567244
,,,,,,,,2659,567322
,,,,,,,,2660,572738
,,,,,,,,2661,574765
,,,,,,,,2662,559333
,,,,,,,,2663,533688
,,,,,,,,2664,505405
,,,,,,,,2665,477926
,,,,,,,,2666,456069
,,,,,,,,2667,440814
,,,,,,,,2668,432056
,,,,,,,,2669,418854
,,,,,,,,2670,399947
,,,,,,,,2671,387362
,,,,,,,,2672,387914
,,,,,,,,2673,399909
,,,,,,,,2674,414828
,,,,,,,,2675,429409
,,,,,,,,2676,445914
,,,,,,,,2677,464528
,,,,,,,,2678,487034
,,,,,,,,2679,513232
,,,,,,,,2680,543144
,,,,,,,,2681,567248
,,,,,,,,2682,576385
,,,,,,,,2683,582487
,,,,,,,,2684,589318
,,,,,,,,2685,592397
,,,,,,,,2686,576047
,,,,,,,,2687,546759
,,,,,,,,2688,515044
,,,,,,,,2689,486818
,,,,,,,,2690,464848
,,,,,,,,2691,454031
,,,,,,,,2692,450701
,,,,,,,,2693,459912
,,,,,,,,2694,484183
,,,,,,,,2695,501299
,,,,,,,,2696,509230
,,,,,,,,2697,505887
,,,,,,,,2698,506888
,,,,,,,,2699,511271
,,,,,,,,2700,518905
,,,,,,,,2701,532554
,,,,,,,,2702,552356
,,,,,,,,2703,574221
,,,,,,,,2704,596574
,,,,,,,,2705,615381
,,,,,,,,2706,617688
,,,,,,,,2707,617679
,,,,,,,,2708,622575
,,,,,,,,2709,624029
,,,,,,,,2710,603023
,,,,,,,,2711,568431
,,,,,,,,2712,532100
,,,,,,,,2713,502062
,,,,,,,,2714,481479
,,,,,,,,2715,468934
,,,,,,,,2716,466990
,,,,,,,,2717,472789
,,,,,,,,2718,491014
,,,,,,,,2719,498924
,,,,,,,,2720,491700
,,,,,,,,2721,485346
,,,,,,,,2722,486521
,,,,,,,,2723,493213
,,,,,,,,2724,502292
,,,,,,,,2725,518344
,,,,,,,,2726,540241
,,,,,,,,2727,566376
,,,,,,,,2728,594982
,,,,,,,,2729,616151
,,,,,,,,2730,618839
,,,,,,,,2731,618911
,,,,,,,,2732,624718
,,,,,,,,2733,625933
,,,,,,,,2734,604344
,,,,,,,,2735,569077
,,,,,,,,2736,531991
,,,,,,,,2737,501209
,,,,,,,,2738,478421
,,,,,,,,2739,463909
,,,,,,,,2740,460393
,,,,,,,,2741,461474
,,,,,,,,2742,469189
,,,,,,,,2743,481063
,,,,,,,,2744,482580
,,,,,,,,2745,483292
,,,,,,,,2746,490329
,,,,,,,,2747,503263
,,,,,,,,2748,519374
,,,,,,,,2749,540866
,,,,,,,,2750,566848
,,,,,,,,2751,596576
,,,,,,,,2752,628419
,,,,,,,,2753,650953
,,,,,,,,2754,653065
,,,,,,,,2755,650826
,,,,,,,,2756,651244
,,,,,,,,2757,647448
,,,,,,,,2758,624387
,,,,,,,,2759,585527
,,,,,,,,2760,545419
,,,,,,,,2761,510526
,,,,,,,,2762,485131
,,,,,,,,2763,469196
,,,,,,,,2764,463073
,,,,,,,,2765,463853
,,,,,,,,2766,473829
,,,,,,,,2767,487761
,,,,,,,,2768,484362
,,,,,,,,2769,490833
,,,,,,,,2770,504348
,,,,,,,,2771,520593
,,,,,,,,2772,538575
,,,,,,,,2773,561635
,,,,,,,,2774,587935
,,,,,,,,2775,615970
,,,,,,,,2776,645744
,,,,,,,,2777,662756
,,,,,,,,2778,660479
,,,,,,,,2779,652443
,,,,,,,,2780,649541
,,,,,,,,2781,647029
,,,,,,,,2782,624065
,,,,,,,,2783,586260
,,,,,,,,2784,547970
,,,,,,,,2785,513260
,,,,,,,,2786,487447
,,,,,,,,2787,471471
,,,,,,,,2788,465437
,,,,,,,,2789,464462
,,,,,,,,2790,469725
,,,,,,,,2791,481676
,,,,,,,,2792,487066
,,,,,,,,2793,493253
,,,,,,,,2794,506087
,,,,,,,,2795,519329
,,,,,,,,2796,533266
,,,,,,,,2797,553547
,,,,,,,,2798,577951
,,,,,,,,2799,604147
,,,,,,,,2800,630737
,,,,,,,,2801,646802
,,,,,,,,2802,643425
,,,,,,,,2803,633880
,,,,,,,,2804,630332
,,,,,,,,2805,627046
,,,,,,,,2806,608373
,,,,,,,,2807,576718
,,,,,,,,2808,545170
,,,,,,,,2809,513476
,,,,,,,,2810,489113
,,,,,,,,2811,471380
,,,,,,,,2812,461697
,,,,,,,,2813,450010
,,,,,,,,2814,436059
,,,,,,,,2815,427855
,,,,,,,,2816,426091
,,,,,,,,2817,437744
,,,,,,,,2818,454424
,,,,,,,,2819,473151
,,,,,,,,2820,492430
,,,,,,,,2821,513111
,,,,,,,,2822,535956
,,,,,,,,2823,562405
,,,,,,,,2824,590871
,,,,,,,,2825,610410
,,,,,,,,2826,611579
,,,,,,,,2827,607318
,,,,,,,,2828,605353
,,,,,,,,2829,603441
,,,,,,,,2830,587671
,,,,,,,,2831,559897
,,,,,,,,2832,529769
,,,,,,,,2833,500597
,,,,,,,,2834,476906
,,,,,,,,2835,459781
,,,,,,,,2836,449946
,,,,,,,,2837,436914
,,,,,,,,2838,414073
,,,,,,,,2839,395848
,,,,,,,,2840,392976
,,,,,,,,2841,404272
,,,,,,,,2842,420786
,,,,,,,,2843,440531
,,,,,,,,2844,464242
,,,,,,,,2845,490651
,,,,,,,,2846,517590
,,,,,,,,2847,550495
,,,,,,,,2848,582049
,,,,,,,,2849,604179
,,,,,,,,2850,610536
,,,,,,,,2851,612020
,,,,,,,,2852,617409
,,,,,,,,2853,618569
,,,,,,,,2854,599599
,,,,,,,,2855,566390
,,,,,,,,2856,529966
,,,,,,,,2857,497837
,,,,,,,,2858,474344
,,,,,,,,2859,460478
,,,,,,,,2860,455477
,,,,,,,,2861,456009
,,,,,,,,2862,465057
,,,,,,,,2863,479340
,,,,,,,,2864,492412
,,,,,,,,2865,523612
,,,,,,,,2866,570340
,,,,,,,,2867,576787
,,,,,,,,2868,564770
,,,,,,,,2869,586126
,,,,,,,,2870,616097
,,,,,,,,2871,652761
,,,,,,,,2872,676567
,,,,,,,,2873,688893
,,,,,,,,2874,688847
,,,,,,,,2875,684361
,,,,,,,,2876,681952
,,,,,,,,2877,674571
,,,,,,,,2878,645971
,,,,,,,,2879,604595
,,,,,,,,2880,561063
,,,,,,,,2881,523740
,,,,,,,,2882,495763
,,,,,,,,2883,476767
,,,,,,,,2884,468918
,,,,,,,,2885,465664
,,,,,,,,2886,479330
,,,,,,,,2887,504842
,,,,,,,,2888,522264
,,,,,,,,2889,562756
,,,,,,,,2890,595677
,,,,,,,,2891,617155
,,,,,,,,2892,630170
,,,,,,,,2893,658916
,,,,,,,,2894,680003
,,,,,,,,2895,693248
,,,,,,,,2896,705100
,,,,,,,,2897,711594
,,,,,,,,2898,708629
,,,,,,,,2899,700605
,,,,,,,,2900,696347
,,,,,,,,2901,688903
,,,,,,,,2902,661305
,,,,,,,,2903,617647
,,,,,,,,2904,573814
,,,,,,,,2905,536365
,,,,,,,,2906,507362
,,,,,,,,2907,488086
,,,,,,,,2908,479491
,,,,,,,,2909,483293
,,,,,,,,2910,508946
,,,,,,,,2911,538801
,,,,,,,,2912,547150
,,,,,,,,2913,562446
,,,,,,,,2914,608087
,,,,,,,,2915,632686
,,,,,,,,2916,656370
,,,,,,,,2917,675223
,,,,,,,,2918,689413
,,,,,,,,2919,711395
,,,,,,,,2920,728270
,,,,,,,,2921,735569
,,,,,,,,2922,732324
,,,,,,,,2923,721769
,,,,,,,,2924,713679
,,,,,,,,2925,704999
,,,,,,,,2926,675374
,,,,,,,,2927,631187
,,,,,,,,2928,585416
,,,,,,,,2929,544757
,,,,,,,,2930,514704
,,,,,,,,2931,493537
,,,,,,,,2932,484550
,,,,,,,,2933,489840
,,,,,,,,2934,513628
,,,,,,,,2935,546886
,,,,,,,,2936,575381
,,,,,,,,2937,598100
,,,,,,,,2938,606970
,,,,,,,,2939,607286
,,,,,,,,2940,660338
,,,,,,,,2941,691434
,,,,,,,,2942,687814
,,,,,,,,2943,710089
,,,,,,,,2944,738355
,,,,,,,,2945,752412
,,,,,,,,2946,748320
,,,,,,,,2947,735834
,,,,,,,,2948,726429
,,,,,,,,2949,717543
,,,,,,,,2950,687714
,,,,,,,,2951,641240
,,,,,,,,2952,594585
,,,,,,,,2953,553551
,,,,,,,,2954,521812
,,,,,,,,2955,500476
,,,,,,,,2956,488731
,,,,,,,,2957,483793
,,,,,,,,2958,511898
,,,,,,,,2959,543313
,,,,,,,,2960,549077
,,,,,,,,2961,576129
,,,,,,,,2962,572277
,,,,,,,,2963,618881
,,,,,,,,2964,655554
,,,,,,,,2965,678277
,,,,,,,,2966,700618
,,,,,,,,2967,717846
,,,,,,,,2968,737512
,,,,,,,,2969,745806
,,,,,,,,2970,737872
,,,,,,,,2971,720995
,,,,,,,,2972,706672
,,,,,,,,2973,694204
,,,,,,,,2974,666649
,,,,,,,,2975,626377
,,,,,,,,2976,584968
,,,,,,,,2977,545221
,,,,,,,,2978,514748
,,,,,,,,2979,491450
,,,,,,,,2980,476715
,,,,,,,,2981,469050
,,,,,,,,2982,463182
,,,,,,,,2983,458823
,,,,,,,,2984,466422
,,,,,,,,2985,489666
,,,,,,,,2986,515000
,,,,,,,,2987,544143
,,,,,,,,2988,572073
,,,,,,,,2989,595469
,,,,,,,,2990,625037
,,,,,,,,2991,654277
,,,,,,,,2992,681595
,,,,,,,,2993,696142
,,,,,,,,2994,695124
,,,,,,,,2995,683475
,,,,,,,,2996,671182
,,,,,,,,2997,661324
,,,,,,,,2998,637493
,,,,,,,,2999,602284
,,,,,,,,3000,565279
,,,,,,,,3001,530299
,,,,,,,,3002,501668
,,,,,,,,3003,479860
,,,,,,,,3004,464447
,,,,,,,,3005,444657
,,,,,,,,3006,421763
,,,,,,,,3007,408288
,,,,,,,,3008,414524
,,,,,,,,3009,442236
,,,,,,,,3010,469256
,,,,,,,,3011,496294
,,,,,,,,3012,527989
,,,,,,,,3013,561194
,,,,,,,,3014,587029
,,,,,,,,3015,624226
,,,,,,,,3016,648386
,,,,,,,,3017,668020
,,,,,,,,3018,672086
,,,,,,,,3019,665265
,,,,,,,,3020,660256
,,,,,,,,3021,656195
,,,,,,,,3022,632016
,,,,,,,,3023,592537
,,,,,,,,3024,552125
,,,,,,,,3025,516454
,,,,,,,,3026,489802
,,,,,,,,3027,472392
,,,,,,,,3028,465036
,,,,,,,,3029,460711
,,,,,,,,3030,468846
,,,,,,,,3031,485850
,,,,,,,,3032,505276
,,,,,,,,3033,522162
,,,,,,,,3034,537849
,,,,,,,,3035,558838
,,,,,,,,3036,580484
,,,,,,,,3037,606649
,,,,,,,,3038,637062
,,,,,,,,3039,668266
,,,,,,,,3040,695156
