Time_Index,west_north_central_naturalgas,west_north_central_naturalgas_ccs90,None,west_north_central_naturalgas_ccs100
4276,4.19,5.28,0.0,5.41
4277,4.19,5.28,0.0,5.41
4278,4.19,5.28,0.0,5.41
4279,4.19,5.28,0.0,5.41
4280,4.19,5.28,0.0,5.41
4281,4.19,5.28,0.0,5.41
4282,4.19,5.28,0.0,5.41
4283,4.19,5.28,0.0,5.41
4284,4.19,5.28,0.0,5.41
4285,4.19,5.28,0.0,5.41
4286,4.19,5.28,0.0,5.41
4287,4.19,5.28,0.0,5.41
4288,4.19,5.28,0.0,5.41
4289,4.19,5.28,0.0,5.41
4290,4.19,5.28,0.0,5.41
4291,4.19,5.28,0.0,5.41
4292,4.19,5.28,0.0,5.41
4293,4.19,5.28,0.0,5.41
4294,4.19,5.28,0.0,5.41
4295,4.19,5.28,0.0,5.41
4296,4.19,5.28,0.0,5.41
4297,4.19,5.28,0.0,5.41
4298,4.19,5.28,0.0,5.41
4299,4.19,5.28,0.0,5.41
4300,4.19,5.28,0.0,5.41
4301,4.19,5.28,0.0,5.41
4302,4.19,5.28,0.0,5.41
4303,4.19,5.28,0.0,5.41
4304,4.19,5.28,0.0,5.41
4305,4.19,5.28,0.0,5.41
4306,4.19,5.28,0.0,5.41
4307,4.19,5.28,0.0,5.41
4308,4.19,5.28,0.0,5.41
4309,4.19,5.28,0.0,5.41
4310,4.19,5.28,0.0,5.41
4311,4.19,5.28,0.0,5.41
4312,4.19,5.28,0.0,5.41
4313,4.19,5.28,0.0,5.41
4314,4.19,5.28,0.0,5.41
4315,4.19,5.28,0.0,5.41
4316,4.19,5.28,0.0,5.41
4317,4.19,5.28,0.0,5.41
4318,4.19,5.28,0.0,5.41
4319,4.19,5.28,0.0,5.41
4320,4.19,5.28,0.0,5.41
4321,4.19,5.28,0.0,5.41
4322,4.19,5.28,0.0,5.41
4323,4.19,5.28,0.0,5.41
4324,4.19,5.28,0.0,5.41
4325,4.19,5.28,0.0,5.41
4326,4.19,5.28,0.0,5.41
4327,4.19,5.28,0.0,5.41
4328,4.19,5.28,0.0,5.41
4329,4.19,5.28,0.0,5.41
4330,4.19,5.28,0.0,5.41
4331,4.19,5.28,0.0,5.41
4332,4.19,5.28,0.0,5.41
4333,4.19,5.28,0.0,5.41
4334,4.19,5.28,0.0,5.41
4335,4.19,5.28,0.0,5.41
4336,4.19,5.28,0.0,5.41
4337,4.19,5.28,0.0,5.41
4338,4.19,5.28,0.0,5.41
4339,4.19,5.28,0.0,5.41
4340,4.19,5.28,0.0,5.41
4341,4.19,5.28,0.0,5.41
4342,4.19,5.28,0.0,5.41
4343,4.19,5.28,0.0,5.41
4344,4.19,5.28,0.0,5.41
4345,4.19,5.28,0.0,5.41
4346,4.19,5.28,0.0,5.41
4347,4.19,5.28,0.0,5.41
4348,4.19,5.28,0.0,5.41
4349,4.19,5.28,0.0,5.41
4350,4.19,5.28,0.0,5.41
4351,4.19,5.28,0.0,5.41
4352,4.19,5.28,0.0,5.41
4353,4.19,5.28,0.0,5.41
4354,4.19,5.28,0.0,5.41
4355,4.19,5.28,0.0,5.41
4356,4.19,5.28,0.0,5.41
4357,4.19,5.28,0.0,5.41
4358,4.19,5.28,0.0,5.41
4359,4.19,5.28,0.0,5.41
4360,4.19,5.28,0.0,5.41
4361,4.19,5.28,0.0,5.41
4362,4.19,5.28,0.0,5.41
4363,4.19,5.28,0.0,5.41
4364,4.19,5.28,0.0,5.41
4365,4.19,5.28,0.0,5.41
4366,4.19,5.28,0.0,5.41
4367,4.19,5.28,0.0,5.41
4368,4.19,5.28,0.0,5.41
4369,4.19,5.28,0.0,5.41
4370,4.19,5.28,0.0,5.41
4371,4.19,5.28,0.0,5.41
4372,4.19,5.28,0.0,5.41
4373,4.19,5.28,0.0,5.41
4374,4.19,5.28,0.0,5.41
4375,4.19,5.28,0.0,5.41
4376,4.19,5.28,0.0,5.41
4377,4.19,5.28,0.0,5.41
4378,4.19,5.28,0.0,5.41
4379,4.19,5.28,0.0,5.41
4380,4.19,5.28,0.0,5.41
4381,4.19,5.28,0.0,5.41
4382,4.19,5.28,0.0,5.41
4383,4.19,5.28,0.0,5.41
4384,4.19,5.28,0.0,5.41
4385,4.19,5.28,0.0,5.41
4386,4.19,5.28,0.0,5.41
4387,4.19,5.28,0.0,5.41
4388,4.19,5.28,0.0,5.41
4389,4.19,5.28,0.0,5.41
4390,4.19,5.28,0.0,5.41
4391,4.19,5.28,0.0,5.41
4392,4.19,5.28,0.0,5.41
4393,4.19,5.28,0.0,5.41
4394,4.19,5.28,0.0,5.41
4395,4.19,5.28,0.0,5.41
4396,4.19,5.28,0.0,5.41
4397,4.19,5.28,0.0,5.41
4398,4.19,5.28,0.0,5.41
4399,4.19,5.28,0.0,5.41
4400,4.19,5.28,0.0,5.41
4401,4.19,5.28,0.0,5.41
4402,4.19,5.28,0.0,5.41
4403,4.19,5.28,0.0,5.41
4404,4.19,5.28,0.0,5.41
4405,4.19,5.28,0.0,5.41
4406,4.19,5.28,0.0,5.41
4407,4.19,5.28,0.0,5.41
4408,4.19,5.28,0.0,5.41
4409,4.19,5.28,0.0,5.41
4410,4.19,5.28,0.0,5.41
4411,4.19,5.28,0.0,5.41
4412,4.19,5.28,0.0,5.41
4413,4.19,5.28,0.0,5.41
4414,4.19,5.28,0.0,5.41
4415,4.19,5.28,0.0,5.41
4416,4.19,5.28,0.0,5.41
4417,4.19,5.28,0.0,5.41
4418,4.19,5.28,0.0,5.41
4419,4.19,5.28,0.0,5.41
4420,4.19,5.28,0.0,5.41
4421,4.19,5.28,0.0,5.41
4422,4.19,5.28,0.0,5.41
4423,4.19,5.28,0.0,5.41
4424,4.19,5.28,0.0,5.41
4425,4.19,5.28,0.0,5.41
4426,4.19,5.28,0.0,5.41
4427,4.19,5.28,0.0,5.41
4428,4.19,5.28,0.0,5.41
4429,4.19,5.28,0.0,5.41
4430,4.19,5.28,0.0,5.41
4431,4.19,5.28,0.0,5.41
4432,4.19,5.28,0.0,5.41
4433,4.19,5.28,0.0,5.41
4434,4.19,5.28,0.0,5.41
4435,4.19,5.28,0.0,5.41
4436,4.19,5.28,0.0,5.41
4437,4.19,5.28,0.0,5.41
4438,4.19,5.28,0.0,5.41
4439,4.19,5.28,0.0,5.41
4440,4.19,5.28,0.0,5.41
4441,4.19,5.28,0.0,5.41
4442,4.19,5.28,0.0,5.41
4443,4.19,5.28,0.0,5.41
4444,4.19,5.28,0.0,5.41
4445,4.19,5.28,0.0,5.41
4446,4.19,5.28,0.0,5.41
4447,4.19,5.28,0.0,5.41
4448,4.19,5.28,0.0,5.41
4449,4.19,5.28,0.0,5.41
4450,4.19,5.28,0.0,5.41
4451,4.19,5.28,0.0,5.41
4452,4.19,5.28,0.0,5.41
4453,4.19,5.28,0.0,5.41
4454,4.19,5.28,0.0,5.41
4455,4.19,5.28,0.0,5.41
4456,4.19,5.28,0.0,5.41
4457,4.19,5.28,0.0,5.41
4458,4.19,5.28,0.0,5.41
4459,4.19,5.28,0.0,5.41
4460,4.19,5.28,0.0,5.41
4461,4.19,5.28,0.0,5.41
4462,4.19,5.28,0.0,5.41
4463,4.19,5.28,0.0,5.41
4464,4.19,5.28,0.0,5.41
4465,4.19,5.28,0.0,5.41
4466,4.19,5.28,0.0,5.41
4467,4.19,5.28,0.0,5.41
4468,4.19,5.28,0.0,5.41
4469,4.19,5.28,0.0,5.41
4470,4.19,5.28,0.0,5.41
4471,4.19,5.28,0.0,5.41
4472,4.19,5.28,0.0,5.41
4473,4.19,5.28,0.0,5.41
4474,4.19,5.28,0.0,5.41
4475,4.19,5.28,0.0,5.41
4476,4.19,5.28,0.0,5.41
4477,4.19,5.28,0.0,5.41
4478,4.19,5.28,0.0,5.41
4479,4.19,5.28,0.0,5.41
4480,4.19,5.28,0.0,5.41
4481,4.19,5.28,0.0,5.41
4482,4.19,5.28,0.0,5.41
4483,4.19,5.28,0.0,5.41
4484,4.19,5.28,0.0,5.41
4485,4.19,5.28,0.0,5.41
4486,4.19,5.28,0.0,5.41
4487,4.19,5.28,0.0,5.41
4488,4.19,5.28,0.0,5.41
4489,4.19,5.28,0.0,5.41
4490,4.19,5.28,0.0,5.41
4491,4.19,5.28,0.0,5.41
4492,4.19,5.28,0.0,5.41
4493,4.19,5.28,0.0,5.41
4494,4.19,5.28,0.0,5.41
4495,4.19,5.28,0.0,5.41
4496,4.19,5.28,0.0,5.41
4497,4.19,5.28,0.0,5.41
4498,4.19,5.28,0.0,5.41
4499,4.19,5.28,0.0,5.41
4500,4.19,5.28,0.0,5.41
4501,4.19,5.28,0.0,5.41
4502,4.19,5.28,0.0,5.41
4503,4.19,5.28,0.0,5.41
4504,4.19,5.28,0.0,5.41
4505,4.19,5.28,0.0,5.41
4506,4.19,5.28,0.0,5.41
4507,4.19,5.28,0.0,5.41
4508,4.19,5.28,0.0,5.41
4509,4.19,5.28,0.0,5.41
4510,4.19,5.28,0.0,5.41
4511,4.19,5.28,0.0,5.41
4512,4.19,5.28,0.0,5.41
4513,4.19,5.28,0.0,5.41
4514,4.19,5.28,0.0,5.41
4515,4.19,5.28,0.0,5.41
4516,4.19,5.28,0.0,5.41
4517,4.19,5.28,0.0,5.41
4518,4.19,5.28,0.0,5.41
4519,4.19,5.28,0.0,5.41
4520,4.19,5.28,0.0,5.41
4521,4.19,5.28,0.0,5.41
4522,4.19,5.28,0.0,5.41
4523,4.19,5.28,0.0,5.41
4524,4.19,5.28,0.0,5.41
4525,4.19,5.28,0.0,5.41
4526,4.19,5.28,0.0,5.41
4527,4.19,5.28,0.0,5.41
4528,4.19,5.28,0.0,5.41
4529,4.19,5.28,0.0,5.41
4530,4.19,5.28,0.0,5.41
4531,4.19,5.28,0.0,5.41
4532,4.19,5.28,0.0,5.41
4533,4.19,5.28,0.0,5.41
4534,4.19,5.28,0.0,5.41
4535,4.19,5.28,0.0,5.41
4536,4.19,5.28,0.0,5.41
4537,4.19,5.28,0.0,5.41
4538,4.19,5.28,0.0,5.41
4539,4.19,5.28,0.0,5.41
4540,4.19,5.28,0.0,5.41
4541,4.19,5.28,0.0,5.41
4542,4.19,5.28,0.0,5.41
4543,4.19,5.28,0.0,5.41
4544,4.19,5.28,0.0,5.41
4545,4.19,5.28,0.0,5.41
4546,4.19,5.28,0.0,5.41
4547,4.19,5.28,0.0,5.41
4548,4.19,5.28,0.0,5.41
4549,4.19,5.28,0.0,5.41
4550,4.19,5.28,0.0,5.41
4551,4.19,5.28,0.0,5.41
4552,4.19,5.28,0.0,5.41
4553,4.19,5.28,0.0,5.41
4554,4.19,5.28,0.0,5.41
4555,4.19,5.28,0.0,5.41
4556,4.19,5.28,0.0,5.41
4557,4.19,5.28,0.0,5.41
4558,4.19,5.28,0.0,5.41
4559,4.19,5.28,0.0,5.41
4560,4.19,5.28,0.0,5.41
4561,4.19,5.28,0.0,5.41
4562,4.19,5.28,0.0,5.41
4563,4.19,5.28,0.0,5.41
4564,4.19,5.28,0.0,5.41
4565,4.19,5.28,0.0,5.41
4566,4.19,5.28,0.0,5.41
4567,4.19,5.28,0.0,5.41
4568,4.19,5.28,0.0,5.41
4569,4.19,5.28,0.0,5.41
4570,4.19,5.28,0.0,5.41
4571,4.19,5.28,0.0,5.41
4572,4.19,5.28,0.0,5.41
4573,4.19,5.28,0.0,5.41
4574,4.19,5.28,0.0,5.41
4575,4.19,5.28,0.0,5.41
4576,4.19,5.28,0.0,5.41
4577,4.19,5.28,0.0,5.41
4578,4.19,5.28,0.0,5.41
4579,4.19,5.28,0.0,5.41
4580,4.19,5.28,0.0,5.41
4581,4.19,5.28,0.0,5.41
4582,4.19,5.28,0.0,5.41
4583,4.19,5.28,0.0,5.41
4584,4.19,5.28,0.0,5.41
4585,4.19,5.28,0.0,5.41
4586,4.19,5.28,0.0,5.41
4587,4.19,5.28,0.0,5.41
4588,4.19,5.28,0.0,5.41
4589,4.19,5.28,0.0,5.41
4590,4.19,5.28,0.0,5.41
4591,4.19,5.28,0.0,5.41
4592,4.19,5.28,0.0,5.41
4593,4.19,5.28,0.0,5.41
4594,4.19,5.28,0.0,5.41
4595,4.19,5.28,0.0,5.41
4596,4.19,5.28,0.0,5.41
4597,4.19,5.28,0.0,5.41
4598,4.19,5.28,0.0,5.41
4599,4.19,5.28,0.0,5.41
4600,4.19,5.28,0.0,5.41
4601,4.19,5.28,0.0,5.41
4602,4.19,5.28,0.0,5.41
4603,4.19,5.28,0.0,5.41
4604,4.19,5.28,0.0,5.41
4605,4.19,5.28,0.0,5.41
4606,4.19,5.28,0.0,5.41
4607,4.19,5.28,0.0,5.41
4608,4.19,5.28,0.0,5.41
4609,4.19,5.28,0.0,5.41
4610,4.19,5.28,0.0,5.41
4611,4.19,5.28,0.0,5.41
4612,4.19,5.28,0.0,5.41
4613,4.19,5.28,0.0,5.41
4614,4.19,5.28,0.0,5.41
4615,4.19,5.28,0.0,5.41
4616,4.19,5.28,0.0,5.41
4617,4.19,5.28,0.0,5.41
4618,4.19,5.28,0.0,5.41
4619,4.19,5.28,0.0,5.41
4620,4.19,5.28,0.0,5.41
4621,4.19,5.28,0.0,5.41
4622,4.19,5.28,0.0,5.41
4623,4.19,5.28,0.0,5.41
4624,4.19,5.28,0.0,5.41
4625,4.19,5.28,0.0,5.41
4626,4.19,5.28,0.0,5.41
4627,4.19,5.28,0.0,5.41
4628,4.19,5.28,0.0,5.41
4629,4.19,5.28,0.0,5.41
4630,4.19,5.28,0.0,5.41
4631,4.19,5.28,0.0,5.41
4632,4.19,5.28,0.0,5.41
4633,4.19,5.28,0.0,5.41
4634,4.19,5.28,0.0,5.41
4635,4.19,5.28,0.0,5.41
4636,4.19,5.28,0.0,5.41
4637,4.19,5.28,0.0,5.41
4638,4.19,5.28,0.0,5.41
4639,4.19,5.28,0.0,5.41
4640,4.19,5.28,0.0,5.41
4641,4.19,5.28,0.0,5.41
4642,4.19,5.28,0.0,5.41
4643,4.19,5.28,0.0,5.41
4644,4.19,5.28,0.0,5.41
4645,4.19,5.28,0.0,5.41
4646,4.19,5.28,0.0,5.41
4647,4.19,5.28,0.0,5.41
4648,4.19,5.28,0.0,5.41
4649,4.19,5.28,0.0,5.41
4650,4.19,5.28,0.0,5.41
4651,4.19,5.28,0.0,5.41
4652,4.19,5.28,0.0,5.41
4653,4.19,5.28,0.0,5.41
4654,4.19,5.28,0.0,5.41
4655,4.19,5.28,0.0,5.41
4656,4.19,5.28,0.0,5.41
4657,4.19,5.28,0.0,5.41
4658,4.19,5.28,0.0,5.41
4659,4.19,5.28,0.0,5.41
4660,4.19,5.28,0.0,5.41
4661,4.19,5.28,0.0,5.41
4662,4.19,5.28,0.0,5.41
4663,4.19,5.28,0.0,5.41
4664,4.19,5.28,0.0,5.41
4665,4.19,5.28,0.0,5.41
4666,4.19,5.28,0.0,5.41
4667,4.19,5.28,0.0,5.41
4668,4.19,5.28,0.0,5.41
4669,4.19,5.28,0.0,5.41
4670,4.19,5.28,0.0,5.41
4671,4.19,5.28,0.0,5.41
4672,4.19,5.28,0.0,5.41
4673,4.19,5.28,0.0,5.41
4674,4.19,5.28,0.0,5.41
4675,4.19,5.28,0.0,5.41
4676,4.19,5.28,0.0,5.41
4677,4.19,5.28,0.0,5.41
4678,4.19,5.28,0.0,5.41
4679,4.19,5.28,0.0,5.41
4680,4.19,5.28,0.0,5.41
4681,4.19,5.28,0.0,5.41
4682,4.19,5.28,0.0,5.41
4683,4.19,5.28,0.0,5.41
4684,4.19,5.28,0.0,5.41
4685,4.19,5.28,0.0,5.41
4686,4.19,5.28,0.0,5.41
4687,4.19,5.28,0.0,5.41
4688,4.19,5.28,0.0,5.41
4689,4.19,5.28,0.0,5.41
4690,4.19,5.28,0.0,5.41
4691,4.19,5.28,0.0,5.41
4692,4.19,5.28,0.0,5.41
4693,4.19,5.28,0.0,5.41
4694,4.19,5.28,0.0,5.41
4695,4.19,5.28,0.0,5.41
4696,4.19,5.28,0.0,5.41
4697,4.19,5.28,0.0,5.41
4698,4.19,5.28,0.0,5.41
4699,4.19,5.28,0.0,5.41
4700,4.19,5.28,0.0,5.41
4701,4.19,5.28,0.0,5.41
4702,4.19,5.28,0.0,5.41
4703,4.19,5.28,0.0,5.41
4704,4.19,5.28,0.0,5.41
4705,4.19,5.28,0.0,5.41
4706,4.19,5.28,0.0,5.41
4707,4.19,5.28,0.0,5.41
4708,4.19,5.28,0.0,5.41
4709,4.19,5.28,0.0,5.41
4710,4.19,5.28,0.0,5.41
4711,4.19,5.28,0.0,5.41
4712,4.19,5.28,0.0,5.41
4713,4.19,5.28,0.0,5.41
4714,4.19,5.28,0.0,5.41
4715,4.19,5.28,0.0,5.41
4716,4.19,5.28,0.0,5.41
4717,4.19,5.28,0.0,5.41
4718,4.19,5.28,0.0,5.41
4719,4.19,5.28,0.0,5.41
4720,4.19,5.28,0.0,5.41
4721,4.19,5.28,0.0,5.41
4722,4.19,5.28,0.0,5.41
4723,4.19,5.28,0.0,5.41
4724,4.19,5.28,0.0,5.41
4725,4.19,5.28,0.0,5.41
4726,4.19,5.28,0.0,5.41
4727,4.19,5.28,0.0,5.41
4728,4.19,5.28,0.0,5.41
4729,4.19,5.28,0.0,5.41
4730,4.19,5.28,0.0,5.41
4731,4.19,5.28,0.0,5.41
4732,4.19,5.28,0.0,5.41
4733,4.19,5.28,0.0,5.41
4734,4.19,5.28,0.0,5.41
4735,4.19,5.28,0.0,5.41
4736,4.19,5.28,0.0,5.41
4737,4.19,5.28,0.0,5.41
4738,4.19,5.28,0.0,5.41
4739,4.19,5.28,0.0,5.41
4740,4.19,5.28,0.0,5.41
4741,4.19,5.28,0.0,5.41
4742,4.19,5.28,0.0,5.41
4743,4.19,5.28,0.0,5.41
4744,4.19,5.28,0.0,5.41
4745,4.19,5.28,0.0,5.41
4746,4.19,5.28,0.0,5.41
4747,4.19,5.28,0.0,5.41
4748,4.19,5.28,0.0,5.41
4749,4.19,5.28,0.0,5.41
4750,4.19,5.28,0.0,5.41
4751,4.19,5.28,0.0,5.41
4752,4.19,5.28,0.0,5.41
4753,4.19,5.28,0.0,5.41
4754,4.19,5.28,0.0,5.41
4755,4.19,5.28,0.0,5.41
4756,4.19,5.28,0.0,5.41
4757,4.19,5.28,0.0,5.41
4758,4.19,5.28,0.0,5.41
4759,4.19,5.28,0.0,5.41
4760,4.19,5.28,0.0,5.41
4761,4.19,5.28,0.0,5.41
4762,4.19,5.28,0.0,5.41
4763,4.19,5.28,0.0,5.41
4764,4.19,5.28,0.0,5.41
4765,4.19,5.28,0.0,5.41
4766,4.19,5.28,0.0,5.41
4767,4.19,5.28,0.0,5.41
4768,4.19,5.28,0.0,5.41
4769,4.19,5.28,0.0,5.41
4770,4.19,5.28,0.0,5.41
4771,4.19,5.28,0.0,5.41
4772,4.19,5.28,0.0,5.41
4773,4.19,5.28,0.0,5.41
4774,4.19,5.28,0.0,5.41
4775,4.19,5.28,0.0,5.41
4776,4.19,5.28,0.0,5.41
4777,4.19,5.28,0.0,5.41
4778,4.19,5.28,0.0,5.41
4779,4.19,5.28,0.0,5.41
4780,4.19,5.28,0.0,5.41
4781,4.19,5.28,0.0,5.41
4782,4.19,5.28,0.0,5.41
4783,4.19,5.28,0.0,5.41
4784,4.19,5.28,0.0,5.41
4785,4.19,5.28,0.0,5.41
4786,4.19,5.28,0.0,5.41
4787,4.19,5.28,0.0,5.41
4788,4.19,5.28,0.0,5.41
4789,4.19,5.28,0.0,5.41
4790,4.19,5.28,0.0,5.41
4791,4.19,5.28,0.0,5.41
4792,4.19,5.28,0.0,5.41
4793,4.19,5.28,0.0,5.41
4794,4.19,5.28,0.0,5.41
4795,4.19,5.28,0.0,5.41
4796,4.19,5.28,0.0,5.41
4797,4.19,5.28,0.0,5.41
4798,4.19,5.28,0.0,5.41
4799,4.19,5.28,0.0,5.41
4800,4.19,5.28,0.0,5.41
4801,4.19,5.28,0.0,5.41
4802,4.19,5.28,0.0,5.41
4803,4.19,5.28,0.0,5.41
4804,4.19,5.28,0.0,5.41
4805,4.19,5.28,0.0,5.41
4806,4.19,5.28,0.0,5.41
4807,4.19,5.28,0.0,5.41
4808,4.19,5.28,0.0,5.41
4809,4.19,5.28,0.0,5.41
4810,4.19,5.28,0.0,5.41
4811,4.19,5.28,0.0,5.41
4812,4.19,5.28,0.0,5.41
4813,4.19,5.28,0.0,5.41
4814,4.19,5.28,0.0,5.41
4815,4.19,5.28,0.0,5.41
4816,4.19,5.28,0.0,5.41
4817,4.19,5.28,0.0,5.41
4818,4.19,5.28,0.0,5.41
4819,4.19,5.28,0.0,5.41
4820,4.19,5.28,0.0,5.41
4821,4.19,5.28,0.0,5.41
4822,4.19,5.28,0.0,5.41
4823,4.19,5.28,0.0,5.41
4824,4.19,5.28,0.0,5.41
4825,4.19,5.28,0.0,5.41
4826,4.19,5.28,0.0,5.41
4827,4.19,5.28,0.0,5.41
4828,4.19,5.28,0.0,5.41
4829,4.19,5.28,0.0,5.41
4830,4.19,5.28,0.0,5.41
4831,4.19,5.28,0.0,5.41
4832,4.19,5.28,0.0,5.41
4833,4.19,5.28,0.0,5.41
4834,4.19,5.28,0.0,5.41
4835,4.19,5.28,0.0,5.41
4836,4.19,5.28,0.0,5.41
4837,4.19,5.28,0.0,5.41
4838,4.19,5.28,0.0,5.41
4839,4.19,5.28,0.0,5.41
4840,4.19,5.28,0.0,5.41
4841,4.19,5.28,0.0,5.41
4842,4.19,5.28,0.0,5.41
4843,4.19,5.28,0.0,5.41
4844,4.19,5.28,0.0,5.41
4845,4.19,5.28,0.0,5.41
4846,4.19,5.28,0.0,5.41
4847,4.19,5.28,0.0,5.41
4848,4.19,5.28,0.0,5.41
4849,4.19,5.28,0.0,5.41
4850,4.19,5.28,0.0,5.41
4851,4.19,5.28,0.0,5.41
4852,4.19,5.28,0.0,5.41
4853,4.19,5.28,0.0,5.41
4854,4.19,5.28,0.0,5.41
4855,4.19,5.28,0.0,5.41
4856,4.19,5.28,0.0,5.41
4857,4.19,5.28,0.0,5.41
4858,4.19,5.28,0.0,5.41
4859,4.19,5.28,0.0,5.41
4860,4.19,5.28,0.0,5.41
4861,4.19,5.28,0.0,5.41
4862,4.19,5.28,0.0,5.41
4863,4.19,5.28,0.0,5.41
4864,4.19,5.28,0.0,5.41
4865,4.19,5.28,0.0,5.41
4866,4.19,5.28,0.0,5.41
4867,4.19,5.28,0.0,5.41
4868,4.19,5.28,0.0,5.41
4869,4.19,5.28,0.0,5.41
4870,4.19,5.28,0.0,5.41
4871,4.19,5.28,0.0,5.41
4872,4.19,5.28,0.0,5.41
4873,4.19,5.28,0.0,5.41
4874,4.19,5.28,0.0,5.41
4875,4.19,5.28,0.0,5.41
4876,4.19,5.28,0.0,5.41
4877,4.19,5.28,0.0,5.41
4878,4.19,5.28,0.0,5.41
4879,4.19,5.28,0.0,5.41
4880,4.19,5.28,0.0,5.41
4881,4.19,5.28,0.0,5.41
4882,4.19,5.28,0.0,5.41
4883,4.19,5.28,0.0,5.41
4884,4.19,5.28,0.0,5.41
4885,4.19,5.28,0.0,5.41
4886,4.19,5.28,0.0,5.41
4887,4.19,5.28,0.0,5.41
4888,4.19,5.28,0.0,5.41
4889,4.19,5.28,0.0,5.41
4890,4.19,5.28,0.0,5.41
4891,4.19,5.28,0.0,5.41
4892,4.19,5.28,0.0,5.41
4893,4.19,5.28,0.0,5.41
4894,4.19,5.28,0.0,5.41
4895,4.19,5.28,0.0,5.41
4896,4.19,5.28,0.0,5.41
4897,4.19,5.28,0.0,5.41
4898,4.19,5.28,0.0,5.41
4899,4.19,5.28,0.0,5.41
4900,4.19,5.28,0.0,5.41
4901,4.19,5.28,0.0,5.41
4902,4.19,5.28,0.0,5.41
4903,4.19,5.28,0.0,5.41
4904,4.19,5.28,0.0,5.41
4905,4.19,5.28,0.0,5.41
4906,4.19,5.28,0.0,5.41
4907,4.19,5.28,0.0,5.41
4908,4.19,5.28,0.0,5.41
4909,4.19,5.28,0.0,5.41
4910,4.19,5.28,0.0,5.41
4911,4.19,5.28,0.0,5.41
4912,4.19,5.28,0.0,5.41
4913,4.19,5.28,0.0,5.41
4914,4.19,5.28,0.0,5.41
4915,4.19,5.28,0.0,5.41
4916,4.19,5.28,0.0,5.41
4917,4.19,5.28,0.0,5.41
4918,4.19,5.28,0.0,5.41
4919,4.19,5.28,0.0,5.41
4920,4.19,5.28,0.0,5.41
4921,4.19,5.28,0.0,5.41
4922,4.19,5.28,0.0,5.41
4923,4.19,5.28,0.0,5.41
4924,4.19,5.28,0.0,5.41
4925,4.19,5.28,0.0,5.41
4926,4.19,5.28,0.0,5.41
4927,4.19,5.28,0.0,5.41
4928,4.19,5.28,0.0,5.41
4929,4.19,5.28,0.0,5.41
4930,4.19,5.28,0.0,5.41
4931,4.19,5.28,0.0,5.41
4932,4.19,5.28,0.0,5.41
4933,4.19,5.28,0.0,5.41
4934,4.19,5.28,0.0,5.41
4935,4.19,5.28,0.0,5.41
4936,4.19,5.28,0.0,5.41
4937,4.19,5.28,0.0,5.41
4938,4.19,5.28,0.0,5.41
4939,4.19,5.28,0.0,5.41
4940,4.19,5.28,0.0,5.41
4941,4.19,5.28,0.0,5.41
4942,4.19,5.28,0.0,5.41
4943,4.19,5.28,0.0,5.41
4944,4.19,5.28,0.0,5.41
4945,4.19,5.28,0.0,5.41
4946,4.19,5.28,0.0,5.41
4947,4.19,5.28,0.0,5.41
4948,4.19,5.28,0.0,5.41
4949,4.19,5.28,0.0,5.41
4950,4.19,5.28,0.0,5.41
4951,4.19,5.28,0.0,5.41
4952,4.19,5.28,0.0,5.41
4953,4.19,5.28,0.0,5.41
4954,4.19,5.28,0.0,5.41
4955,4.19,5.28,0.0,5.41
4956,4.19,5.28,0.0,5.41
4957,4.19,5.28,0.0,5.41
4958,4.19,5.28,0.0,5.41
4959,4.19,5.28,0.0,5.41
4960,4.19,5.28,0.0,5.41
4961,4.19,5.28,0.0,5.41
4962,4.19,5.28,0.0,5.41
4963,4.19,5.28,0.0,5.41
4964,4.19,5.28,0.0,5.41
4965,4.19,5.28,0.0,5.41
4966,4.19,5.28,0.0,5.41
4967,4.19,5.28,0.0,5.41
4968,4.19,5.28,0.0,5.41
4969,4.19,5.28,0.0,5.41
4970,4.19,5.28,0.0,5.41
4971,4.19,5.28,0.0,5.41
4972,4.19,5.28,0.0,5.41
4973,4.19,5.28,0.0,5.41
4974,4.19,5.28,0.0,5.41
4975,4.19,5.28,0.0,5.41
4976,4.19,5.28,0.0,5.41
4977,4.19,5.28,0.0,5.41
4978,4.19,5.28,0.0,5.41
4979,4.19,5.28,0.0,5.41
4980,4.19,5.28,0.0,5.41
4981,4.19,5.28,0.0,5.41
4982,4.19,5.28,0.0,5.41
4983,4.19,5.28,0.0,5.41
4984,4.19,5.28,0.0,5.41
4985,4.19,5.28,0.0,5.41
4986,4.19,5.28,0.0,5.41
4987,4.19,5.28,0.0,5.41
4988,4.19,5.28,0.0,5.41
4989,4.19,5.28,0.0,5.41
4990,4.19,5.28,0.0,5.41
4991,4.19,5.28,0.0,5.41
4992,4.19,5.28,0.0,5.41
4993,4.19,5.28,0.0,5.41
4994,4.19,5.28,0.0,5.41
4995,4.19,5.28,0.0,5.41
4996,4.19,5.28,0.0,5.41
4997,4.19,5.28,0.0,5.41
4998,4.19,5.28,0.0,5.41
4999,4.19,5.28,0.0,5.41
5000,4.19,5.28,0.0,5.41
5001,4.19,5.28,0.0,5.41
5002,4.19,5.28,0.0,5.41
5003,4.19,5.28,0.0,5.41
5004,4.19,5.28,0.0,5.41
5005,4.19,5.28,0.0,5.41
5006,4.19,5.28,0.0,5.41
5007,4.19,5.28,0.0,5.41
5008,4.19,5.28,0.0,5.41
5009,4.19,5.28,0.0,5.41
